figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.2579298831385643,mol/kg,miac_m,0.4130536331724175,-,600,{},,NaBr_water-ethanol_w0.8,1357
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.2604340567612688,mol/kg,miac_m,0.4122039883027942,-,600,{},,NaBr_water-ethanol_w0.8,1358
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.26293823038397329,mol/kg,miac_m,0.41136362505831092,-,600,{},,NaBr_water-ethanol_w0.8,1359
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.26544240400667779,mol/kg,miac_m,0.41053234279803658,-,600,{},,NaBr_water-ethanol_w0.8,1360
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.26794657762938229,mol/kg,miac_m,0.40970994683948569,-,600,{},,NaBr_water-ethanol_w0.8,1361
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.27045075125208679,mol/kg,miac_m,0.40889624807837682,-,600,{},,NaBr_water-ethanol_w0.8,1362
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.27295492487479134,mol/kg,miac_m,0.40809106314076843,-,600,{},,NaBr_water-ethanol_w0.8,1363
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.27545909849749584,mol/kg,miac_m,0.4072942141773222,-,600,{},,NaBr_water-ethanol_w0.8,1364
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.27796327212020033,mol/kg,miac_m,0.40650552111785343,-,600,{},,NaBr_water-ethanol_w0.8,1365
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.28046744574290483,mol/kg,miac_m,0.40572483601185416,-,600,{},,NaBr_water-ethanol_w0.8,1366
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.28297161936560933,mol/kg,miac_m,0.40495197542442335,-,600,{},,NaBr_water-ethanol_w0.8,1367
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.28547579298831383,mol/kg,miac_m,0.40418678761230997,-,600,{},,NaBr_water-ethanol_w0.8,1368
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.28797996661101838,mol/kg,miac_m,0.40342911788585584,-,600,{},,NaBr_water-ethanol_w0.8,1369
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.29048414023372288,mol/kg,miac_m,0.40267881621543461,-,600,{},,NaBr_water-ethanol_w0.8,1370
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.29298831385642737,mol/kg,miac_m,0.40193573696142648,-,600,{},,NaBr_water-ethanol_w0.8,1371
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.29549248747913187,mol/kg,miac_m,0.40119973091705768,-,600,{},,NaBr_water-ethanol_w0.8,1372
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.29799666110183637,mol/kg,miac_m,0.4004706804453691,-,600,{},,NaBr_water-ethanol_w0.8,1373
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.30050083472454092,mol/kg,miac_m,0.39974843076204519,-,600,{},,NaBr_water-ethanol_w0.8,1374
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.30300500834724542,mol/kg,miac_m,0.39903285798069588,-,600,{},,NaBr_water-ethanol_w0.8,1375
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.30550918196994992,mol/kg,miac_m,0.39832383431044105,-,600,{},,NaBr_water-ethanol_w0.8,1376
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.30801335559265441,mol/kg,miac_m,0.39762123609135097,-,600,{},,NaBr_water-ethanol_w0.8,1377
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.31051752921535891,mol/kg,miac_m,0.3969249423195188,-,600,{},,NaBr_water-ethanol_w0.8,1378
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.31302170283806341,mol/kg,miac_m,0.39623483510980245,-,600,{},,NaBr_water-ethanol_w0.8,1379
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.31552587646076796,mol/kg,miac_m,0.39555079996160081,-,600,{},,NaBr_water-ethanol_w0.8,1380
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.31803005008347246,mol/kg,miac_m,0.3948727252356008,-,600,{},,NaBr_water-ethanol_w0.8,1381
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.32053422370617696,mol/kg,miac_m,0.39420050180002592,-,600,{},,NaBr_water-ethanol_w0.8,1382
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.32303839732888145,mol/kg,miac_m,0.39353402356580691,-,600,{},,NaBr_water-ethanol_w0.8,1383
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.32554257095158595,mol/kg,miac_m,0.39287318677687244,-,600,{},,NaBr_water-ethanol_w0.8,1384
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.32804674457429051,mol/kg,miac_m,0.39221789080372493,-,600,{},,NaBr_water-ethanol_w0.8,1385
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.330550918196995,mol/kg,miac_m,0.39156803706433368,-,600,{},,NaBr_water-ethanol_w0.8,1386
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.3330550918196995,mol/kg,miac_m,0.39092352924948975,-,600,{},,NaBr_water-ethanol_w0.8,1387
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.335559265442404,mol/kg,miac_m,0.39028427391358578,-,600,{},,NaBr_water-ethanol_w0.8,1388
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.3380634390651085,mol/kg,miac_m,0.3896501795462235,-,600,{},,NaBr_water-ethanol_w0.8,1389
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.34056761268781299,mol/kg,miac_m,0.38902115701404844,-,600,{},,NaBr_water-ethanol_w0.8,1390
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.34307178631051755,mol/kg,miac_m,0.38839711898868301,-,600,{},,NaBr_water-ethanol_w0.8,1391
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.34557595993322204,mol/kg,miac_m,0.38777798054039825,-,600,{},,NaBr_water-ethanol_w0.8,1392
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.34808013355592654,mol/kg,miac_m,0.38716365214094112,-,600,{},,NaBr_water-ethanol_w0.8,1393
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.35058430717863104,mol/kg,miac_m,0.38655407185143048,-,600,{},,NaBr_water-ethanol_w0.8,1394
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.35308848080133554,mol/kg,miac_m,0.38594914136985498,-,600,{},,NaBr_water-ethanol_w0.8,1395
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.35559265442404009,mol/kg,miac_m,0.38534878973114561,-,600,{},,NaBr_water-ethanol_w0.8,1396
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.35809682804674459,mol/kg,miac_m,0.38475294115454051,-,600,{},,NaBr_water-ethanol_w0.8,1397
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.36060100166944908,mol/kg,miac_m,0.38416152190146152,-,600,{},,NaBr_water-ethanol_w0.8,1398
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.36310517529215358,mol/kg,miac_m,0.3835744599831869,-,600,{},,NaBr_water-ethanol_w0.8,1399
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.36560934891485808,mol/kg,miac_m,0.38299168412768247,-,600,{},,NaBr_water-ethanol_w0.8,1400
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.36811352253756258,mol/kg,miac_m,0.38241312624865009,-,600,{},,NaBr_water-ethanol_w0.8,1401
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.37061769616026713,mol/kg,miac_m,0.38183871838206024,-,600,{},,NaBr_water-ethanol_w0.8,1402
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.37312186978297163,mol/kg,miac_m,0.38126839445119498,-,600,{},,NaBr_water-ethanol_w0.8,1403
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.37562604340567612,mol/kg,miac_m,0.38070208440744008,-,600,{},,NaBr_water-ethanol_w0.8,1404
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.37813021702838062,mol/kg,miac_m,0.38013974346574064,-,600,{},,NaBr_water-ethanol_w0.8,1405
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.38063439065108512,mol/kg,miac_m,0.37958129103180982,-,600,{},,NaBr_water-ethanol_w0.8,1406
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.38313856427378962,mol/kg,miac_m,0.37902667345464508,-,600,{},,NaBr_water-ethanol_w0.8,1407
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.38564273789649417,mol/kg,miac_m,0.37847583120663469,-,600,{},,NaBr_water-ethanol_w0.8,1408
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.38814691151919867,mol/kg,miac_m,0.3779287069248054,-,600,{},,NaBr_water-ethanol_w0.8,1409
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.39065108514190316,mol/kg,miac_m,0.37738524376901594,-,600,{},,NaBr_water-ethanol_w0.8,1410
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.39315525876460766,mol/kg,miac_m,0.37684538660612277,-,600,{},,NaBr_water-ethanol_w0.8,1411
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.39565943238731216,mol/kg,miac_m,0.37630908109094252,-,600,{},,NaBr_water-ethanol_w0.8,1412
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.39816360601001671,mol/kg,miac_m,0.37577627456120805,-,600,{},,NaBr_water-ethanol_w0.8,1413
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.40066777963272121,mol/kg,miac_m,0.37524691444150493,-,600,{},,NaBr_water-ethanol_w0.8,1414
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.40317195325542571,mol/kg,miac_m,0.37472095051427051,-,600,{},,NaBr_water-ethanol_w0.8,1415
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.40567612687813021,mol/kg,miac_m,0.37419833267708252,-,600,{},,NaBr_water-ethanol_w0.8,1416
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.4081803005008347,mol/kg,miac_m,0.37367901191052483,-,600,{},,NaBr_water-ethanol_w0.8,1417
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.4106844741235392,mol/kg,miac_m,0.37316294106270775,-,600,{},,NaBr_water-ethanol_w0.8,1418
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.41318864774624375,mol/kg,miac_m,0.37265007298090524,-,600,{},,NaBr_water-ethanol_w0.8,1419
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.41569282136894825,mol/kg,miac_m,0.37214036173005449,-,600,{},,NaBr_water-ethanol_w0.8,1420
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.41819699499165275,mol/kg,miac_m,0.37163376244279189,-,600,{},,NaBr_water-ethanol_w0.8,1421
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.42070116861435725,mol/kg,miac_m,0.37113022505496673,-,600,{},,NaBr_water-ethanol_w0.8,1422
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.42320534223706174,mol/kg,miac_m,0.37062972466201144,-,600,{},,NaBr_water-ethanol_w0.8,1423
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.4257095158597663,mol/kg,miac_m,0.37013220087079185,-,600,{},,NaBr_water-ethanol_w0.8,1424
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.42821368948247079,mol/kg,miac_m,0.36963761788802357,-,600,{},,NaBr_water-ethanol_w0.8,1425
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.43071786310517529,mol/kg,miac_m,0.36914593558481462,-,600,{},,NaBr_water-ethanol_w0.8,1426
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.43322203672787979,mol/kg,miac_m,0.36865711364077947,-,600,{},,NaBr_water-ethanol_w0.8,1427
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.43572621035058429,mol/kg,miac_m,0.36817111305530792,-,600,{},,NaBr_water-ethanol_w0.8,1428
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.43823038397328878,mol/kg,miac_m,0.36768789633428661,-,600,{},,NaBr_water-ethanol_w0.8,1429
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.44073455759599334,mol/kg,miac_m,0.36720742465487588,-,600,{},,NaBr_water-ethanol_w0.8,1430
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.44323873121869783,mol/kg,miac_m,0.36672966176686406,-,600,{},,NaBr_water-ethanol_w0.8,1431
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.44574290484140233,mol/kg,miac_m,0.36625457164364672,-,600,{},,NaBr_water-ethanol_w0.8,1432
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.44824707846410683,mol/kg,miac_m,0.36578211877641237,-,600,{},,NaBr_water-ethanol_w0.8,1433
figure_9,b),model_NaBr_water-ethanol_w0.8,w_org=0.8 model,model,2025_Figiel,2025_Figiel,NaBr,,water-ethanol,"{""ethanol"":0.610019951050173,""water"":0.38998004894982696}",salt_free_weight_fraction,0.80000000000000004,molality,0.45075125208681133,mol/kg,miac_m,0.36531226794903693,-,600,{},,NaBr_water-ethanol_w0.8,1434
