rho_scale,x_salt,molality,rho_base,rho_scaled,rho_inf,born,dh,hc,disp,assoc,total
1.0,0.15571,4.0033678867766795,19844.869263478926,19844.869263478926,16926.455296113607,3.2317147872956724,-4.110274774525564,-0.3053790748453551,0.8148599904509872,0.09482199489748727,-0.11518937849587019
1.0,0.1561,4.0152496971380245,19851.868819711788,19851.868819711788,16926.455296113607,3.2398055564209614,-4.114836162327519,-0.3064408151610003,0.8170930568069767,0.09507488550847443,-0.10988312907240072
1.0,0.15629,4.021042250714114,19855.278022790077,19855.278022790077,16926.455296113607,3.243747154883394,-4.117057574955147,-0.3069586845605592,0.8181813511125977,0.09519811647067114,-0.1072975700147083
1.0,0.15746,4.056769763114263,19876.259395474157,19876.259395474157,16926.455296113607,3.2680182522610295,-4.130725316442592,-0.31015650922970117,0.8248885946484261,0.09595736174526956,-0.09136939278782563
1.0,0.15785,4.0687009944812536,19883.24852372846,19883.24852372846,16926.455296113607,3.2761082890619235,-4.135276875654291,-0.3112258354658639,0.8271265026380128,0.09621059717777536,-0.08605752784401943
1.0,0.15941,4.116536632192593,19911.18153993204,19911.18153993204,16926.455296113607,3.3084667592237196,-4.153461656154285,-0.3155201077296361,0.83608896221725,0.09722430706621188,-0.064798075125438
1.0,0.1602,4.140828876695173,19925.312666958325,19925.312666958325,16926.455296113607,3.3248523796695366,-4.16265768707558,-0.3177051499024497,0.8406342661618584,0.09773812883779198,-0.054024945673376124
1.0,0.16195,4.194803906373386,19956.58086831415,19956.58086831415,16926.455296113607,3.3611470863632604,-4.182998268019521,-0.32257036814102413,0.8507188859679271,0.09887746340526454,-0.03014404350211919
1.0,0.16215,4.200986837845779,19960.15129138756,19960.15129138756,16926.455296113607,3.365294825129567,-4.185320274152277,-0.32312858589296667,0.8518728128378505,0.0990077714718745,-0.027413400127727527
1.0,0.16332,4.237216212833309,19981.0254850077,19981.0254850077,16926.455296113607,3.3895581438990092,-4.198893346181448,-0.3264031959328033,0.8586290490389246,0.09977047799056943,-0.011433573815665454
1.0,0.16683,4.346514849966077,20043.515471286933,20043.515471286933,16926.455296113607,3.462338057916938,-4.239505634298589,-0.3363200149395773,0.8789570642705318,0.10206273960791334,0.03656009600800303
1.0,0.16702,4.352457580591926,20046.892376337568,20046.892376337568,16926.455296113607,3.4662772697971747,-4.241699542140942,-0.336860818896092,0.8800599894088652,0.10218699934381878,0.03916024544881225
1.0,0.16722,4.358716016035847,20050.446369738238,20050.446369738238,16926.455296113607,3.470423758569538,-4.244008430425074,-0.3374305310786099,0.8812212468848628,0.10231781872090859,0.0418974789060087
1.0,0.16741,4.364664314692177,20053.822051266452,20053.822051266452,16926.455296113607,3.4743628752073334,-4.246201411493163,-0.33797218047950395,0.8823247110804875,0.10244211580070706,0.04449807159157615
1.0,0.16761,4.370928615339478,20057.374754873992,20057.374754873992,16926.455296113607,3.4785092634072186,-4.248509326705879,-0.3385427830509524,0.8834865362603601,0.10257297448552749,0.047235768610747186
1.0,0.1678,4.376882489855388,20060.749209315494,20060.749209315494,16926.455296113607,3.4824482841997195,-4.250701385702851,-0.3390852787469285,0.8845905400363883,0.10269730890612819,0.049836798846186525
