molality,x_salt,rho,rho_inf,Z,Z_inf,hc,disp,assoc,dh,born,mu_sum,mu_total,lnfug_total,z_correction,closure_lnfug_minus_mu_sum,closure_mu_total_minus_mu_sum
0.7596882412075,0.033813921341451766,17573.21097983943,16926.45529611361,0.0022955144933665093,0.002383225536210156,-0.049204069146606244,0.16546126893396895,0.019612402110302796,-2.381642268554326,0.7006530321538804,-1.5451196345027802,-1.5451196345027967,-1.5076217955540727,0.037497838948719615,0.03749783894870751,-1.6431300764452317e-14
0.763323113175,0.033970214428450884,17576.198797446963,16926.4552961136,0.0022951242736661513,0.0023832255362048267,-0.049443986892327985,0.16623657664854719,0.019703868156514953,-2.385034890829231,0.7038946530877723,-1.5446437798287245,-1.5446437798287178,-1.5069759341702564,0.03766784565844704,0.037667845658468035,6.661338147750939e-15
0.7669579851425,0.034126456958774115,17579.185534242606,16926.455296113585,0.0022947343277285245,0.0023832255361932804,-0.04968402787185333,0.1670117672570477,0.01979531706273807,-2.3884166780784604,0.7071352501129553,-1.5441583715175726,-1.5441583715175824,-1.5063206095452557,0.03783776197235176,0.03783776197231692,-9.769962616701378e-15
0.7705928571099999,0.0342826489569481,17582.171190389312,16926.45529611361,0.002294344655295641,0.002383225536210156,-0.049924192169310544,0.1677868408597103,0.019886748841398794,-2.391787729827717,0.7103748236606293,-1.543663508635289,-1.5436635086352908,-1.5056559206688576,0.03800758796641688,0.038007587966431444,-1.7763568394002505e-15
0.7742277290774999,0.03443879044748365,17585.155766053394,16926.455296113618,0.002293955256128022,0.0023832255362288076,-0.05016447986544392,0.16856179755519207,0.019978163504697055,-2.395148144233258,0.7136133741616959,-1.543159288877117,-1.5431592888771206,-1.5049819651941903,0.038177323682924404,0.03817732368292681,-3.552713678800501e-15
0.7778626010449999,0.03459488145487568,17588.13926140439,16926.455296113603,0.0022935661299587004,0.002383225536202162,-0.050404891037839405,0.1693366374409031,0.020069561064649077,-2.398498018106683,0.7168509020469429,-1.5426458085920274,-1.5426458085920274,-1.504298839424365,0.03834696916764728,0.03834696916766234,0.0
0.7814974730124999,0.034750922003603316,17591.121676615043,16926.455296113607,0.0022931772766339384,0.0023832255361932804,-0.050645425760979634,0.1701113606128395,0.020160941533077015,-2.4018374469391794,0.7200874077467887,-1.5421231628074539,-1.5421231628074423,-1.5036066383441806,0.038516524463279356,0.03851652446327325,1.1546319456101628e-14
0.78513234498,0.034906912118129824,17594.103011861134,16926.4552961136,0.0022927886958392374,0.0023832255362048267,-0.050886084106249285,0.1708859671656242,0.020252304921611702,-2.405166524925213,0.723322891691538,-1.5415914452526884,-1.541591445252692,-1.5029054555953394,0.03868598965733984,0.03868598965734904,-3.552713678800501e-15
0.7887672169475,0.035062851822902676,17597.083267321563,16926.455296113603,0.0022924003873983287,0.002383225536202162,-0.05112686614200612,0.1716604571927256,0.02034365124169607,-2.408485344985703,0.7265573543112396,-1.5410507483820477,-1.5410507483820624,-1.5021953836205597,0.03885536476149564,0.03885536476148799,-1.4654943925052066e-14
0.792402088915,0.03521874114235355,17600.062443178187,16926.455296113592,0.002292012351034156,0.002383225536187063,-0.051367771933664486,0.17243483078616784,0.0204349805045963,-2.4117939987906643,0.7297907960356724,-1.540501163397892,-1.5405011633978916,-1.5014765135511539,0.03902464984672547,0.039024649846738146,4.440892098500626e-16
0.7960369608825,0.03537458010089833,17603.040539615802,16926.45529611361,0.002291624586579992,0.002383225536210156,-0.05160880154372727,0.17320908803686308,0.02052629272139861,-2.4150925767813747,0.7330232172944449,-1.5399427802723955,-1.539942780272412,-1.5007489353159542,0.03919384495644895,0.03919384495644129,-1.6431300764452317e-14
0.79967183285,0.03553036872293712,17606.017556822055,16926.455296113607,0.0022912370937430634,0.0023832255361932804,-0.0518499550318392,0.1739832290344019,0.020617587903004275,-2.418381168192031,0.7362546185169236,-1.5393756877695406,-1.5393756877695353,-1.500012737634421,0.03936295013511511,0.03936295013511959,5.329070518200751e-15
0.8033067048175,0.03568610703285426,17608.993494987426,16926.455296113585,0.0022908498722591375,0.0023832255361932804,-0.05209123245492364,0.17475725386716867,0.020708866060152376,-2.4216598610709497,0.739485000132305,-1.5387999734662472,-1.53879997346624,-1.4992680079948002,0.03953196547145453,0.039531965471446995,7.105427357601002e-15
0.806941576785,0.03584179505501839,17611.968354305227,16926.45529611361,0.002290462922013209,0.002383225536210156,-0.05233263386706177,0.17553116262246782,0.020800127203416008,-2.424928742301292,0.7427143625693731,-1.5382157237730967,-1.5382157237731064,-1.498514832807814,0.03970089096527914,0.03970089096528273,-9.769962616701378e-15
0.8105764487525,0.03599743281378236,17614.94213497137,16926.455296113592,0.002290076242644712,0.002383225536187063,-0.052574159319689784,0.17630495538626434,0.020891371343186638,-2.428187897621347,0.7459427062568551,-1.5376230239547306,-1.5376230239547226,-1.4977532972548886,0.03986972669981743,0.03986972669984201,7.993605777301127e-15
0.8142113207199999,0.036153020333483304,17617.91483718451,16926.455296113603,0.002289689834003565,0.002383225536202162,-0.05281580886164505,0.17707863224354448,0.02098259848971279,-2.431437411644377,0.7491700316233079,-1.5370219581494569,-1.5370219581494524,-1.4969834854262984,0.040038472723131414,0.040038472723158414,4.440892098500626e-15
0.8178461926874999,0.036308557638442686,17620.886461145838,16926.455296113585,0.00228930369580687,0.0023832255361932804,-0.05305758253916437,0.1778521932781274,0.0210738086530724,-2.4346773678780274,0.752396339096947,-1.536412609389045,-1.5364126093890462,-1.4962054803065854,0.04020712908246635,0.04020712908245949,-1.3322676295501878e-15
0.8214810646549999,0.03646404475296624,17623.857007059218,16926.455296113603,0.00228891782785607,0.002383225536202162,-0.053299480395894605,0.17862563857269542,0.021165001843188175,-2.4379078487433374,0.7556216291056899,-1.5357950596176586,-1.5357950596176693,-1.495419363785743,0.04037569583191298,0.04037569583191569,-1.0658141036401503e-14
0.8251159366224999,0.03661948170134402,17626.826475130914,16926.45529611361,0.0022885322299028774,0.002383225536210156,-0.05354150247305256,0.17939896820884016,0.02125617806983282,-2.441128935593322,0.7588459020772831,-1.5351693897104184,-1.5351693897104184,-1.4946252166883909,0.04054417302201464,0.04054417302202751,0.0
0.8287508085899999,0.03677486850785041,17629.79486556971,16926.45529611361,0.0022881469017054443,0.002383225536210156,-0.05378364880939834,0.18017218226719933,0.021347337342620537,-2.4443407087311817,0.7620691584394308,-1.5345356794913294,-1.5345356794913414,-1.4938231187859117,0.04071256070542567,0.04071256070541773,-1.199040866595169e-14
0.8323856805575,0.03693020519674415,17632.762178586767,16926.4552961136,0.0022877618430087523,0.0023832255362048267,-0.054025919441270887,0.18094528082726313,0.02143847967102419,-2.447543247428115,0.7652913986194392,-1.5338940077516594,-1.5338940077516554,-1.4930131488069094,0.040880858944733776,0.04088085894475002,3.9968028886505635e-15
0.836020552525,0.03708549179226831,17635.728414395675,16926.45529611361,0.0022873770536330287,0.002383225536210156,-0.054268314402682094,0.18171826396755542,0.02152960506437729,-2.4507366299407556,0.7685126230444013,-1.5332444522671036,-1.5332444522671125,-1.4921953844918079,0.0410490677753022,0.04104906777529571,-8.881784197001252e-15
0.8396554244925,0.03724072831865035,17638.693573212287,16926.4552961136,0.002286992533295132,0.0023832255362048267,-0.05451083372534349,0.18249113176562304,0.021620713531854796,-2.453920933528254,0.7717328321411401,-1.5325870898149794,-1.5325870898149816,-1.4913699025528757,0.041217187262099615,0.04121718726210366,-2.220446049250313e-15
0.84329029646,0.03739591480010209,17641.65765525481,16926.45529611361,0.0022866082817988645,0.002383225536210156,-0.05475347743866088,0.18326388429792928,0.02171180508250886,-2.4570962344689895,0.7749520263363792,-1.531921996190833,-1.5319219961908317,-1.4905367787407755,0.04138521745004991,0.04138521745005752,1.3322676295501878e-15
0.8469251684275,0.03755105126081976,17644.62066074359,16926.455296113603,0.002286224298871535,0.002383225536202162,-0.054996245569883584,0.18403652164008832,0.021802879725246554,-2.4602626080769356,0.7781702060566005,-1.531249246224884,-1.5312492462248883,-1.4896960878262746,0.04155315839859281,0.04155315839860929,-4.440892098500626e-15
0.850560040395,0.03770613772498397,17647.58258990127,16926.455296113585,0.0022858405843074678,0.0023832255361932804,-0.055239138144006716,0.1848090438666734,0.021893937468834335,-2.4634201287177078,0.7813873717279307,-1.5305689137982759,-1.5305689137982768,-1.4888479036450804,0.04172101015321708,0.041721010153195515,-8.881784197001252e-16
0.8541949123625,0.03786117421675977,17650.543442952574,16926.455296113585,0.0022854571378653835,0.0023832255361932804,-0.055482155183943505,0.18558145105143176,0.021984978321924392,-2.466568869824246,0.7846035237764113,-1.529881071858422,-1.5298810718584122,-1.487992299084496,0.04188877277393806,0.041888772773925886,9.769962616701378e-15
0.85782978433,0.03801616076029663,17653.50322012441,16926.4552961136,0.0022850739593173255,0.0023832255362048267,-0.05572529671045778,0.18635374326714604,0.022076002293017427,-2.469708903912202,0.7878186626277994,-1.529185792434697,-1.5291857924347028,-1.4871293461226571,0.04205644631203664,0.042056446312039863,-5.773159728050814e-15
0.8614646562974999,0.03817109737972846,17656.461921645674,16926.455296113603,0.0022846910484117106,0.002383225536202162,-0.055968562742306105,0.1871259205856326,0.02216700939050459,-2.4728403025950016,0.7910327887076107,-1.52848314665356,-1.5284831466535707,-1.4862591158362761,0.04222403081728314,0.042224030817283875,-1.0658141036401503e-14
0.8650995282649999,0.03832598409917363,17659.41954774737,16926.45529611359,0.002284308404907537,0.002383225536187063,-0.05621195329617201,0.18789798307791195,0.0222579996226433,-2.475963136598603,0.7942459024412187,-1.527773204753001,-1.5277732047529895,-1.4853816784065401,0.04239152634644851,0.04239152634646093,1.1546319456101628e-14
0.8687344002324999,0.038480820942734965,17662.376098662495,16926.4552961136,0.0022839260286211596,0.0023832255362048267,-0.05645546838676019,0.1886699308141324,0.022348972997570632,-2.479077475775951,0.7974580042536985,-1.5270560360973096,-1.5270560360973064,-1.484497103147774,0.04255893294952847,0.0425589329495355,3.1086244689504383e-15
0.8723692721999999,0.03863560793449979,17665.331574625936,16926.455296113607,0.0022835439192666687,0.0023832255361932804,-0.056699108026847966,0.18944176386359857,0.022439929523304036,-2.4821833891211385,0.8006690945699404,-1.5263317091911435,-1.5263317091911404,-1.4836054585148872,0.04272625067626891,0.04272625067625624,3.1086244689504383e-15
0.8760041441674999,0.038790345098539916,17668.28597587458,16926.455296113585,0.0022831620766012584,0.0023832255361932804,-0.05694287222729422,0.19021348229466994,0.022530869207739612,-2.485280944783297,0.8038791738145221,-1.5256002916936593,-1.5256002916936495,-1.4827068120928004,0.04289347960085737,0.042893479600858875,9.769962616701378e-15
0.879639016135,0.03894503245891164,17671.239302647205,16926.455296113607,0.002282780500472148,0.0023832255361932804,-0.05718676099703934,0.19098508617513765,0.022621792058661994,-2.48837021008019,0.8070882424119503,-1.5248618504314795,-1.5248618504314777,-1.4818012306953676,0.04306061973613396,0.04306061973611186,1.7763568394002505e-15
0.8832738881025,0.03909967003965579,17674.191555184392,16926.455296113603,0.0022823991905452784,0.002383225536202162,-0.057430774343226076,0.19175657557164882,0.022712698083737187,-2.491451251511545,0.8102963007864048,-1.5241164514129801,-1.5241164514129792,-1.4808887802299893,0.04322767118298652,0.04322767118299087,8.881784197001252e-16
0.88690876007,0.03925425786479773,17677.142733728535,16926.4552961136,0.0022820181466345207,0.0023832255362048267,-0.057674912271160395,0.19252795055037097,0.022803587290525257,-2.4945241347721185,0.8135033493618948,-1.523364159840488,-1.523364159840483,-1.47996952587296,0.04339463396752002,0.04339463396752796,4.884981308350689e-15
0.8905436320375,0.03940879595834735,17680.09283852387,16926.455296113592,0.0022816373684970137,0.002383225536187063,-0.057919174784393235,0.19329921117650173,0.02289445968647033,-2.4975889247645027,0.8167093885621171,-1.522605040123807,-1.5226050401237927,-1.47904353198264,0.04356150814113838,0.04356150814116688,1.4210854715202004e-14
0.894178504005,0.0395632843442991,17683.041869816363,16926.455296113603,0.0022812568559233276,0.002383225536202162,-0.058163561884676085,0.19407035751459212,0.022985315278915314,-2.5006456856116817,0.819914418810697,-1.5218391558921534,-1.5218391558921667,-1.4781108621231738,0.04372829376899092,0.043728293768979576,-1.3322676295501878e-14
0.8978133759725,0.03971772304663202,17685.989827853664,16926.455296113592,0.002280876608630987,0.002383225536187063,-0.058408073572126185,0.1948413896283423,0.023076154075086175,-2.503694480669329,0.8231184405308625,-1.5210665700071644,-1.5210665700071644,-1.4771715791076616,0.04389499089949949,0.04389499089950277,0.0
0.90144824794,0.03987211208930969,17688.93671288516,16926.455296113603,0.0022804966264425297,0.002383225536202162,-0.0586527098450933,0.19561230758082893,0.023166976082119373,-2.5067353725378867,0.82632145414577,-1.5202873445742617,-1.520287344574271,-1.4762257449873317,0.04406159958692881,0.04406159958693001,-9.325873406851315e-15
0.9050831199075,0.040026451496280306,17691.88252516185,16926.45529611359,0.0022801169090749945,0.002383225536187063,-0.05889747070033735,0.19638311143428488,0.023257781307039482,-2.5097684230743833,0.8295234600782351,-1.519501540955161,-1.5195015409551473,-1.4752734210739362,0.04422811988118695,0.04422811988122488,1.3766765505351941e-14
0.9087179918749999,0.040180741291476654,17694.827264936375,16926.4552961136,0.0022797374563099104,0.0023832255362048267,-0.05914235613301422,0.19715380125037285,0.02334856975677646,-2.5127936934040442,0.8327244587510307,-1.5187092197788785,-1.5187092197788843,-1.474314667923096,0.044394551855784115,0.04439455185578245,-5.773159728050814e-15
0.9123528638424999,0.04033498149881616,17697.770932463,16926.455296113596,0.002279358267927682,0.0023832255361986095,-0.059387366136547826,0.19792437708988864,0.02343934143815435,-2.515811243931661,0.8359244505863899,-1.5179104409537758,-1.51791044095377,-1.473349545419282,0.04456089553448345,0.04456089553449383,5.773159728050814e-15
0.9159877358099999,0.04048917214220086,17700.71352799753,16926.455296113592,0.0022789793436889944,0.002383225536187063,-0.059632500702965885,0.19869483901308627,0.023530096357908037,-2.518821134352753,0.8391234360067017,-1.517105263678023,-1.517105263678019,-1.4723781126965605,0.04472715098144848,0.044727150981462405,3.9968028886505635e-15
0.9196226077774999,0.04064331324551742,17703.655051797305,16926.455296113585,0.0022786006833396405,0.0023832255361932804,-0.05987775982266008,0.1994651870794648,0.023620834522673717,-2.5218234236645074,0.8423214154338581,-1.5162937464511708,-1.5162937464511685,-1.4714004281818518,0.044893318269318146,0.04489331826931897,2.220446049250313e-15
0.9232574797449999,0.040797404832637184,17706.59550412117,16926.4552961136,0.0022782222866866916,0.0023832255362048267,-0.06012314348456016,0.20023542134794425,0.023711555938996653,-2.5248181701765113,0.845518389289694,-1.5154759470844366,-1.5154759470844397,-1.4704165496554253,0.045059397429007324,0.045059397429011216,-3.1086244689504383e-15
0.9268923517125,0.04095144692741615,17709.53488522944,16926.4552961136,0.002277844153459635,0.0023832255362048267,-0.06036865167608951,0.20100554187671982,0.023802260613329684,-2.5278054315212843,0.8487143579956467,-1.5146519227116775,-1.5146519227116784,-1.4694265341879742,0.0452253885236905,0.04522538852370328,-8.881784197001252e-16
0.93052722368,0.04110543955369499,17712.47319538393,16926.4552961136,0.0022774662834392986,0.0023832255362048267,-0.060614284383223804,0.20177554872337922,0.02389294855203311,-2.5307852646646056,0.851909321973153,-1.5138217297992642,-1.5138217297992753,-1.468430438193252,0.04539129160601064,0.045391291606012185,-1.1102230246251565e-14
0.9341620956475,0.041259382735299076,17715.410434847876,16926.455296113607,0.002277088676405775,0.0023832255361932804,-0.06086004159046432,0.20254544194482982,0.02398361976138158,-2.533757725915647,0.8551032816432098,-1.5129854241566902,-1.5129854241566818,-1.467428317437367,0.04555710671931356,0.045557106719323226,8.43769498715119e-15
0.937796967615,0.04141327649603848,17718.346603885842,16926.455296113603,0.002276711332090918,0.002383225536202162,-0.0611059232810085,0.2033152215974301,0.02407427424756331,-2.536722870936913,0.8582962374267993,-1.5121430609461286,-1.51214306094613,-1.4664202269996451,0.0457228339464655,0.045722833946483465,-1.3322676295501878e-15
0.9414318395825,0.041567120859707984,17721.28170276384,16926.455296113607,0.002276334250294859,0.0023832255361932804,-0.06135192943659362,0.20408488773695588,0.02416491201668136,-2.539680754754002,0.8614881897444633,-1.511294694692495,-1.511294694692495,-1.4654062213815138,0.045888473310980435,0.045888473310981226,0.0
0.94506671155,0.04172091585008709,17724.2157317492,16926.455296113603,0.002275957430754913,0.002383225536202162,-0.061598060037670876,0.20485444041848844,0.024255533074754115,-2.542631431765175,0.8646791390167863,-1.5104403792928167,-1.5104403792928167,-1.4643863543978455,0.04605402489496974,0.046054024894971235,0.0
0.9487015835175,0.04187466149094007,17727.148691110593,16926.455296113603,0.0022755808732616775,0.002383225536202162,-0.0618443150632757,0.20562387969661877,0.024346137427717324,-2.545574955750755,0.8678690856639264,-1.5095801680257686,-1.5095801680257779,-1.463360679294638,0.04621948873112467,0.046219488731130465,-9.325873406851315e-15
0.952336455485,0.0420283578060159,17730.080581117996,16926.45529611361,0.0022752045775915122,0.002383225536210156,-0.062090694491198306,0.20639320562526642,0.024436725081427163,-2.5485113798823407,0.8710580301058855,-1.50871411356096,-1.5087141135609556,-1.4623292486842274,0.046384864876723546,0.04638486487673266,4.440892098500626e-15
0.9559713274524999,0.042182004819048366,17733.01140204263,16926.455296113603,0.0022748285434680757,0.002383225536202162,-0.062337198297905516,0.20716241825790682,0.024527296041658514,-2.551440756731864,0.874245972762381,-1.5078422679678232,-1.5078422679678312,-1.4612921145726858,0.04655015339513975,0.04655015339513735,-7.993605777301127e-15
0.9596061994199999,0.042335602553756,17735.941154156968,16926.455296113592,0.002274452770682299,0.002383225536187063,-0.06258382645868821,0.2079315176473866,0.02461785031411401,-2.554363138280468,0.8774329140530597,-1.506964682724596,-1.5069646827245862,-1.4602493283905318,0.046715354334044536,0.04671535433406415,9.769962616701378e-15
0.9632410713874999,0.04248915103384214,17738.8698377348,16926.45529611361,0.0022740772590474218,0.002383225536210156,-0.06283057894750854,0.20870050384598926,0.024708387904412654,-2.55727857592723,0.8806188543972269,-1.50608140872711,-1.5060814087271126,-1.4592009409804518,0.04688046774664734,0.046880467746658105,-2.6645352591003757e-15
0.9668759433549999,0.042642650282994916,17741.797453051004,16926.4552961136,0.002273702008259354,0.0023832255362048267,-0.0630774557371172,0.20946937690547962,0.024798908818099707,-2.5601871204977216,0.8838037942140318,-1.5051924962972278,-1.5051924962972265,-1.458147002606367,0.047045493690862535,0.04704549369086086,1.3322676295501878e-15
0.9705108153224999,0.042796100324887267,17744.724000381684,16926.455296113585,0.0022733270180909163,0.0023832255361932804,-0.0633244567991671,0.21023813687712156,0.024889413060651983,-2.563088822252408,0.8869877339223677,-1.504297995191434,-1.5042979951914361,-1.4570875629633093,0.04721043222813594,0.0472104322281246,-2.220446049250313e-15
0.97414568729,0.042949501183176954,17747.649480004195,16926.455296113603,0.0022729522883836104,0.002383225536202162,-0.06357158210401614,0.21100678381169047,0.02497990063746791,-2.5659837308949127,0.8901706739408866,-1.503397954608884,-1.5033979546089,-1.4560226712172408,0.04737528339163235,0.04737528339164321,-1.5987211554602254e-14
0.9777805592575,0.0431028528815066,17750.5738921969,16926.455296113603,0.0022725778188334433,0.002383225536202162,-0.0638188316209618,0.21177531775932223,0.025070371553876897,-2.5688718955801018,0.8933526146880837,-1.5024924231997807,-1.502492423199783,-1.4549523759446572,0.047540047255112065,0.04754004725512351,-2.220446049250313e-15
0.981415431225,0.04325615544350365,17753.49723723935,16926.455296113603,0.00227220360924002,0.002383225536202162,-0.06406620531812024,0.21254373876979038,0.02516082581513837,-2.5717533649220545,0.8965335565822272,-1.5015814490730186,-1.5015814490730293,-1.453876725210165,0.047704723862861606,0.047704723862853626,-1.0658141036401503e-14
0.9850503031925,0.04340940889278041,17756.419515412206,16926.455296113607,0.002271829659355233,0.0023832255361932804,-0.06431370316253826,0.21331204689230887,0.02525126342644321,-2.574628187001875,0.8997135000412868,-1.5006650798043744,-1.5006650798043637,-1.4527957665315938,0.04786931327277989,0.047869313272780545,1.0658141036401503e-14
0.98868517516,0.04356261325293409,17759.34072699719,16926.45529611361,0.0022714559689622008,0.002383225536210156,-0.06456132512013468,0.2140802421755872,0.025341684392913455,-2.5774964093753536,0.90289244548309,-1.4997433624438976,-1.499743362443894,-1.4517095468965238,0.04803381554735905,0.04803381554737385,3.552713678800501e-15
0.9923200471275,0.043715768547546746,17762.26087227707,16926.455296113607,0.0022710825378115876,0.0023832255361932804,-0.06480907115573409,0.21484832466795112,0.02543208871960556,-2.580358079080521,0.9060703933252654,-1.4988163435234334,-1.4988163435234299,-1.4506181127995035,0.0481982307239458,0.048198230723929925,3.552713678800501e-15
0.995954919095,0.04386887480018536,17765.1799515357,16926.45529611359,0.002270709365665695,0.002383225536187063,-0.0650569412331965,0.2156162944171225,0.025522476411510286,-2.583213242645039,0.909247343985129,-1.4978840690644737,-1.4978840690644688,-1.4495215101860026,0.04836255887844476,0.048362558878471074,4.884981308350689e-15
0.9995897910625,0.0440219320344018,17768.09796505793,16926.455296113585,0.0022703364523447983,0.0023832255361932804,-0.06530493531526638,0.2163841514704874,0.0256128474735558,-2.5860619460934755,0.9124232978798688,-1.4969465845848298,-1.4969465845848333,-1.4484197845414428,0.0485268000434111,0.04852680004338694,-3.552713678800501e-15
1.00322466303,0.04417494027373288,17771.0149131296,16926.4552961136,0.0022699637975781353,0.0023832255362048267,-0.06555305336370232,0.2171518958749843,0.025703201910606877,-2.5889042349544438,0.9155982554264455,-1.4960039351061094,-1.4960039351061027,-1.4473129808182534,0.04869095428783787,0.04869095428785597,6.661338147750939e-15
1.0068595349975,0.04432789954170034,17773.93079603754,16926.455296113603,0.0022695914011297627,0.002383225536202162,-0.0658012953392646,0.2179195276769903,0.025793539727464954,-2.591740154267627,0.9187722170414929,-1.495056165160943,-1.4950561651609462,-1.4462011435007014,0.048855021660243074,0.04885502166024169,-3.1086244689504383e-15
1.010494406965,0.044480809861810855,17776.845614069567,16926.455296113585,0.002269219262780363,0.0023832255361932804,-0.06604966120174716,0.21868704692251661,0.025883860928870905,-2.5945697485906662,0.9219451831415881,-1.494103318799438,-1.4941033187994321,-1.4450843165859908,0.049019002213446176,0.04901900221344713,5.773159728050814e-15
1.0141292789325,0.044633671257556067,17779.759367514456,16926.455296113603,0.0022688473823023747,0.002383225536202162,-0.06629815090993496,0.21945445365716232,0.025974165519507875,-2.5973930620059362,0.9251171541429386,-1.4931454395962622,-1.493145439596276,-1.4439625435855845,0.04918289601067813,0.04918289601067771,-1.3766765505351941e-14
1.0177641509,0.044786483752412586,17782.672056661846,16926.455296113603,0.002268475759467939,0.002383225536202162,-0.0665467644217177,0.2202217479261126,0.026064453503998913,-2.6002101381272005,0.9282881304617518,-1.4921825706570546,-1.4921825706570502,-1.4428358675629198,0.04934670309413026,0.0493467030941348,4.440892098500626e-15
1.0213990228675,0.04493924736984201,17785.583681802374,16926.455296113585,0.0022681043940112264,0.0023832255361932804,-0.06679550169401693,0.22098892977396467,0.02615472488690751,-2.6030210201061545,0.9314581125137096,-1.4912147546255898,-1.491214754625588,-1.4417043310916142,0.04951042353398796,0.04951042353397561,1.7763568394002505e-15
1.025033894835,0.045091962133290905,17788.49424322754,16926.455296113603,0.0022677332857618387,0.002383225536202162,-0.06704436268288205,0.22175599924525535,0.026244979672745528,-2.60582575063885,0.9346271007144793,-1.4902420336892517,-1.4902420336892561,-1.4405679763196275,0.04967405736961777,0.04967405736962416,-4.440892098500626e-15
1.0286687668024999,0.04524462806619089,17791.403741229697,16926.455296113603,0.002267362434448375,0.002383225536202162,-0.06729334734341563,0.22252295638378072,0.02633521786596371,-2.6086243719720112,0.937795095479558,-1.4892644495861243,-1.4892644495861305,-1.4394268449235028,0.04983760466262761,0.04983760466262144,-6.217248937900877e-15
1.03230363877,0.04539724519195857,17794.3121761021,16926.455296113603,0.0022669918398515176,0.002383225536202162,-0.06754245562988537,0.2232898012331006,0.026425439470961654,-2.6114169259092455,0.9409620972240447,-1.488282043611024,-1.4882820436110364,-1.4382809781443768,0.050001065466642416,0.05000106546664718,-1.2434497875801753e-14
1.0359385107374999,0.045549813533995565,17797.219548138844,16926.455296113592,0.0022666215017315833,0.002383225536187063,-0.06779168749568676,0.22405653383636448,0.0265156444920836,-2.61420345381714,0.9441281063629958,-1.487294856621383,-1.487294856621375,-1.4371304167870989,0.05016443983427976,0.0501644398342842,7.993605777301127e-15
1.039573382705,0.045702333115688575,17800.125857634852,16926.4552961136,0.002266251419875777,0.0023832255362048267,-0.06804104289332003,0.224823154236363,0.026605832933623008,-2.6169839966312693,0.9472931233111268,-1.4863029290434766,-1.4863029290434753,-1.4359752012106384,0.05032772783282814,0.05032772783283823,1.3322676295501878e-15
1.0432082546725,0.04585480396040932,17803.031104885853,16926.455296113607,0.0022658815940619914,0.0023832255361932804,-0.06829052177450023,0.22558966247552625,0.026696004799818762,-2.619758594862076,0.9504571484829825,-1.485306300878249,-1.4853063008782357,-1.4348153713907124,0.05049092948754139,0.05049092948753664,1.3322676295501878e-14
1.04684312664,0.04600722609151463,17805.93529018841,16926.455296113603,0.002265512024026535,0.002383225536202162,-0.06854012409011112,0.22635605859575136,0.02678616009485879,-2.6225272886006814,0.9536201822928945,-1.484305011707288,-1.484305011707292,-1.4336509668182345,0.05065404488905683,0.05065404488905356,-3.9968028886505635e-15
1.0504779986075,0.04615959953234634,17808.83841383985,16926.45529611361,0.0022651427095800244,0.002383225536210156,-0.0687898497902264,0.22712234263879516,0.026876298822884614,-2.625290117524574,0.9567822251549813,-1.4832991006981393,-1.4832991006981473,-1.4324820266326554,0.05081707406547472,0.05081707406548386,-7.993605777301127e-15
1.054112870575,0.04631192430623147,17811.74047613823,16926.455296113596,0.0022647736504374377,0.0023832255361986095,-0.06903969882411509,0.2278885146459544,0.02696642098798474,-2.628047120903213,0.9599432774831484,-1.4822886066102403,-1.4822886066102399,-1.431308589521933,0.05098001708830279,0.05098001708830724,4.440892098500626e-16
1.0577477425425,0.04646420043648204,17814.6414773825,16926.455296113592,0.002264404846426052,0.002383225536187063,-0.0692896711402593,0.2286545746581421,0.027056526594199715,-2.6307983376035406,0.9631033396910453,-1.4812735678004127,-1.4812735678004003,-1.4301306938048128,0.051142873995569764,0.05114287399559991,1.2434497875801753e-14
1.06138261451,0.04661642794639527,17817.54141787222,16926.45529611361,0.0022640362973258207,0.002383225536210156,-0.06953976668645545,0.2294205227160564,0.027146615645525757,-2.6335438060953926,0.9662624121921937,-1.4802540222280722,-1.4802540222280811,-1.4289483773754625,0.05130564485259762,0.05130564485260969,-8.881784197001252e-15
1.0650174864775,0.046768606859253437,17820.440297907713,16926.455296113592,0.0022636680028389547,0.002383225536187063,-0.0697899854096331,0.2301863588598554,0.02723668814590735,-2.6362835644568277,0.969420495399774,-1.4792300074609241,-1.479230007460913,-1.4277616777502402,0.05146832971067418,0.051468329710683935,1.1102230246251565e-14
1.068652358445,0.04692073719832402,17823.33811779006,16926.455296113603,0.0022632999628044853,0.002383225536202162,-0.07004032725607168,0.23095208312953375,0.027326744099247346,-2.63901765037936,0.9725775897268676,-1.478201560679783,-1.4782015606797927,-1.4265706320497316,0.051630928630045266,0.051630928630051365,-9.769962616701378e-15
1.0722872304125,0.04707281898685959,17826.234877821007,16926.45529611361,0.00226293217696473,0.002383225536210156,-0.07029079217131695,0.2317176955646829,0.02741678350940252,-2.6417461011731156,0.9757336955862854,-1.4771687186840619,-1.4771687186840694,-1.4253752770247132,0.05179344165933696,0.05179344165934863,-7.549516567451064e-15
1.0759221023799999,0.047224852248097894,17829.130578302982,16926.455296113603,0.0022625646450768894,0.002383225536202162,-0.07054138010012956,0.23248319620458702,0.027506806380183824,-2.6444689537718915,0.9788888133905402,-1.47613151789671,-1.476131517896718,-1.4241756490407482,0.05195586885595705,0.05195586885596182,-7.993605777301127e-15
