molality,x_salt,pcsaft_total,feos_total,feos_mu_sum,feos_lnfug_sum,feos_z_total,feos_closure_total_minus_mu_sum,feos_closure_total_minus_lnfug_sum,pcsaft_hc_mu,feos_hc_mu,feos_hc_lnfug,pcsaft_disp_mu,feos_disp_mu,feos_disp_lnfug,pcsaft_assoc_mu,feos_assoc_mu,feos_assoc_lnfug,pcsaft_dh_mu,feos_dh_mu,feos_dh_lnfug,pcsaft_born_mu,feos_born_mu,feos_born_lnfug
1.0722872304125,0.04707281898685959,-1.5215157087411768,-1.5215434231138971,-1.590920631817914,-1.5215434231139455,0.0022234882398171132,0.06937720870401698,4.8405723873656825e-14,0.05375114498140121,0.05375123544809757,2.5857896918057435,0.09839583930447837,0.09839578924371928,-1.4486725422601197,0.010592709837542014,0.01059270493326081,-1.2062657629186138,-2.8624208948874887,-2.862451724749685,-2.561186173047649,1.108788290438909,1.1087913633066933,1.1087913633066933
1.0759221023799999,0.047224852248097894,-1.5202983546530504,-1.520326067747007,-1.5899241604494758,-1.5203260677470865,0.0022229971610819668,0.06959809270246886,7.949196856316121e-14,0.05391991246258421,0.05392000321699886,2.593932350375283,0.09872838623318358,0.09872833601782816,-1.4533210606718328,0.010628190441035024,0.010628185521728672,-1.210026650464064,-2.8655465809428913,-2.865577419590245,-2.563287441370686,1.1123736515801,1.1123767343842133,1.1123767343842133
1.0795569743475,0.04737683700526189,-1.5190760863198562,-1.5191037980883948,-1.5889226805170211,-1.519103798088548,0.0022225064003270835,0.06981888242862633,1.532107773982716e-13,0.05408854347288106,0.05408863451481416,2.602071830589523,0.09906095183835006,0.09906090146854041,-1.457968110344467,0.010663670718596308,0.010663665784277743,-1.2137855717433155,-2.868666018008109,-2.86869686542208,-2.5653829297277153,1.1159578904001393,1.1159609831374269,1.1159609831374269
1.0831918463149999,0.047528773281559675,-1.517848943260205,-1.5178766537128325,-1.5879162316239341,-1.517876653712983,0.0022220159573259415,0.0700395779111016,1.5054624213917123e-13,0.054257038007120784,0.05425712933641158,2.6102081361245197,0.09939353611745894,0.09939348559333361,-1.4626136928024849,0.01069915067045768,0.010699145721142889,-1.2175425285046817,-2.871779246147315,-2.8718101023094893,-2.5674726785650033,1.1195410073672605,1.119544110034667,1.119544110034667
1.0868267182825,0.04768066110018456,-1.5166169646392405,-1.5166446737618742,-1.5869048529778715,-1.5166446737618955,0.002221525831769395,0.07026017921599736,2.1316282072803006e-14,0.054425396061121845,0.0544254876776149,2.618341270264594,0.09972613906746197,0.09972608838914354,-1.4672578092394488,0.010734630296799441,0.010734625332497305,-1.221297522409282,-2.874886305029076,-2.8749171699211664,-2.5695567279218263,1.1231230029496544,1.1231261155440393,1.1231261155440677
1.09046159025,0.047832500484315046,-1.5153801892205223,-1.5154078969901548,-1.5858885833958456,-1.515407896990371,0.002221036023356615,0.07048068640569083,2.162714451969805e-13,0.054593617631672586,0.05459370953520182,2.626471236313897,0.10005876068485975,0.10005870985242904,-1.4719004608766042,0.01077010959775171,0.010770104618475052,-1.2250505551233033,-2.8779872339314796,-2.8780181075353166,-2.5716351174377254,1.1267038776152276,1.126707000133365,1.126707000133365
1.0940964622175,0.0479842914571149,-1.514138655379199,-1.5141663617836798,-1.5848674613091691,-1.5141663617838161,0.0022205465318246983,0.07070109952548931,1.3633538742396922e-13,0.05476170271644243,0.054761794906811545,2.634598037731209,0.1003914009655027,0.10039134997914356,-1.4765416490791594,0.010805588573392644,0.010805583579157119,-1.2288016283479557,-2.8810820717472065,-2.8811129540447467,-2.5737078863583753,1.1302836318315315,1.1302867642704655,1.1302867642704655
1.097731334185,0.048136034041733056,-1.5128924011112446,-1.5129201061219675,-1.583841524768756,-1.5129201061221869,0.0022200573568533495,0.07092141864678858,2.1938006966593093e-13,0.054929651314015615,0.05492974379102744,2.64272167769753,0.10072405990495525,0.10072400876475207,-1.4811813749809417,0.010841067223753775,0.010841062214570929,-1.232550743722948,-2.884170856988498,-2.884201747961814,-2.575775073538563,1.1338622660660462,1.1338654084227073,1.1338654084227358
1.1013662061525,0.04828772826130375,-1.5116414640302054,-1.5116691676588232,-1.5828108114499253,-1.5116691676589804,0.0022195684982327904,0.0711416437911021,1.5720758028692217e-13,0.05509746342387167,0.0550975561874365,2.6508421598771363,0.10105673749812283,0.10105668620418662,-1.4858196401457207,0.010876545548816896,0.010876540524698164,-1.2362979029965153,-2.887253627792048,-2.887284527423334,-2.5778367174509684,1.1374397807859111,1.1374429330570877,1.1374429330570877
1.10500107812,0.04843937413894644,-1.5103858813909739,-1.5104135836006947,-1.581775358657008,-1.5104135836007866,0.0022190799555847477,0.07136177505631336,9.192646643896296e-14,0.0552651390463712,0.05526523209625278,2.658959487155208,0.1013894337395218,0.10138938229196715,-1.490456445468773,0.010912023548515393,0.01091201850947321,-1.2400431077430607,-2.890330421923826,-2.89036133019539,-2.5798928561848498,1.141016176458038,1.1410193386406888,1.1410193386406888
1.1086359500875,0.04859097169776586,-1.5091256900793013,-1.5091533908649666,-1.580735203328246,-1.5091533908650918,0.0022185917287016305,0.07158181246327944,1.2523315717771766e-13,0.05543267818278785,0.05543277151885473,2.6670736631720544,0.10172214862314455,0.10172209702211976,-1.4950917925123335,0.010947501222735578,0.010947496168787707,-1.2437863597063838,-2.893401276783818,-2.89343219367809,-2.581943527458539,1.1445914535490118,1.1445946256400816,1.14459462564011
1.112270822055,0.04874252096085202,-1.5078609266040246,-1.507888625959609,-1.5796903820405266,-1.507888625959731,0.0022181038172692288,0.07180175608091766,1.2212453270876722e-13,0.05560008083518575,0.05560017445726384,2.675184691068935,0.10205488214258374,0.10205483038815988,-1.4997256824133842,0.010982978571326463,0.010982973502479398,-1.247527660519081,-2.896466229410688,-2.8964971549102096,-2.583988768617981,1.1481656125254176,1.14816879452178,1.14816879452178
1.1159056940225,0.04889402195128023,-1.5065916271492625,-1.506619325039395,-1.5786409310139762,-1.5066193250394826,0.0022176162209818252,0.07202160597458107,8.748557434046234e-14,0.055767347006547396,0.055767440914400446,2.683292574009762,0.10238763429084052,0.10238758238326451,-1.504358116337869,0.011018455594073995,0.011018450510343059,-1.2512670118191576,-2.899525316486374,-2.899556250573799,-2.586028616644033,1.1517386538533714,1.1517418457518147,1.1517418457518147
1.11954056599,0.04904547469211108,-1.5053178275076533,-1.5053455239366116,-1.577586886116142,-1.505345523936716,0.0022171289396006426,0.07224136217953037,1.0436096431476471e-13,0.05593447670058893,0.055934570894117464,2.6913973154439077,0.10272040506070645,0.10272035299995164,-1.5089890957095307,0.011053932290735258,0.011053927192132329,-1.2550044153089974,-2.902578574340603,-2.902609516998702,-2.588063108158454,1.1553105779987902,1.1553137797963586,1.1553137797963586
1.1231754379574999,0.04919687920639051,-1.5040395631505135,-1.504067258101216,-1.576528282866997,-1.5040672581014052,0.00221664197280996,0.07246102476578109,1.8918200339612667e-13,0.05610146992195908,0.05610156440098457,2.6994989184577562,0.10305319444428562,0.10305314223053053,-1.513618621644902,0.011089408661016709,0.011089403547553611,-1.2587398726100059,-2.905626038955344,-2.905656990166997,-2.5900922794251846,1.1588813854273496,1.158884597120931,1.158884597120931
1.126810309925,0.04934823551714975,-1.5027568692186009,-1.5027845626554495,-1.5754651564430442,-1.5027845626556249,0.002216155320328952,0.07268059378759473,1.7541523789077473e-13,0.05626832667607573,0.056268421440372585,2.7075973862789837,0.1033860024333535,0.10338595006676243,-1.5182466953925555,0.011124884704575067,0.011124879576269842,-1.2624733853755963,-2.908667745969186,-2.908698705717386,-2.592116166357394,1.162451076604583,1.1624542981909372,1.1624542981909372
1.1304451818924999,0.04949954364740537,-1.5014697804570574,-1.501497472391847,-1.5743975416812757,-1.5014974723920487,0.002215668981899611,0.0729000692894286,2.0161650127192843e-13,0.05643504696907975,0.0564351420185627,2.715692722222734,0.10371882901929474,0.10371877649991212,-1.522873318285896,0.011160360421042181,0.011160355277900547,-1.2662049552791004,-2.9117037306816433,-2.9117346989494908,-2.5941348045216257,1.16601965199564,1.1660228834718396,1.1660228834718396
1.13408005386,0.04965080362015934,-1.500178331333359,-1.5002060217419313,-1.5733254730843544,-1.5002060217420188,0.0022151829572040556,0.07311945134242315,8.748557434046234e-14,0.05660163080804992,0.056601726142496034,2.7237849293181213,0.10405167419294514,0.10405162152093084,-1.5274984914180294,0.011195835809986843,0.011195830652023842,-1.2699345839301515,-2.914734028057406,-2.91476500482811,-2.596148229140264,1.169587112065443,1.1695903534283048,1.1695903534283048
1.1377149258275,0.04980201545839891,-1.4988825559707095,-1.4989102448412552,-1.5722489848235868,-1.4989102448412783,0.0022146972460036656,0.07333873998233154,2.3092638912203256e-14,0.05676807820072227,0.05676817381998678,2.7318740109369912,0.10438453794487046,0.1043844851202973,-1.5321222161892223,0.011231310870950306,0.011231305698176208,-1.2736622730153666,-2.9177586727305096,-2.917789657987387,-2.598156475099021,1.1731534572788433,1.1731567085253403,1.1731567085253403
1.141349797795,0.04995317918509676,-1.4975824881428395,-1.4976101754660078,-1.5711681107441464,-1.49761017546621,0.002214211847986089,0.07355793527813859,2.020605904817785e-13,0.056934389155641085,0.05693448505957388,2.7399599701023476,0.10471742026504849,0.1047173672881172,-1.5367444937046173,0.011266785603421425,0.011266780415853495,-1.2773880241435869,-2.920777699008458,-2.920808692734934,-2.600159576947625,1.17671868810028,1.1767219492272432,1.1767219492272716
1.1449846697625,0.050104294823210924,-1.4962781613168232,-1.4963058470904116,-1.5700828843684524,-1.496305847090535,0.0022137267628855725,0.07377703727804086,1.234568003383174e-13,0.05710056368210381,0.0571006598705166,2.748042810033482,0.10505032114328294,0.10505026801401662,-1.5413653252478738,0.011302260006862408,0.011302254804508916,-1.281111838967778,-2.923791140876259,-2.9238221430558617,-2.602157568906761,1.180282804993979,1.1802860759983673,1.1802860759983957
1.14861954173,0.05025536239568487,-1.494969608668768,-1.4949972928445732,-1.5689933389003774,-1.4949972928447375,0.0022132419903796584,0.07399604605580423,1.6431300764452317e-13,0.05726660179020726,0.0572666982629082,2.756122533677228,0.10538324056870607,0.10538318728727525,-1.5459847118745458,0.011337734080683948,0.011337728863559715,-1.2848337190803552,-2.9267990320004262,-2.9268300426167895,-2.604150484869762,1.183845808423925,1.1838490893026687,1.1838490893026972
1.1522544136975,0.05040638192544742,-1.4936568630050289,-1.4936845455867598,-1.5678995072291273,-1.4936845455869578,0.0022127575302409424,0.07421496164236752,1.9806378759312793e-13,0.057432503490648656,0.0574326002474832,2.7641991443967413,0.10571617853029558,0.10571612509679973,-1.5506026550105858,0.0113732078242621,0.01137320259238156,-1.2885536661668606,-2.9298014057328947,-2.929832424769753,-2.6061383584101856,1.1874076988539173,1.1874109896039613,1.1874109896039329
1.155889285665,0.05055735343541285,-1.492339956843395,-1.4923676378290764,-1.5668014219333215,-1.4923676378292474,0.002212273382163728,0.07443378410424506,1.709743457922741e-13,0.05759826879495833,0.057598365835782595,2.7722726451854456,0.1060491350164714,0.10604908143106684,-1.5552191557680999,0.011408681236936502,0.011408675990306205,-1.2922716818304707,-2.9327982951148894,-2.9328293225560813,-2.6081212227817265,1.190968476747443,1.1909717773656041,1.1909717773656041
1.1595241576325,0.05070827694848086,-1.4910189224195847,-1.4910466017876587,-1.5656991152841386,-1.4910466017879749,0.0022117895458679407,0.07465251349647994,3.161915174132446e-13,0.057763897715362944,0.05776399504002683,2.7803430391384722,0.10638211001539943,0.1063820562781741,-1.5598342153557425,0.011444154318005051,0.011444149056643538,-1.295987767697362,-2.935789732880732,-2.935820768710195,-2.610099110924555,1.1945281425678616,1.194531453051212,1.194531453051212
1.1631590296,0.0508591524875366,-1.489693791635247,-1.4897214693784662,-1.5645926192504689,-1.489721469378587,0.002211306021078004,0.07487114987200272,1.2079226507921703e-13,0.057929390264801484,0.05792948787308472,2.788410329357312,0.10671510351480684,0.10671504962585487,-1.5644478349954625,0.01147962706672967,0.011479621790643213,-1.299701925395107,-2.9387757514615904,-2.9388067956633717,-2.612072055468678,1.1980866967780486,1.1980900171233202,1.1980900171233486
1.1667939015675,0.051009980075450635,-1.4883645961110403,-1.4883922722144973,-1.5634819655006704,-1.4883922722146505,0.0022108228075141114,0.0750896932861731,1.532107773982716e-13,0.058094746456873736,0.05809484434864398,2.7964745189093563,0.10704811550198379,0.10704806146144463,-1.5690600158876293,0.01151509948233187,0.011515094191536346,-1.3034141565440063,-2.9417563829891753,-2.9417874355474125,-2.6140400887375166,1.2016441398408944,1.201647470045117,1.2016474700451454
1.1704287735349999,0.05116075973507904,-1.4870313671627429,-1.4870590415988403,-1.5623671854077577,-1.4870590415990992,0.0022103399048630837,0.07530814380891737,2.589040093425865e-13,0.05825996630586516,0.05826006448096166,2.804535610697215,0.10738114596398951,0.10738109177198929,-1.5736707590967924,0.01155057156400252,0.011550566258509809,-1.3071244627276641,-2.9447316592993675,-2.9447627201982987,-2.616003242750938,1.2052004722190048,1.2052038122790805,1.2052038122790805
1.1740636455025,0.05131149148926335,-1.485694135798596,-1.4857218085805783,-1.561248310052466,-1.4857218085807231,0.002209857312897773,0.07552650147188755,1.4477308241112041e-13,0.05842504982676111,0.058425148285019546,2.8125936079993394,0.10771419488740364,0.10771414054405248,-1.5782800660221739,0.011586043310891636,0.011586037990712394,-1.3108328456136071,-2.94770161193581,-2.9477326811597684,-2.6179615492318,1.208755694374645,1.2087590442875182,1.2087590442875182
1.1776985174699999,0.051462175360830587,-1.4843529327931293,-1.4843806038979892,-1.560125370226762,-1.4843806038980953,0.002209375031342321,0.0757447663287727,1.0613732115416497e-13,0.05858999703521661,0.058590095776470896,2.820648513859666,0.10804726225856776,0.10804720776395271,-1.58288793786663,0.011621514722115922,0.01162150938726364,-1.3145393068171796,-2.950666272153425,-2.950697349686846,-2.6199150396063486,1.2123098067698521,1.2123131665323967,1.2123131665323967
1.1813333894375,0.05161281137259327,-1.483007788558396,-1.483035457961961,-1.5589983964370449,-1.483035457962143,0.0022088930598279433,0.07596293847508395,1.8207657603852567e-13,0.0587548079475404,0.05875490697159247,2.8287003308869814,0.10838034806336694,0.10838029341763011,-1.5874943754613682,0.011656985796759223,0.011656980447247334,-1.3182438478568326,-2.9536256709219004,-2.953656756749311,-2.6218637450066913,1.2158628098664934,1.2158661794757961,1.2158661794757677
1.184968261405,0.051763399547349424,-1.4816587332832256,-1.481686400993155,-1.5578674189084278,-1.4816864009933988,0.0022084113981882085,0.07618101791527288,2.438049762076844e-13,0.05891948258064694,0.05891958188740176,2.8367490625938174,0.10871345228737006,0.10871339749065001,-1.5920993804321668,0.011692456533866302,0.01169245116970491,-1.3219464704525379,-2.956579838929104,-2.9566109330351282,-2.6238076962814554,1.2194147041262227,1.2194180835789439,1.2194180835789439
1.1886031333725,0.05191393990788263,-1.4803057968593691,-1.480333462847753,-1.5567324675870355,-1.4803334628479683,0.002207930046067482,0.07639900473928263,2.1538326677728037e-13,0.059084020952150595,0.059084120541383456,2.8447947116220362,0.10904657491586889,0.10904651996821713,-1.5967029536534838,0.01172792693245528,0.011727921553655984,-1.3256471761302606,-2.959528806584463,-2.9595599089538145,-2.6257469239897824,1.2229654900102673,1.2229688793035223,1.2229688793035223
1.19223800534,0.052064432476961936,-1.4789490088943893,-1.4789766731587122,-1.555593572144097,-1.4789766731587202,0.002207449003224554,0.07661689898538482,7.993605777301127e-15,0.05924842308026079,0.059248522951834026,2.8528372811185534,0.10937971593372353,0.10937966083528572,-1.601305096447092,0.011763396991500308,0.011763391598077821,-1.3293459665285337,-2.9624726040222793,-2.962503714639769,-2.627681458412094,1.2265151679798407,1.2265185671104746,1.2265185671104462
1.1958728773075,0.05221487727734201,-1.477588398740707,-1.4776160612562137,-1.5544507619788064,-1.4776160612562825,0.0022069682693511682,0.07683470072259269,6.88338275267597e-14,0.05941268898383534,0.059412789137564204,2.8608767739131267,0.10971287532549923,0.10971282007642635,-1.6059058098659094,0.011798866709950229,0.011798861301915375,-1.3330428432153205,-2.965411261105013,-2.9654423799555416,-2.629611329549037,1.2300637384957724,1.2300671474608293,1.2300671474608578
1.199507749275,0.05236527433176302,-1.4762239954565786,-1.4762516562375652,-1.553304066222014,-1.4762516562376407,0.0022064878442167486,0.07705240998444873,7.549516567451064e-14,0.059576818682259614,0.05957691911803309,2.868913193174869,0.11004605307554094,0.11004599767587386,-1.6105050952650615,0.011834336086724573,0.011834330664086179,-1.3367378078341634,-2.968344807426491,-2.9683759344950538,-2.6315365671283315,1.2336112020187215,1.2336146208150467,1.2336146208150467
1.2031426212425,0.052515623662950754,-1.474855827872858,-1.4748834868912724,-1.5521535137388685,-1.4748834868913403,0.002206007727496084,0.0772700268475961,6.794564910705958e-14,0.059740812195677506,0.05974091291329042,2.8769465416310496,0.11037924916764652,0.11037919361759574,-1.6151029536219639,0.011869805120696242,0.011869799683472237,-1.340430861930141,-2.971273272315105,-2.971304407586785,-2.633457200603815,1.2371575590089918,1.2371609876335583,1.2371609876335299
1.20677749321,0.052665925293616515,-1.4734839245284093,-1.473511581767042,-1.5509991331323065,-1.4735115817670477,0.0022055279189163177,0.07748755136526464,5.773159728050814e-15,0.05990466954467877,0.05990477054399879,2.884976822233128,0.1107124635855623,0.11071240788515446,-1.6196993861161317,0.011905273810726147,0.011905268358924193,-1.344122007098333,-2.974196684836926,-2.9742278282968955,-2.6353732591622507,1.2407028099269155,1.2407062483765117,1.24070624837654
1.2104123651774998,0.05281617924645726,-1.4721083137052062,-1.4721359691502158,-1.5498409527457389,-1.4721359691503202,0.0022050484181931674,0.07770498359552303,1.0436096431476471e-13,0.06006839075055481,0.0600684920313741,2.893004037868181,0.11104569631252659,0.11104564046191001,-1.6242943938781025,0.01194074215563079,0.011940736689266596,-1.3478112449194857,-2.9771150737987946,-2.9771462254323153,-2.637284771724939,1.244246955232228,1.2442504035040258,1.2442504035040258
1.214047237145,0.052966385544155524,-1.4707290234462675,-1.470756677096503,-1.5486790006668407,-1.4707566770967158,0.0022045692251015515,0.07792232357033768,2.1271873151818e-13,0.06023197583509621,0.060232077397292194,2.901028191679437,0.11137894733153253,0.11137889133083156,-1.6288879782678478,0.011976210154201361,0.011976204673284474,-1.3514985770312578,-2.9800284677513664,-2.9800596275437865,-2.639191766952585,1.2477899953847356,1.2477934534755377,1.2477934534755377
1.2176821091124999,0.05311654420937944,-1.4693460815135495,-1.4693737333522563,-1.5475133047298697,-1.4693737333524877,0.002204090339291615,0.0781395713776134,2.313704783318826e-13,0.06039542482066551,0.06039552666406678,2.9090492862317774,0.11171221662530861,0.11171216047464494,-1.6334801401485208,0.012011677805197518,0.012011672309737098,-1.3551840049424744,-2.9829368949921005,-2.9829680629288595,-2.641094273243811,1.2513319308437474,1.2513353987505411,1.2513353987505411
1.22131698108,0.05326665526478279,-1.4679595154580767,-1.4679871654723087,-1.5463438925187583,-1.4679871654725076,0.0022036117605446592,0.07835672704644958,1.9895196601282805e-13,0.0605587377302772,0.06055883985473276,2.9170673246725727,0.11204550417628667,0.11204544787573845,-1.6380708808970965,0.012047145107346058,0.01204713959736009,-1.3588675302916915,-2.9858403835682163,-2.9858715596348353,-2.642992318744538,1.2548727620686577,1.2548762397882456,1.2548762397882456
1.2249518530474999,0.05341671873300498,-1.4665693525494135,-1.4665970007369822,-1.5451707913702188,-1.4665970007371225,0.002203133488581754,0.07857379063323666,1.4033219031261979e-13,0.060721914587414716,0.06072201699275226,2.9250823098635834,0.11237880996650951,0.11237875351620907,-1.642660201648411,0.01208261205935246,0.012082606534849716,-1.362549154653724,-2.988738961279601,-2.9887701454616917,-2.6448859313462325,1.2584124895182072,1.2584159770476617,1.2584159770476617
1.228586725015,0.053566734636671075,-1.4651756198200871,-1.4652032661624759,-1.5439940283764484,-1.4652032661626344,0.002202655523080573,0.07879076221397252,1.5853984791647235e-13,0.060884955416135256,0.060885058102202017,2.933094244457976,0.1127121339778494,0.11271207737788913,-1.6472481033619957,0.012118078659884457,0.012118073120877926,-1.3662288795569104,-2.991632655681682,-2.9916638479649333,-2.6467751386892204,1.2619511136512926,1.261954610987516,1.261954610987516
1.2322215969825,0.05371670299839177,-1.4637783440778804,-1.4638059885689927,-1.5428136303881597,-1.4638059885690655,0.0022021778638194743,0.07900764181916697,7.283063041541027e-14,0.06104786024107334,0.06104796320771211,2.941103131553369,0.11304547619181093,0.11304541944230984,-1.6518345873909723,0.012153544907587133,0.012153539354090304,-1.3699067066283988,-2.9945214940882456,-2.994552694458437,-2.648659968169257,1.265488634926271,1.2654921420661651,1.2654921420661935
1.23585646895,0.053866623840763496,-1.4623775518739563,-1.4624051944880136,-1.5416296240169598,-1.4624051944881695,0.0022017005104679275,0.07922442952894615,1.5587531265737198e-13,0.061210629087343094,0.06121073233436025,2.9491089737417298,0.11337883658964643,0.11337877969075016,-1.6564196546541652,0.012189010801077593,0.01218900523310229,-1.3735826373827127,-2.9974055035742326,-2.997436712017224,-2.650540446935073,1.2690250538014567,1.2690285707420514,1.2690285707420514
1.2394913409175,0.054016497186368286,-1.4609732695128486,-1.4610009102515846,-1.5404420356385304,-1.461000910251717,0.002201223462775723,0.07944112538694581,1.3233858453531866e-13,0.06137326198058801,0.06137336550788586,2.957111773967682,0.11371221515241636,0.11371215810415869,-1.6610033063838259,0.012224476338947188,0.01222447075650196,-1.37725667341269,-3.0002847109784767,-3.000315927480211,-2.6524166018959887,1.2725603707348796,1.272563897473134,1.2725638974731055
1.243126212885,0.054166323057773934,-1.4595655231130706,-1.4595931619626583,-1.5392508913953789,-1.4595931619628262,0.002200746720502055,0.07965772943272054,1.6786572132332367e-13,0.06153575894704666,0.06153586275441825,2.9651115352066526,0.11404561186071405,0.11404555466327793,-1.6655855438456442,0.012259941519747297,0.012259935922842968,-1.3809288163179332,-3.0031591429064175,-3.00319036745292,-2.6542884597229035,1.2760945861842004,1.276098122717002,1.276098122717002
1.2467610848525,0.05431610147753387,-1.4581543384957172,-1.4581819754413914,-1.5380562171988674,-1.4581819754415228,0.0022002702832924015,0.07987424175747604,1.3145040611561853e-13,0.06169812001336439,0.06169822410067205,2.973108259906759,0.1143790266950635,0.11437896934854663,-1.6701663678512304,0.012295406342019088,0.012295400730670536,-1.3845990675805773,-3.006028825732768,-3.006060058310144,-2.65615604684789,1.279627700607051,1.2796312469313875,1.279631246931416
1.25039595682,0.05446583246818733,-1.4567397413120347,-1.456767376353369,-1.5368580387326158,-1.4567673763535165,0.0021997941509539864,0.08009066237924678,1.474376176702208e-13,0.06186034520676209,0.061860449573855725,2.981101951238493,0.11471245963563348,0.11471240214010692,-1.6747457798483296,0.012330870804269534,0.012330865178485972,-1.3882674288432675,-3.0088937856041413,-3.008925026198575,-2.658019389473923,1.2831597144607514,1.2831632705735103,1.2831632705735103
1.2540308287875,0.05461551605225919,-1.455321756950113,-1.4553493900781689,-1.5356563814545985,-1.455349390078223,0.002199318323160663,0.0803069913764296,5.417888360170764e-14,0.06202243455494738,0.06202253920165024,2.989092611755872,0.11504591066228365,0.11504585301793302,-1.6793237807531227,0.012366334904979848,0.012366329264776488,-1.391933901611413,-3.0117540484416505,-3.0117852970394066,-2.659878513570008,1.286690628202237,1.2866941941004484,1.2866941941004484
1.2576657007549998,0.05476515225226012,-1.4539004106102027,-1.4539280417963738,-1.5344512705999964,-1.4539280417964915,0.0021988427996399843,0.08052322880362262,1.176836406102666e-13,0.062184388086100384,0.06218449301226858,2.9970802442452893,0.11537937975473334,0.1153793219616368,-1.683900371690335,0.012401798642603268,0.012401792987989324,-1.3955984874418892,-3.01460963994346,-3.0146408965308864,-2.6617334448785805,1.2902204422884154,1.2902240179689954,1.2902240179690239
1.2613005727225,0.054914741090686524,-1.4524757272445044,-1.452503356476896,-1.5332427311835035,-1.452503356477092,0.002198367580137599,0.08073937470660741,1.9584334154387761e-13,0.062346205828932355,0.06234631103438115,3.0050648515638514,0.11571286689238391,0.11571280895066494,-1.6884755538523137,0.012437262015573936,0.012437256346565895,-1.3992611879071823,-3.017460585587318,-3.0174918501508334,-2.6635842089171935,1.2937491571758528,1.2937527426357178,1.2937527426357462
1.2649354446899999,0.05506428259002056,-1.4510477315771766,-1.451075358875741,-1.5320307880019763,-1.4510753588757646,0.0021978926644116645,0.08095542912623532,2.353672812205332e-14,0.06250788781253469,0.0625079932971504,3.0130464366148786,0.11604637205440582,0.11604631396411857,-1.6930493284769454,0.012472725022299347,0.012472719338903426,-1.4029220045897084,-3.020306910633022,-3.0203381831591316,-2.665430830980944,1.2972767733209167,1.297280368556983,1.2972803685569545
1.2685703166575,0.05521377677273018,-1.4496164481444538,-1.449644073476776,-1.5308154656365383,-1.4496440734769078,0.0021974180520956533,0.08117139215976232,1.318944953254686e-13,0.06266943406657788,0.06266953983017931,3.0210250017246025,0.11637989521971015,0.11637983698101273,-1.6976216963055961,0.01250818766116124,0.012508181963391263,-1.4065809389435469,-3.0231486401248944,-3.023179920600166,-2.6672733361413834,1.3008032911796192,1.3008068961890444,1.300806896189016
1.2722051886249999,0.05536322366126907,-1.4481819012582235,-1.4482095246205375,-1.5295967884557782,-1.448209524620626,0.002196943742975742,0.08138726383524064,8.837375276016246e-14,0.06283084462114452,0.06283095066358602,3.029000549901319,0.11671343636695575,0.11671337797994141,-1.7021926586791594,0.01254364993051249,0.012543644218376893,-1.410237992574089,-3.0259857988941823,-3.02601708730527,-2.6691117492562557,1.3043287112079867,1.3043323259875876,1.3043323259875592
1.2758400605925,0.055512623278076795,-1.446744115040815,-1.4467717364261716,-1.5283747806172703,-1.4467717364262151,0.002196469736815564,0.08160304419109865,4.3520742565306136e-14,0.06299211950681993,0.06299222582793629,3.036973084040497,0.1170469954745954,0.11704693693937429,-1.7067622168462293,0.01257911182869087,0.012579106102201976,-1.4138931670614188,-3.0288184115614443,-3.0288497078950805,-2.670946094967362,1.307853033861548,1.3078566584082978,1.3078566584082978
1.27947493256,0.05566197564557865,-1.4453031133531624,-1.4453307327537743,-1.5271494660703966,-1.4453307327539928,0.0021959960332670575,0.08181873331662226,2.184918912462308e-13,0.06315325875455358,0.06315336535422311,3.0449426065195624,0.11738057252080836,0.11738051383749415,-1.7113303716091792,0.012614573354002179,0.012614567613176086,-1.4175464638703215,-3.0316465025389085,-3.0316778067818944,-2.6727763977006305,1.311376259595761,1.3113798939066044,1.311379893906576
1.2831098045275,0.05581128078618578,-1.443858919921297,-1.4438865372924,-1.5259208685586105,-1.4438865372924972,0.0021955226320588836,0.08203433126621062,9.725553695716371e-14,0.06331426239584381,0.06331436927385692,3.0529091200546503,0.11771416748364949,0.11771410865234344,-1.7158971240708638,0.01265003450473845,0.012650028749585818,-1.4211978845404722,-3.034470096032781,-3.0345014081719923,-2.6746026816734356,1.3148983888657,1.3149020329375958,1.3149020329376242
1.286744676495,0.05596053872229515,-1.44241155819023,-1.442439173563315,-1.524689011621572,-1.4424391735634798,0.002195049532999734,0.08224983805825703,1.6475709685437323e-13,0.06347513046256026,0.06347523761879703,3.0608726277130813,0.11804778034077401,0.11804772136158803,-1.7204624756463147,0.012685495279163739,0.012685489509695336,-1.424847430689491,-3.03728921604554,-3.0373205360679276,-2.676424970897059,1.3184194221263539,1.3184230759562752,1.3184230759563036
1.2903795484625,0.05610974947628959,-1.4409610514581885,-1.440988664816615,-1.5234539185975517,-1.4409886648168162,0.0021945767357438237,0.08246525378093672,2.0117241206207837e-13,0.06363586298705037,0.0636359704213616,3.068833131851619,0.11838141106972522,0.11838135194278188,-1.7250264271361786,0.012720955675516343,0.012720949891739608,-1.4284951037767684,-3.0401038863781817,-3.040135214270768,-2.678243289172793,1.3219393598324274,1.321943023417333,1.3219430234173046
