output_path,source_path,svg_path,data_path,has_svg,has_csv,bundle_complete
fits/miac/water-ethanol/miac_m/maic_m_water-ethanol_4_NaCl_h2o91_etoh09.png,scripts/fits/miac/water-ethanol/miac_m/maic_m_water-ethanol_4_NaCl_h2o91_etoh09.png,fits/miac/water-ethanol/miac_m/maic_m_water-ethanol_4_NaCl_h2o91_etoh09.svg,fits/miac/water-ethanol/miac_m/data/maic_m_water-ethanol_4_NaCl_h2o91_etoh09_plot_data.csv,true,true,true
fits/miac/water-ethanol/miac_m/maic_m_water-ethanol_5_NaBr_h2o00_etoh100.png,scripts/fits/miac/water-ethanol/miac_m/maic_m_water-ethanol_5_NaBr_h2o00_etoh100.png,fits/miac/water-ethanol/miac_m/maic_m_water-ethanol_5_NaBr_h2o00_etoh100.svg,fits/miac/water-ethanol/miac_m/data/maic_m_water-ethanol_5_NaBr_h2o00_etoh100_plot_data.csv,true,true,true
fits/miac/water-ethanol/miac_m/maic_m_water-ethanol_5_NaBr_h2o10_etoh90.png,scripts/fits/miac/water-ethanol/miac_m/maic_m_water-ethanol_5_NaBr_h2o10_etoh90.png,fits/miac/water-ethanol/miac_m/maic_m_water-ethanol_5_NaBr_h2o10_etoh90.svg,fits/miac/water-ethanol/miac_m/data/maic_m_water-ethanol_5_NaBr_h2o10_etoh90_plot_data.csv,true,true,true
fits/miac/water-ethanol/miac_m/maic_m_water-ethanol_5_NaBr_h2o20_etoh80.png,scripts/fits/miac/water-ethanol/miac_m/maic_m_water-ethanol_5_NaBr_h2o20_etoh80.png,fits/miac/water-ethanol/miac_m/maic_m_water-ethanol_5_NaBr_h2o20_etoh80.svg,fits/miac/water-ethanol/miac_m/data/maic_m_water-ethanol_5_NaBr_h2o20_etoh80_plot_data.csv,true,true,true
fits/miac/water-ethanol/miac_m/maic_m_water-ethanol_5_NaBr_h2o40_etoh60.png,scripts/fits/miac/water-ethanol/miac_m/maic_m_water-ethanol_5_NaBr_h2o40_etoh60.png,fits/miac/water-ethanol/miac_m/maic_m_water-ethanol_5_NaBr_h2o40_etoh60.svg,fits/miac/water-ethanol/miac_m/data/maic_m_water-ethanol_5_NaBr_h2o40_etoh60_plot_data.csv,true,true,true
fits/miac/water-ethanol/miac_m/maic_m_water-ethanol_5_NaBr_h2o60_etoh40.png,scripts/fits/miac/water-ethanol/miac_m/maic_m_water-ethanol_5_NaBr_h2o60_etoh40.png,fits/miac/water-ethanol/miac_m/maic_m_water-ethanol_5_NaBr_h2o60_etoh40.svg,fits/miac/water-ethanol/miac_m/data/maic_m_water-ethanol_5_NaBr_h2o60_etoh40_plot_data.csv,true,true,true
fits/miac/water-ethanol/miac_m/maic_m_water-ethanol_5_NaBr_h2o80_etoh20.png,scripts/fits/miac/water-ethanol/miac_m/maic_m_water-ethanol_5_NaBr_h2o80_etoh20.png,fits/miac/water-ethanol/miac_m/maic_m_water-ethanol_5_NaBr_h2o80_etoh20.svg,fits/miac/water-ethanol/miac_m/data/maic_m_water-ethanol_5_NaBr_h2o80_etoh20_plot_data.csv,true,true,true
fits/miac/water-ethanol/miac_m/maic_m_water-ethanol_5_NaBr_h2o90_etoh10.png,scripts/fits/miac/water-ethanol/miac_m/maic_m_water-ethanol_5_NaBr_h2o90_etoh10.png,fits/miac/water-ethanol/miac_m/maic_m_water-ethanol_5_NaBr_h2o90_etoh10.svg,fits/miac/water-ethanol/miac_m/data/maic_m_water-ethanol_5_NaBr_h2o90_etoh10_plot_data.csv,true,true,true
fits/miac/water-methanol/miac/miac_water-methanol_4_NaCl_h2o31_meoh69.png,scripts/fits/miac/water-methanol/miac/miac_water-methanol_4_NaCl_h2o31_meoh69.png,fits/miac/water-methanol/miac/miac_water-methanol_4_NaCl_h2o31_meoh69.svg,fits/miac/water-methanol/miac/data/miac_water-methanol_4_NaCl_h2o31_meoh69_plot_data.csv,true,true,true
fits/miac/water-methanol/miac/miac_water-methanol_4_NaCl_h2o50_meoh50.png,scripts/fits/miac/water-methanol/miac/miac_water-methanol_4_NaCl_h2o50_meoh50.png,fits/miac/water-methanol/miac/miac_water-methanol_4_NaCl_h2o50_meoh50.svg,fits/miac/water-methanol/miac/data/miac_water-methanol_4_NaCl_h2o50_meoh50_plot_data.csv,true,true,true
fits/miac/water-methanol/miac/miac_water-methanol_5_NaBr_h2o00_meoh100.png,scripts/fits/miac/water-methanol/miac/miac_water-methanol_5_NaBr_h2o00_meoh100.png,fits/miac/water-methanol/miac/miac_water-methanol_5_NaBr_h2o00_meoh100.svg,fits/miac/water-methanol/miac/data/miac_water-methanol_5_NaBr_h2o00_meoh100_plot_data.csv,true,true,true
fits/miac/water-methanol/miac/miac_water-methanol_5_NaBr_h2o100_meoh00.png,scripts/fits/miac/water-methanol/miac/miac_water-methanol_5_NaBr_h2o100_meoh00.png,fits/miac/water-methanol/miac/miac_water-methanol_5_NaBr_h2o100_meoh00.svg,fits/miac/water-methanol/miac/data/miac_water-methanol_5_NaBr_h2o100_meoh00_plot_data.csv,true,true,true
fits/miac/water-methanol/miac/miac_water-methanol_5_NaBr_h2o10_meoh90.png,scripts/fits/miac/water-methanol/miac/miac_water-methanol_5_NaBr_h2o10_meoh90.png,fits/miac/water-methanol/miac/miac_water-methanol_5_NaBr_h2o10_meoh90.svg,fits/miac/water-methanol/miac/data/miac_water-methanol_5_NaBr_h2o10_meoh90_plot_data.csv,true,true,true
fits/miac/water-methanol/miac/miac_water-methanol_5_NaBr_h2o20_meoh80.png,scripts/fits/miac/water-methanol/miac/miac_water-methanol_5_NaBr_h2o20_meoh80.png,fits/miac/water-methanol/miac/miac_water-methanol_5_NaBr_h2o20_meoh80.svg,fits/miac/water-methanol/miac/data/miac_water-methanol_5_NaBr_h2o20_meoh80_plot_data.csv,true,true,true
fits/miac/water-methanol/miac/miac_water-methanol_5_NaBr_h2o40_meoh60.png,scripts/fits/miac/water-methanol/miac/miac_water-methanol_5_NaBr_h2o40_meoh60.png,fits/miac/water-methanol/miac/miac_water-methanol_5_NaBr_h2o40_meoh60.svg,fits/miac/water-methanol/miac/data/miac_water-methanol_5_NaBr_h2o40_meoh60_plot_data.csv,true,true,true
fits/miac/water-methanol/miac/miac_water-methanol_5_NaBr_h2o60_meoh40.png,scripts/fits/miac/water-methanol/miac/miac_water-methanol_5_NaBr_h2o60_meoh40.png,fits/miac/water-methanol/miac/miac_water-methanol_5_NaBr_h2o60_meoh40.svg,fits/miac/water-methanol/miac/data/miac_water-methanol_5_NaBr_h2o60_meoh40_plot_data.csv,true,true,true
fits/miac/water-methanol/miac/miac_water-methanol_5_NaBr_h2o80_meoh20.png,scripts/fits/miac/water-methanol/miac/miac_water-methanol_5_NaBr_h2o80_meoh20.png,fits/miac/water-methanol/miac/miac_water-methanol_5_NaBr_h2o80_meoh20.svg,fits/miac/water-methanol/miac/data/miac_water-methanol_5_NaBr_h2o80_meoh20_plot_data.csv,true,true,true
fits/miac/water-methanol/miac/miac_water-methanol_5_NaBr_h2o90_meoh10.png,scripts/fits/miac/water-methanol/miac/miac_water-methanol_5_NaBr_h2o90_meoh10.png,fits/miac/water-methanol/miac/miac_water-methanol_5_NaBr_h2o90_meoh10.svg,fits/miac/water-methanol/miac/data/miac_water-methanol_5_NaBr_h2o90_meoh10_plot_data.csv,true,true,true
fits/miac/water-methanol/miac_m/maic_m_water-methanol_4_NaCl_h2o31_meoh69.png,scripts/fits/miac/water-methanol/miac_m/maic_m_water-methanol_4_NaCl_h2o31_meoh69.png,fits/miac/water-methanol/miac_m/maic_m_water-methanol_4_NaCl_h2o31_meoh69.svg,fits/miac/water-methanol/miac_m/data/maic_m_water-methanol_4_NaCl_h2o31_meoh69_plot_data.csv,true,true,true
fits/miac/water-methanol/miac_m/maic_m_water-methanol_4_NaCl_h2o50_meoh50.png,scripts/fits/miac/water-methanol/miac_m/maic_m_water-methanol_4_NaCl_h2o50_meoh50.png,fits/miac/water-methanol/miac_m/maic_m_water-methanol_4_NaCl_h2o50_meoh50.svg,fits/miac/water-methanol/miac_m/data/maic_m_water-methanol_4_NaCl_h2o50_meoh50_plot_data.csv,true,true,true
fits/miac/water-methanol/miac_m/maic_m_water-methanol_5_NaBr_h2o00_meoh100.png,scripts/fits/miac/water-methanol/miac_m/maic_m_water-methanol_5_NaBr_h2o00_meoh100.png,fits/miac/water-methanol/miac_m/maic_m_water-methanol_5_NaBr_h2o00_meoh100.svg,fits/miac/water-methanol/miac_m/data/maic_m_water-methanol_5_NaBr_h2o00_meoh100_plot_data.csv,true,true,true
fits/miac/water-methanol/miac_m/maic_m_water-methanol_5_NaBr_h2o100_meoh00.png,scripts/fits/miac/water-methanol/miac_m/maic_m_water-methanol_5_NaBr_h2o100_meoh00.png,fits/miac/water-methanol/miac_m/maic_m_water-methanol_5_NaBr_h2o100_meoh00.svg,fits/miac/water-methanol/miac_m/data/maic_m_water-methanol_5_NaBr_h2o100_meoh00_plot_data.csv,true,true,true
fits/miac/water-methanol/miac_m/maic_m_water-methanol_5_NaBr_h2o10_meoh90.png,scripts/fits/miac/water-methanol/miac_m/maic_m_water-methanol_5_NaBr_h2o10_meoh90.png,fits/miac/water-methanol/miac_m/maic_m_water-methanol_5_NaBr_h2o10_meoh90.svg,fits/miac/water-methanol/miac_m/data/maic_m_water-methanol_5_NaBr_h2o10_meoh90_plot_data.csv,true,true,true
fits/miac/water-methanol/miac_m/maic_m_water-methanol_5_NaBr_h2o20_meoh80.png,scripts/fits/miac/water-methanol/miac_m/maic_m_water-methanol_5_NaBr_h2o20_meoh80.png,fits/miac/water-methanol/miac_m/maic_m_water-methanol_5_NaBr_h2o20_meoh80.svg,fits/miac/water-methanol/miac_m/data/maic_m_water-methanol_5_NaBr_h2o20_meoh80_plot_data.csv,true,true,true
fits/miac/water-methanol/miac_m/maic_m_water-methanol_5_NaBr_h2o40_meoh60.png,scripts/fits/miac/water-methanol/miac_m/maic_m_water-methanol_5_NaBr_h2o40_meoh60.png,fits/miac/water-methanol/miac_m/maic_m_water-methanol_5_NaBr_h2o40_meoh60.svg,fits/miac/water-methanol/miac_m/data/maic_m_water-methanol_5_NaBr_h2o40_meoh60_plot_data.csv,true,true,true
fits/miac/water-methanol/miac_m/maic_m_water-methanol_5_NaBr_h2o60_meoh40.png,scripts/fits/miac/water-methanol/miac_m/maic_m_water-methanol_5_NaBr_h2o60_meoh40.png,fits/miac/water-methanol/miac_m/maic_m_water-methanol_5_NaBr_h2o60_meoh40.svg,fits/miac/water-methanol/miac_m/data/maic_m_water-methanol_5_NaBr_h2o60_meoh40_plot_data.csv,true,true,true
fits/miac/water-methanol/miac_m/maic_m_water-methanol_5_NaBr_h2o80_meoh20.png,scripts/fits/miac/water-methanol/miac_m/maic_m_water-methanol_5_NaBr_h2o80_meoh20.png,fits/miac/water-methanol/miac_m/maic_m_water-methanol_5_NaBr_h2o80_meoh20.svg,fits/miac/water-methanol/miac_m/data/maic_m_water-methanol_5_NaBr_h2o80_meoh20_plot_data.csv,true,true,true
fits/miac/water-methanol/miac_m/maic_m_water-methanol_5_NaBr_h2o90_meoh10.png,scripts/fits/miac/water-methanol/miac_m/maic_m_water-methanol_5_NaBr_h2o90_meoh10.png,fits/miac/water-methanol/miac_m/maic_m_water-methanol_5_NaBr_h2o90_meoh10.svg,fits/miac/water-methanol/miac_m/data/maic_m_water-methanol_5_NaBr_h2o90_meoh10_plot_data.csv,true,true,true
fits/miac/water-methanol-ethanol/miac/miac_water-methanol-ethanol_4_NaCl_h2o76_meoh14_etoh10.png,scripts/fits/miac/water-methanol-ethanol/miac/miac_water-methanol-ethanol_4_NaCl_h2o76_meoh14_etoh10.png,fits/miac/water-methanol-ethanol/miac/miac_water-methanol-ethanol_4_NaCl_h2o76_meoh14_etoh10.svg,fits/miac/water-methanol-ethanol/miac/data/miac_water-methanol-ethanol_4_NaCl_h2o76_meoh14_etoh10_plot_data.csv,true,true,true
fits/miac/water-methanol-ethanol/miac/miac_water-methanol-ethanol_4_NaCl_h2o77_meoh11_etoh13.png,scripts/fits/miac/water-methanol-ethanol/miac/miac_water-methanol-ethanol_4_NaCl_h2o77_meoh11_etoh13.png,fits/miac/water-methanol-ethanol/miac/miac_water-methanol-ethanol_4_NaCl_h2o77_meoh11_etoh13.svg,fits/miac/water-methanol-ethanol/miac/data/miac_water-methanol-ethanol_4_NaCl_h2o77_meoh11_etoh13_plot_data.csv,true,true,true
fits/miac/water-methanol-ethanol/miac/miac_water-methanol-ethanol_4_NaCl_h2o78_meoh07_etoh15.png,scripts/fits/miac/water-methanol-ethanol/miac/miac_water-methanol-ethanol_4_NaCl_h2o78_meoh07_etoh15.png,fits/miac/water-methanol-ethanol/miac/miac_water-methanol-ethanol_4_NaCl_h2o78_meoh07_etoh15.svg,fits/miac/water-methanol-ethanol/miac/data/miac_water-methanol-ethanol_4_NaCl_h2o78_meoh07_etoh15_plot_data.csv,true,true,true
fits/miac/water-methanol-ethanol/miac/miac_water-methanol-ethanol_4_NaCl_h2o83_meoh10_etoh07.png,scripts/fits/miac/water-methanol-ethanol/miac/miac_water-methanol-ethanol_4_NaCl_h2o83_meoh10_etoh07.png,fits/miac/water-methanol-ethanol/miac/miac_water-methanol-ethanol_4_NaCl_h2o83_meoh10_etoh07.svg,fits/miac/water-methanol-ethanol/miac/data/miac_water-methanol-ethanol_4_NaCl_h2o83_meoh10_etoh07_plot_data.csv,true,true,true
fits/miac/water-methanol-ethanol/miac/miac_water-methanol-ethanol_4_NaCl_h2o89_meoh06_etoh04.png,scripts/fits/miac/water-methanol-ethanol/miac/miac_water-methanol-ethanol_4_NaCl_h2o89_meoh06_etoh04.png,fits/miac/water-methanol-ethanol/miac/miac_water-methanol-ethanol_4_NaCl_h2o89_meoh06_etoh04.svg,fits/miac/water-methanol-ethanol/miac/data/miac_water-methanol-ethanol_4_NaCl_h2o89_meoh06_etoh04_plot_data.csv,true,true,true
fits/miac/water-methanol-ethanol/miac/miac_water-methanol-ethanol_4_NaCl_h2o92_meoh06_etoh02.png,scripts/fits/miac/water-methanol-ethanol/miac/miac_water-methanol-ethanol_4_NaCl_h2o92_meoh06_etoh02.png,fits/miac/water-methanol-ethanol/miac/miac_water-methanol-ethanol_4_NaCl_h2o92_meoh06_etoh02.svg,fits/miac/water-methanol-ethanol/miac/data/miac_water-methanol-ethanol_4_NaCl_h2o92_meoh06_etoh02_plot_data.csv,true,true,true
fits/miac/water-methanol-ethanol/miac/miac_water-methanol-ethanol_4_NaCl_h2o93_meoh03_etoh04.png,scripts/fits/miac/water-methanol-ethanol/miac/miac_water-methanol-ethanol_4_NaCl_h2o93_meoh03_etoh04.png,fits/miac/water-methanol-ethanol/miac/miac_water-methanol-ethanol_4_NaCl_h2o93_meoh03_etoh04.svg,fits/miac/water-methanol-ethanol/miac/data/miac_water-methanol-ethanol_4_NaCl_h2o93_meoh03_etoh04_plot_data.csv,true,true,true
fits/miac/water-methanol-ethanol/miac/miac_water-methanol-ethanol_4_NaCl_h2o95_meoh03_etoh02.png,scripts/fits/miac/water-methanol-ethanol/miac/miac_water-methanol-ethanol_4_NaCl_h2o95_meoh03_etoh02.png,fits/miac/water-methanol-ethanol/miac/miac_water-methanol-ethanol_4_NaCl_h2o95_meoh03_etoh02.svg,fits/miac/water-methanol-ethanol/miac/data/miac_water-methanol-ethanol_4_NaCl_h2o95_meoh03_etoh02_plot_data.csv,true,true,true
fits/miac/water-methanol-ethanol/miac_m/maic_m_water-methanol-ethanol_4_NaCl_h2o76_meoh14_etoh10.png,scripts/fits/miac/water-methanol-ethanol/miac_m/maic_m_water-methanol-ethanol_4_NaCl_h2o76_meoh14_etoh10.png,fits/miac/water-methanol-ethanol/miac_m/maic_m_water-methanol-ethanol_4_NaCl_h2o76_meoh14_etoh10.svg,fits/miac/water-methanol-ethanol/miac_m/data/maic_m_water-methanol-ethanol_4_NaCl_h2o76_meoh14_etoh10_plot_data.csv,true,true,true
fits/miac/water-methanol-ethanol/miac_m/maic_m_water-methanol-ethanol_4_NaCl_h2o77_meoh11_etoh13.png,scripts/fits/miac/water-methanol-ethanol/miac_m/maic_m_water-methanol-ethanol_4_NaCl_h2o77_meoh11_etoh13.png,fits/miac/water-methanol-ethanol/miac_m/maic_m_water-methanol-ethanol_4_NaCl_h2o77_meoh11_etoh13.svg,fits/miac/water-methanol-ethanol/miac_m/data/maic_m_water-methanol-ethanol_4_NaCl_h2o77_meoh11_etoh13_plot_data.csv,true,true,true
fits/miac/water-methanol-ethanol/miac_m/maic_m_water-methanol-ethanol_4_NaCl_h2o78_meoh07_etoh15.png,scripts/fits/miac/water-methanol-ethanol/miac_m/maic_m_water-methanol-ethanol_4_NaCl_h2o78_meoh07_etoh15.png,fits/miac/water-methanol-ethanol/miac_m/maic_m_water-methanol-ethanol_4_NaCl_h2o78_meoh07_etoh15.svg,fits/miac/water-methanol-ethanol/miac_m/data/maic_m_water-methanol-ethanol_4_NaCl_h2o78_meoh07_etoh15_plot_data.csv,true,true,true
fits/miac/water-methanol-ethanol/miac_m/maic_m_water-methanol-ethanol_4_NaCl_h2o83_meoh10_etoh07.png,scripts/fits/miac/water-methanol-ethanol/miac_m/maic_m_water-methanol-ethanol_4_NaCl_h2o83_meoh10_etoh07.png,fits/miac/water-methanol-ethanol/miac_m/maic_m_water-methanol-ethanol_4_NaCl_h2o83_meoh10_etoh07.svg,fits/miac/water-methanol-ethanol/miac_m/data/maic_m_water-methanol-ethanol_4_NaCl_h2o83_meoh10_etoh07_plot_data.csv,true,true,true
fits/miac/water-methanol-ethanol/miac_m/maic_m_water-methanol-ethanol_4_NaCl_h2o89_meoh06_etoh04.png,scripts/fits/miac/water-methanol-ethanol/miac_m/maic_m_water-methanol-ethanol_4_NaCl_h2o89_meoh06_etoh04.png,fits/miac/water-methanol-ethanol/miac_m/maic_m_water-methanol-ethanol_4_NaCl_h2o89_meoh06_etoh04.svg,fits/miac/water-methanol-ethanol/miac_m/data/maic_m_water-methanol-ethanol_4_NaCl_h2o89_meoh06_etoh04_plot_data.csv,true,true,true
fits/miac/water-methanol-ethanol/miac_m/maic_m_water-methanol-ethanol_4_NaCl_h2o92_meoh06_etoh02.png,scripts/fits/miac/water-methanol-ethanol/miac_m/maic_m_water-methanol-ethanol_4_NaCl_h2o92_meoh06_etoh02.png,fits/miac/water-methanol-ethanol/miac_m/maic_m_water-methanol-ethanol_4_NaCl_h2o92_meoh06_etoh02.svg,fits/miac/water-methanol-ethanol/miac_m/data/maic_m_water-methanol-ethanol_4_NaCl_h2o92_meoh06_etoh02_plot_data.csv,true,true,true
fits/miac/water-methanol-ethanol/miac_m/maic_m_water-methanol-ethanol_4_NaCl_h2o93_meoh03_etoh04.png,scripts/fits/miac/water-methanol-ethanol/miac_m/maic_m_water-methanol-ethanol_4_NaCl_h2o93_meoh03_etoh04.png,fits/miac/water-methanol-ethanol/miac_m/maic_m_water-methanol-ethanol_4_NaCl_h2o93_meoh03_etoh04.svg,fits/miac/water-methanol-ethanol/miac_m/data/maic_m_water-methanol-ethanol_4_NaCl_h2o93_meoh03_etoh04_plot_data.csv,true,true,true
fits/miac/water-methanol-ethanol/miac_m/maic_m_water-methanol-ethanol_4_NaCl_h2o95_meoh03_etoh02.png,scripts/fits/miac/water-methanol-ethanol/miac_m/maic_m_water-methanol-ethanol_4_NaCl_h2o95_meoh03_etoh02.png,fits/miac/water-methanol-ethanol/miac_m/maic_m_water-methanol-ethanol_4_NaCl_h2o95_meoh03_etoh02.svg,fits/miac/water-methanol-ethanol/miac_m/data/maic_m_water-methanol-ethanol_4_NaCl_h2o95_meoh03_etoh02_plot_data.csv,true,true,true
fits/osmotic/water/validation_2014_repro_NaCl_KBr_fit.png,scripts/fits/osmotic/water/validation_2014_repro_NaCl_KBr_fit.png,fits/osmotic/water/validation_2014_repro_NaCl_KBr_fit.svg,fits/osmotic/water/data/validation_2014_repro_NaCl_KBr_fit_plot_data.csv,true,true,true
paper_validation/2012_Held/figure_2d/figure_2d.png,scripts/paper_validation/2012_Held_analysis/figure_2d/figure_2d.png,paper_validation/2012_Held/figure_2d/figure_2d.svg,paper_validation/2012_Held/figure_2d/data/figure_2d_plot_data.csv,true,true,true
paper_validation/2012_Held/figure_2d/figure_2d_paper.png,scripts/paper_validation/2012_Held_analysis/figure_2d/figure_2d_paper.png,paper_validation/2012_Held/figure_2d/figure_2d_paper.svg,paper_validation/2012_Held/figure_2d/data/figure_2d_paper_plot_data.csv,true,true,true
paper_validation/2012_Held/figure_3/figure_3.png,scripts/paper_validation/2012_Held_analysis/figure_3/figure_3.png,paper_validation/2012_Held/figure_3/figure_3.svg,paper_validation/2012_Held/figure_3/data/figure_3_plot_data.csv,true,true,true
paper_validation/2012_Held/figure_3/figure_3_paper.png,scripts/paper_validation/2012_Held_analysis/figure_3/figure_3_paper.png,paper_validation/2012_Held/figure_3/figure_3_paper.svg,paper_validation/2012_Held/figure_3/data/figure_3_paper_plot_data.csv,true,true,true
paper_validation/2012_Held/figure_5/figure_5.png,scripts/paper_validation/2012_Held_analysis/figure_5/figure_5.png,paper_validation/2012_Held/figure_5/figure_5.svg,paper_validation/2012_Held/figure_5/data/figure_5_plot_data.csv,true,true,true
paper_validation/2012_Held/figure_5/figure_5_paper.png,scripts/paper_validation/2012_Held_analysis/figure_5/figure_5_paper.png,paper_validation/2012_Held/figure_5/figure_5_paper.svg,paper_validation/2012_Held/figure_5/data/figure_5_paper_plot_data.csv,true,true,true
paper_validation/2012_Held/figure_6/figure_6.png,scripts/paper_validation/2012_Held_analysis/figure_6/figure_6.png,paper_validation/2012_Held/figure_6/figure_6.svg,paper_validation/2012_Held/figure_6/data/figure_6_plot_data.csv,true,true,true
paper_validation/2012_Held/figure_6/figure_6_m5_diagnostic.png,scripts/paper_validation/2012_Held_analysis/figure_6/figure_6_m5_diagnostic.png,paper_validation/2012_Held/figure_6/figure_6_m5_diagnostic.svg,paper_validation/2012_Held/figure_6/data/figure_6_m5_diagnostic_plot_data.csv,true,true,true
paper_validation/2012_Held/figure_6/figure_6_paper.png,scripts/paper_validation/2012_Held_analysis/figure_6/figure_6_paper.png,paper_validation/2012_Held/figure_6/figure_6_paper.svg,paper_validation/2012_Held/figure_6/data/figure_6_paper_plot_data.csv,true,true,true
paper_validation/2012_Held/figure_7/figure_7.png,scripts/paper_validation/2012_Held_analysis/figure_7/figure_7.png,paper_validation/2012_Held/figure_7/figure_7.svg,paper_validation/2012_Held/figure_7/data/figure_7_plot_data.csv,true,true,true
paper_validation/2012_Held/figure_7/figure_7_paper.png,scripts/paper_validation/2012_Held_analysis/figure_7/figure_7_paper.png,paper_validation/2012_Held/figure_7/figure_7_paper.svg,paper_validation/2012_Held/figure_7/data/figure_7_paper_plot_data.csv,true,true,true
paper_validation/2014_Held/figure_1/figure_1.png,scripts/paper_validation/2014_Held_analysis/figure_1/figure_1.png,paper_validation/2014_Held/figure_1/figure_1.svg,paper_validation/2014_Held/figure_1/data/figure_1_plot_data.csv,true,true,true
paper_validation/2014_Held/figure_2/figure_2.png,scripts/paper_validation/2014_Held_analysis/figure_2/figure_2.png,paper_validation/2014_Held/figure_2/figure_2.svg,paper_validation/2014_Held/figure_2/data/figure_2_plot_data.csv,true,true,true
paper_validation/2014_Held/figure_3/figure_3.png,scripts/paper_validation/2014_Held_analysis/figure_3/figure_3.png,paper_validation/2014_Held/figure_3/figure_3.svg,paper_validation/2014_Held/figure_3/data/figure_3_plot_data.csv,true,true,true
paper_validation/2014_Held/figure_4/figure_4a.png,scripts/paper_validation/2014_Held_analysis/figure_4/figure_4a.png,paper_validation/2014_Held/figure_4/figure_4a.svg,paper_validation/2014_Held/figure_4/data/figure_4a_plot_data.csv,true,true,true
paper_validation/2014_Held/figure_4/figure_4b.png,scripts/paper_validation/2014_Held_analysis/figure_4/figure_4b.png,paper_validation/2014_Held/figure_4/figure_4b.svg,paper_validation/2014_Held/figure_4/data/figure_4b_plot_data.csv,true,true,true
paper_validation/2014_Held/figure_5/figure_5.png,scripts/paper_validation/2014_Held_analysis/figure_5/figure_5.png,paper_validation/2014_Held/figure_5/figure_5.svg,paper_validation/2014_Held/figure_5/data/figure_5_plot_data.csv,true,true,true
paper_validation/2014_Held/figure_6/figure_6a.png,scripts/paper_validation/2014_Held_analysis/figure_6/figure_6a.png,paper_validation/2014_Held/figure_6/figure_6a.svg,paper_validation/2014_Held/figure_6/data/figure_6a_plot_data.csv,true,true,true
paper_validation/2014_Held/figure_6/figure_6b.png,scripts/paper_validation/2014_Held_analysis/figure_6/figure_6b.png,paper_validation/2014_Held/figure_6/figure_6b.svg,paper_validation/2014_Held/figure_6/data/figure_6b_plot_data.csv,true,true,true
paper_validation/2019_Bulow/figure_1/figure_1.png,scripts/paper_validation/2019_Bulow_analysis/figure_1/figure_1.png,paper_validation/2019_Bulow/figure_1/figure_1.svg,paper_validation/2019_Bulow/figure_1/data/figure_1_plot_data.csv,true,true,true
paper_validation/2019_Bulow/figure_2/diagnostics/figure2a_candidate_overlay.png,scripts/paper_validation/2019_Bulow_analysis/figure_2/diagnostics/figure2a_candidate_overlay.png,paper_validation/2019_Bulow/figure_2/diagnostics/figure2a_candidate_overlay.svg,paper_validation/2019_Bulow/figure_2/diagnostics/data/figure2a_candidate_overlay_plot_data.csv,true,true,true
paper_validation/2019_Bulow/figure_2/diagnostics/figure2b_candidate_overlay.png,scripts/paper_validation/2019_Bulow_analysis/figure_2/diagnostics/figure2b_candidate_overlay.png,paper_validation/2019_Bulow/figure_2/diagnostics/figure2b_candidate_overlay.svg,paper_validation/2019_Bulow/figure_2/diagnostics/data/figure2b_candidate_overlay_plot_data.csv,true,true,true
paper_validation/2019_Bulow/figure_2/figure_2.png,scripts/paper_validation/2019_Bulow_analysis/figure_2/figure_2.png,paper_validation/2019_Bulow/figure_2/figure_2.svg,paper_validation/2019_Bulow/figure_2/data/figure_2_plot_data.csv,true,true,true
paper_validation/2019_Bulow/figure_2/figure_2a.png,scripts/paper_validation/2019_Bulow_analysis/figure_2/figure_2a.png,paper_validation/2019_Bulow/figure_2/figure_2a.svg,paper_validation/2019_Bulow/figure_2/data/figure_2a_plot_data.csv,true,true,true
paper_validation/2019_Bulow/figure_2/figure_2a_fullrange.png,scripts/paper_validation/2019_Bulow_analysis/figure_2/figure_2a_fullrange.png,paper_validation/2019_Bulow/figure_2/figure_2a_fullrange.svg,paper_validation/2019_Bulow/figure_2/data/figure_2a_fullrange_plot_data.csv,true,true,true
paper_validation/2019_Bulow/figure_2/figure_2b.png,scripts/paper_validation/2019_Bulow_analysis/figure_2/figure_2b.png,paper_validation/2019_Bulow/figure_2/figure_2b.svg,paper_validation/2019_Bulow/figure_2/data/figure_2b_plot_data.csv,true,true,true
paper_validation/2019_Bulow/figure_2/figure_2b_fullrange.png,scripts/paper_validation/2019_Bulow_analysis/figure_2/figure_2b_fullrange.png,paper_validation/2019_Bulow/figure_2/figure_2b_fullrange.svg,paper_validation/2019_Bulow/figure_2/data/figure_2b_fullrange_plot_data.csv,true,true,true
paper_validation/2019_Bulow/figure_3/figure_3.png,scripts/paper_validation/2019_Bulow_analysis/figure_3/figure_3.png,paper_validation/2019_Bulow/figure_3/figure_3.svg,paper_validation/2019_Bulow/figure_3/data/figure_3_plot_data.csv,true,true,true
paper_validation/2019_Bulow/figure_4/figure_4.png,scripts/paper_validation/2019_Bulow_analysis/figure_4/figure_4.png,paper_validation/2019_Bulow/figure_4/figure_4.svg,paper_validation/2019_Bulow/figure_4/data/figure_4_plot_data.csv,true,true,true
paper_validation/2019_Bulow/figure_5/figure_5.png,scripts/paper_validation/2019_Bulow_analysis/figure_5/figure_5.png,paper_validation/2019_Bulow/figure_5/figure_5.svg,paper_validation/2019_Bulow/figure_5/data/figure_5_plot_data.csv,true,true,true
