figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.72999999999999998,-,gtrans,8.4233452921820913,kJ/mol,401,{},,K+_methanol,303
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.73250000000000004,-,gtrans,8.4411449963824907,kJ/mol,401,{},,K+_methanol,304
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.73499999999999999,-,gtrans,8.4589046408946729,kJ/mol,401,{},,K+_methanol,305
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.73750000000000004,-,gtrans,8.4766244644923745,kJ/mol,401,{},,K+_methanol,306
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.73999999999999999,-,gtrans,8.4943047051961003,kJ/mol,401,{},,K+_methanol,307
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.74250000000000005,-,gtrans,8.5119455999937941,kJ/mol,401,{},,K+_methanol,308
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.745,-,gtrans,8.5295473849180894,kJ/mol,401,{},,K+_methanol,309
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.74750000000000005,-,gtrans,8.5471102949388182,kJ/mol,401,{},,K+_methanol,310
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.75,-,gtrans,8.5646345643967834,kJ/mol,401,{},,K+_methanol,311
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.75250000000000006,-,gtrans,8.5821172030471189,kJ/mol,401,{},,K+_methanol,312
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.755,-,gtrans,8.5995681129737136,kJ/mol,401,{},,K+_methanol,313
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.75750000000000006,-,gtrans,8.6169778556808296,kJ/mol,401,{},,K+_methanol,314
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.76000000000000001,-,gtrans,8.6343498849264506,kJ/mol,401,{},,K+_methanol,315
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.76250000000000007,-,gtrans,8.6517028878798214,kJ/mol,401,{},,K+_methanol,316
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.76500000000000001,-,gtrans,8.6689817200998505,kJ/mol,401,{},,K+_methanol,317
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.76750000000000007,-,gtrans,8.6862509334381457,kJ/mol,401,{},,K+_methanol,318
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.77000000000000002,-,gtrans,8.703465443714947,kJ/mol,401,{},,K+_methanol,319
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.77249999999999996,-,gtrans,8.7206523302747314,kJ/mol,401,{},,K+_methanol,320
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.77500000000000002,-,gtrans,8.7377776478757028,kJ/mol,401,{},,K+_methanol,321
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.77749999999999997,-,gtrans,8.7549172780030062,kJ/mol,401,{},,K+_methanol,322
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.78000000000000003,-,gtrans,8.7719957868193319,kJ/mol,401,{},,K+_methanol,323
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.78249999999999997,-,gtrans,8.7890386158294405,kJ/mol,401,{},,K+_methanol,324
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.78500000000000003,-,gtrans,8.8060459866961764,kJ/mol,401,{},,K+_methanol,325
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.78749999999999998,-,gtrans,8.8230181202041535,kJ/mol,401,{},,K+_methanol,326
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.79000000000000004,-,gtrans,8.8399552363229645,kJ/mol,401,{},,K+_methanol,327
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.79249999999999998,-,gtrans,8.8568575541170276,kJ/mol,401,{},,K+_methanol,328
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.79500000000000004,-,gtrans,8.8737252921055187,kJ/mol,401,{},,K+_methanol,329
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.79749999999999999,-,gtrans,8.8905586675782615,kJ/mol,401,{},,K+_methanol,330
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.80000000000000004,-,gtrans,8.9073578972688665,kJ/mol,401,{},,K+_methanol,331
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.80249999999999999,-,gtrans,8.924097432353733,kJ/mol,401,{},,K+_methanol,332
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.80500000000000005,-,gtrans,8.9408547821240063,kJ/mol,401,{},,K+_methanol,333
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.8075,-,gtrans,8.9575528667916728,kJ/mol,401,{},,K+_methanol,334
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.81000000000000005,-,gtrans,8.9741917492279413,kJ/mol,401,{},,K+_methanol,335
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.8125,-,gtrans,8.9908493878824629,kJ/mol,401,{},,K+_methanol,336
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.81500000000000006,-,gtrans,9.0074482490795731,kJ/mol,401,{},,K+_methanol,337
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.8175,-,gtrans,9.0240144592373213,kJ/mol,401,{},,K+_methanol,338
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.82000000000000006,-,gtrans,9.0405221119795556,kJ/mol,401,{},,K+_methanol,339
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.82250000000000001,-,gtrans,9.0570497675291222,kJ/mol,401,{},,K+_methanol,340
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.82500000000000007,-,gtrans,9.0735192842677179,kJ/mol,401,{},,K+_methanol,341
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.82750000000000001,-,gtrans,9.0899569872762527,kJ/mol,401,{},,K+_methanol,342
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.83000000000000007,-,gtrans,9.1063630840538394,kJ/mol,401,{},,K+_methanol,343
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.83250000000000002,-,gtrans,9.1227377813397652,kJ/mol,401,{},,K+_methanol,344
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.83499999999999996,-,gtrans,9.139081285095358,kJ/mol,401,{},,K+_methanol,345
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.83750000000000002,-,gtrans,9.1553544562265188,kJ/mol,401,{},,K+_methanol,346
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.83999999999999997,-,gtrans,9.1716755326529551,kJ/mol,401,{},,K+_methanol,347
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.84250000000000003,-,gtrans,9.1879266849945225,kJ/mol,401,{},,K+_methanol,348
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.84499999999999997,-,gtrans,9.2041474608432736,kJ/mol,401,{},,K+_methanol,349
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.84750000000000003,-,gtrans,9.2203380626299918,kJ/mol,401,{},,K+_methanol,350
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.84999999999999998,-,gtrans,9.2364986922807475,kJ/mol,401,{},,K+_methanol,351
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.85250000000000004,-,gtrans,9.2526295508416183,kJ/mol,401,{},,K+_methanol,352
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.85499999999999998,-,gtrans,9.2687308388461815,kJ/mol,401,{},,K+_methanol,353
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.85750000000000004,-,gtrans,9.2847628104244109,kJ/mol,401,{},,K+_methanol,354
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.85999999999999999,-,gtrans,9.3008455014138463,kJ/mol,401,{},,K+_methanol,355
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.86250000000000004,-,gtrans,9.3168592736265623,kJ/mol,401,{},,K+_methanol,356
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.86499999999999999,-,gtrans,9.3328442704271879,kJ/mol,401,{},,K+_methanol,357
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.86750000000000005,-,gtrans,9.3488006889849657,kJ/mol,401,{},,K+_methanol,358
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.87,-,gtrans,9.3647287257298331,kJ/mol,401,{},,K+_methanol,359
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.87250000000000005,-,gtrans,9.3806285766061706,kJ/mol,401,{},,K+_methanol,360
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.875,-,gtrans,9.3964599589062914,kJ/mol,401,{},,K+_methanol,361
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.87750000000000006,-,gtrans,9.4123445010405931,kJ/mol,401,{},,K+_methanol,362
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.88,-,gtrans,9.4281609632228083,kJ/mol,401,{},,K+_methanol,363
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.88250000000000006,-,gtrans,9.4439500167839583,kJ/mol,401,{},,K+_methanol,364
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.88500000000000001,-,gtrans,9.4597118545183321,kJ/mol,401,{},,K+_methanol,365
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.88750000000000007,-,gtrans,9.4754466685280363,kJ/mol,401,{},,K+_methanol,366
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.89000000000000001,-,gtrans,9.4911270860463333,kJ/mol,401,{},,K+_methanol,367
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.89250000000000007,-,gtrans,9.5068359912728511,kJ/mol,401,{},,K+_methanol,368
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.89500000000000002,-,gtrans,9.5224766343287115,kJ/mol,401,{},,K+_methanol,369
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.89749999999999996,-,gtrans,9.5381195104574203,kJ/mol,401,{},,K+_methanol,370
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.90000000000000002,-,gtrans,9.5537220678662038,kJ/mol,401,{},,K+_methanol,371
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.90249999999999997,-,gtrans,9.5692987421845146,kJ/mol,401,{},,K+_methanol,372
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.90500000000000003,-,gtrans,9.5848459423556847,kJ/mol,401,{},,K+_methanol,373
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.90749999999999997,-,gtrans,9.6003751934651973,kJ/mol,401,{},,K+_methanol,374
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.91000000000000003,-,gtrans,9.6158753448771108,kJ/mol,401,{},,K+_methanol,375
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.91249999999999998,-,gtrans,9.6313503622886287,kJ/mol,401,{},,K+_methanol,376
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.91500000000000004,-,gtrans,9.6467829939327316,kJ/mol,401,{},,K+_methanol,377
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.91749999999999998,-,gtrans,9.6622257377406413,kJ/mol,401,{},,K+_methanol,378
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.92000000000000004,-,gtrans,9.6776264659475828,kJ/mol,401,{},,K+_methanol,379
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.92249999999999999,-,gtrans,9.6930028003700386,kJ/mol,401,{},,K+_methanol,380
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.92500000000000004,-,gtrans,9.7083266117556377,kJ/mol,401,{},,K+_methanol,381
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.92749999999999999,-,gtrans,9.7236830220543879,kJ/mol,401,{},,K+_methanol,382
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.93000000000000005,-,gtrans,9.7389872752593192,kJ/mol,401,{},,K+_methanol,383
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.9325,-,gtrans,9.7542678664330538,kJ/mol,401,{},,K+_methanol,384
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.93500000000000005,-,gtrans,9.7695249772892794,kJ/mol,401,{},,K+_methanol,385
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.9375,-,gtrans,9.7847587888791168,kJ/mol,401,{},,K+_methanol,386
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.94000000000000006,-,gtrans,9.7999794392947024,kJ/mol,401,{},,K+_methanol,387
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.9425,-,gtrans,9.8151572368831239,kJ/mol,401,{},,K+_methanol,388
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.94500000000000006,-,gtrans,9.8303222330745257,kJ/mol,401,{},,K+_methanol,389
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.94750000000000001,-,gtrans,9.8454646498523744,kJ/mol,401,{},,K+_methanol,390
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.95000000000000007,-,gtrans,9.8605846659502845,kJ/mol,401,{},,K+_methanol,391
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.95250000000000001,-,gtrans,9.8756824596267734,kJ/mol,401,{},,K+_methanol,392
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.95500000000000007,-,gtrans,9.8907582086454227,kJ/mol,401,{},,K+_methanol,393
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.95750000000000002,-,gtrans,9.9057690190419976,kJ/mol,401,{},,K+_methanol,394
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.95999999999999996,-,gtrans,9.9208442816765228,kJ/mol,401,{},,K+_methanol,395
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.96250000000000002,-,gtrans,9.9358549589681502,kJ/mol,401,{},,K+_methanol,396
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.96499999999999997,-,gtrans,9.950851342977785,kJ/mol,401,{},,K+_methanol,397
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.96750000000000003,-,gtrans,9.9658124749347508,kJ/mol,401,{},,K+_methanol,398
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.96999999999999997,-,gtrans,9.9807596642528438,kJ/mol,401,{},,K+_methanol,399
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.97250000000000003,-,gtrans,9.9956860407583008,kJ/mol,401,{},,K+_methanol,400
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.97499999999999998,-,gtrans,10.010591778750268,kJ/mol,401,{},,K+_methanol,401
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.97750000000000004,-,gtrans,10.025477051989526,kJ/mol,401,{},,K+_methanol,402
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.97999999999999998,-,gtrans,10.040342033829177,kJ/mol,401,{},,K+_methanol,403
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.98250000000000004,-,gtrans,10.055186897307749,kJ/mol,401,{},,K+_methanol,404
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.98499999999999999,-,gtrans,10.0700118148971,kJ/mol,401,{},,K+_methanol,405
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.98750000000000004,-,gtrans,10.084816958751276,kJ/mol,401,{},,K+_methanol,406
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.98999999999999999,-,gtrans,10.099584008954594,kJ/mol,401,{},,K+_methanol,407
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.99250000000000005,-,gtrans,10.114368611948464,kJ/mol,401,{},,K+_methanol,408
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.995,-,gtrans,10.129115463542973,kJ/mol,401,{},,K+_methanol,409
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.99750000000000005,-,gtrans,10.143843226069635,kJ/mol,401,{},,K+_methanol,410
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,1,-,gtrans,10.158552069621749,kJ/mol,401,{},,K+_methanol,411
figure_6,b),data_Br-_methanol,Literature data,literature,,,,Br-,water-methanol,,,,x_methanol,0.0073899999999999999,-,gtrans,0.14516000000000001,kJ/mol,,{},scripts/paper_validation/2025_Figiel_analysis/figure_6/data/G_trans/water/methanol/Br.csv,Br-_methanol,412
figure_6,b),data_Br-_methanol,Literature data,literature,,,,Br-,water-methanol,,,,x_methanol,0.093600000000000003,-,gtrans,0.48387000000000002,kJ/mol,,{},scripts/paper_validation/2025_Figiel_analysis/figure_6/data/G_trans/water/methanol/Br.csv,Br-_methanol,413
figure_6,b),data_Br-_methanol,Literature data,literature,,,,Br-,water-methanol,,,,x_methanol,0.19703999999999999,-,gtrans,1.2096800000000001,kJ/mol,,{},scripts/paper_validation/2025_Figiel_analysis/figure_6/data/G_trans/water/methanol/Br.csv,Br-_methanol,414
figure_6,b),data_Br-_methanol,Literature data,literature,,,,Br-,water-methanol,,,,x_methanol,0.29803000000000002,-,gtrans,2.3709699999999998,kJ/mol,,{},scripts/paper_validation/2025_Figiel_analysis/figure_6/data/G_trans/water/methanol/Br.csv,Br-_methanol,415
figure_6,b),data_Br-_methanol,Literature data,literature,,,,Br-,water-methanol,,,,x_methanol,0.40394000000000002,-,gtrans,3.6774200000000001,kJ/mol,,{},scripts/paper_validation/2025_Figiel_analysis/figure_6/data/G_trans/water/methanol/Br.csv,Br-_methanol,416
figure_6,b),data_Br-_methanol,Literature data,literature,,,,Br-,water-methanol,,,,x_methanol,0.50246000000000002,-,gtrans,5.1290300000000002,kJ/mol,,{},scripts/paper_validation/2025_Figiel_analysis/figure_6/data/G_trans/water/methanol/Br.csv,Br-_methanol,417
figure_6,b),data_Br-_methanol,Literature data,literature,,,,Br-,water-methanol,,,,x_methanol,0.60099000000000002,-,gtrans,6.7741899999999999,kJ/mol,,{},scripts/paper_validation/2025_Figiel_analysis/figure_6/data/G_trans/water/methanol/Br.csv,Br-_methanol,418
figure_6,b),data_Br-_methanol,Literature data,literature,,,,Br-,water-methanol,,,,x_methanol,0.69457999999999998,-,gtrans,8.1290300000000002,kJ/mol,,{},scripts/paper_validation/2025_Figiel_analysis/figure_6/data/G_trans/water/methanol/Br.csv,Br-_methanol,419
figure_6,b),data_Br-_methanol,Literature data,literature,,,,Br-,water-methanol,,,,x_methanol,0.79557,-,gtrans,9.9677399999999992,kJ/mol,,{},scripts/paper_validation/2025_Figiel_analysis/figure_6/data/G_trans/water/methanol/Br.csv,Br-_methanol,420
