figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.9682804674457426,mol/kg,miac_m,1.7882820001105089,-,600,{},,LiCl,529
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.9782971619365606,mol/kg,miac_m,1.7917042727886658,-,600,{},,LiCl,530
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.9883138564273786,mol/kg,miac_m,1.7951325686870934,-,600,{},,LiCl,531
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.9983305509181966,mol/kg,miac_m,1.7985668948210554,-,600,{},,LiCl,532
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.0083472454090145,mol/kg,miac_m,1.8020072513157528,-,600,{},,LiCl,533
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.0183639398998334,mol/kg,miac_m,1.8054536463860862,-,600,{},,LiCl,534
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.0283806343906514,mol/kg,miac_m,1.8089061125755999,-,600,{},,LiCl,535
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.0383973288814694,mol/kg,miac_m,1.8123646355951084,-,600,{},,LiCl,536
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.0484140233722874,mol/kg,miac_m,1.8158292231888362,-,600,{},,LiCl,537
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.0584307178631054,mol/kg,miac_m,1.8192999018826865,-,600,{},,LiCl,538
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.0684474123539234,mol/kg,miac_m,1.8227766699871382,-,600,{},,LiCl,539
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.0784641068447414,mol/kg,miac_m,1.8262595359562119,-,600,{},,LiCl,540
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.0884808013355594,mol/kg,miac_m,1.8297485109213494,-,600,{},,LiCl,541
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.0984974958263773,mol/kg,miac_m,1.8332436100925513,-,600,{},,LiCl,542
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.1085141903171953,mol/kg,miac_m,1.8367448292916608,-,600,{},,LiCl,543
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.1185308848080133,mol/kg,miac_m,1.8402521935195006,-,600,{},,LiCl,544
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.1285475792988313,mol/kg,miac_m,1.8437657015352269,-,600,{},,LiCl,545
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.1385642737896493,mol/kg,miac_m,1.8472853615585145,-,600,{},,LiCl,546
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.1485809682804673,mol/kg,miac_m,1.8508111874906616,-,600,{},,LiCl,547
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.1585976627712853,mol/kg,miac_m,1.8543431946117752,-,600,{},,LiCl,548
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.1686143572621033,mol/kg,miac_m,1.8578813775217846,-,600,{},,LiCl,549
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.1786310517529213,mol/kg,miac_m,1.8614257584919971,-,600,{},,LiCl,550
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.1886477462437393,mol/kg,miac_m,1.8649763389607876,-,600,{},,LiCl,551
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.1986644407345572,mol/kg,miac_m,1.8685331314944673,-,600,{},,LiCl,552
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.2086811352253752,mol/kg,miac_m,1.8720961401167444,-,600,{},,LiCl,553
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.2186978297161932,mol/kg,miac_m,1.8756653889039625,-,600,{},,LiCl,554
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.2287145242070112,mol/kg,miac_m,1.8792408636953182,-,600,{},,LiCl,555
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.2387312186978292,mol/kg,miac_m,1.8828225911390863,-,600,{},,LiCl,556
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.2487479131886481,mol/kg,miac_m,1.8864105755492171,-,600,{},,LiCl,557
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.2587646076794661,mol/kg,miac_m,1.890004830891417,-,600,{},,LiCl,558
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.2687813021702841,mol/kg,miac_m,1.8936053712920631,-,600,{},,LiCl,559
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.2787979966611021,mol/kg,miac_m,1.8972121840347675,-,600,{},,LiCl,560
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.28881469115192,mol/kg,miac_m,1.9008252988851864,-,600,{},,LiCl,561
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.298831385642738,mol/kg,miac_m,1.9044447142662337,-,600,{},,LiCl,562
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.308848080133556,mol/kg,miac_m,1.9080704441709948,-,600,{},,LiCl,563
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.318864774624374,mol/kg,miac_m,1.9117024943955701,-,600,{},,LiCl,564
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.328881469115192,mol/kg,miac_m,1.9153408848425104,-,600,{},,LiCl,565
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.33889816360601,mol/kg,miac_m,1.918985612550266,-,600,{},,LiCl,566
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.348914858096828,mol/kg,miac_m,1.9226366959722401,-,600,{},,LiCl,567
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.358931552587646,mol/kg,miac_m,1.926294139326689,-,600,{},,LiCl,568
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.368948247078464,mol/kg,miac_m,1.9299579482077271,-,600,{},,LiCl,569
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.378964941569282,mol/kg,miac_m,1.933628135516275,-,600,{},,LiCl,570
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.3889816360600999,mol/kg,miac_m,1.9373047185491143,-,600,{},,LiCl,571
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.3989983305509179,mol/kg,miac_m,1.9409876953991565,-,600,{},,LiCl,572
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.4090150250417359,mol/kg,miac_m,1.9446770789307126,-,600,{},,LiCl,573
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.4190317195325539,mol/kg,miac_m,1.948372882355714,-,600,{},,LiCl,574
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.4290484140233719,mol/kg,miac_m,1.9520751152301259,-,600,{},,LiCl,575
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.4390651085141899,mol/kg,miac_m,1.955783779306532,-,600,{},,LiCl,576
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.4490818030050079,mol/kg,miac_m,1.959498891584609,-,600,{},,LiCl,577
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.4590984974958259,mol/kg,miac_m,1.9632204575048322,-,600,{},,LiCl,578
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.4691151919866448,mol/kg,miac_m,1.9669484905156609,-,600,{},,LiCl,579
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.4791318864774627,mol/kg,miac_m,1.9706829987755912,-,600,{},,LiCl,580
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.4891485809682807,mol/kg,miac_m,1.9744239836758877,-,600,{},,LiCl,581
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.4991652754590987,mol/kg,miac_m,1.9781714727507436,-,600,{},,LiCl,582
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.5091819699499167,mol/kg,miac_m,1.9819254528097867,-,600,{},,LiCl,583
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.5191986644407347,mol/kg,miac_m,1.9856859528057782,-,600,{},,LiCl,584
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.5292153589315527,mol/kg,miac_m,1.9894529652020918,-,600,{},,LiCl,585
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.5392320534223707,mol/kg,miac_m,1.9932265234720214,-,600,{},,LiCl,586
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.5492487479131887,mol/kg,miac_m,1.9970066027323776,-,600,{},,LiCl,587
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.5592654424040067,mol/kg,miac_m,2.0007932539836646,-,600,{},,LiCl,588
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.5692821368948247,mol/kg,miac_m,2.0045864492638374,-,600,{},,LiCl,589
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.5792988313856426,mol/kg,miac_m,2.0083862236022014,-,600,{},,LiCl,590
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.5893155258764606,mol/kg,miac_m,2.0121925722351444,-,600,{},,LiCl,591
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.5993322203672786,mol/kg,miac_m,2.0160055024889667,-,600,{},,LiCl,592
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.6093489148580966,mol/kg,miac_m,2.0198250422126311,-,600,{},,LiCl,593
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.6193656093489146,mol/kg,miac_m,2.0236511897620235,-,600,{},,LiCl,594
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.6293823038397326,mol/kg,miac_m,2.0274839401690197,-,600,{},,LiCl,595
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.6393989983305506,mol/kg,miac_m,2.0313233368124135,-,600,{},,LiCl,596
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.6494156928213686,mol/kg,miac_m,2.0351693549265839,-,600,{},,LiCl,597
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.6594323873121866,mol/kg,miac_m,2.0390220187404338,-,600,{},,LiCl,598
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.6694490818030046,mol/kg,miac_m,2.0428813558906387,-,600,{},,LiCl,599
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.6794657762938225,mol/kg,miac_m,2.0467473424959826,-,600,{},,LiCl,600
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.6894824707846414,mol/kg,miac_m,2.0506200124082699,-,600,{},,LiCl,601
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.6994991652754594,mol/kg,miac_m,2.0544993519969146,-,600,{},,LiCl,602
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.7095158597662774,mol/kg,miac_m,2.0583854017319703,-,600,{},,LiCl,603
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.7195325542570954,mol/kg,miac_m,2.0622781459681914,-,600,{},,LiCl,604
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.7295492487479134,mol/kg,miac_m,2.0661776145040927,-,600,{},,LiCl,605
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.7395659432387314,mol/kg,miac_m,2.0700837903217266,-,600,{},,LiCl,606
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.7495826377295494,mol/kg,miac_m,2.0739967096815968,-,600,{},,LiCl,607
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.7595993322203674,mol/kg,miac_m,2.0779163675577492,-,600,{},,LiCl,608
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.7696160267111853,mol/kg,miac_m,2.0818427739863132,-,600,{},,LiCl,609
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.7796327212020033,mol/kg,miac_m,2.0857759441859134,-,600,{},,LiCl,610
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.7896494156928213,mol/kg,miac_m,2.0897158865045977,-,600,{},,LiCl,611
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.7996661101836393,mol/kg,miac_m,2.0936626144706802,-,600,{},,LiCl,612
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.8096828046744573,mol/kg,miac_m,2.0976161355284133,-,600,{},,LiCl,613
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.8196994991652753,mol/kg,miac_m,2.1015764442609681,-,600,{},,LiCl,614
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.8297161936560933,mol/kg,miac_m,2.1055435681356385,-,600,{},,LiCl,615
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.8397328881469113,mol/kg,miac_m,2.1095175158505417,-,600,{},,LiCl,616
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.8497495826377293,mol/kg,miac_m,2.113498292868381,-,600,{},,LiCl,617
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.8597662771285473,mol/kg,miac_m,2.1174859130304839,-,600,{},,LiCl,618
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.8697829716193652,mol/kg,miac_m,2.1214803663557551,-,600,{},,LiCl,619
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.8797996661101832,mol/kg,miac_m,2.1254816942326333,-,600,{},,LiCl,620
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.8898163606010012,mol/kg,miac_m,2.1294898786947978,-,600,{},,LiCl,621
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.8998330550918192,mol/kg,miac_m,2.1335049525827925,-,600,{},,LiCl,622
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.9098497495826381,mol/kg,miac_m,2.1375269132384278,-,600,{},,LiCl,623
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.9198664440734561,mol/kg,miac_m,2.1415557729040104,-,600,{},,LiCl,624
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.9298831385642741,mol/kg,miac_m,2.1455915339297795,-,600,{},,LiCl,625
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.9398998330550921,mol/kg,miac_m,2.1496342163670543,-,600,{},,LiCl,626
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.94991652754591,mol/kg,miac_m,2.1536838223464105,-,600,{},,LiCl,627
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.959933222036728,mol/kg,miac_m,2.1577403612015749,-,600,{},,LiCl,628
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.969949916527546,mol/kg,miac_m,2.161803866635458,-,600,{},,LiCl,629
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.979966611018364,mol/kg,miac_m,2.1658743131383269,-,600,{},,LiCl,630
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.989983305509182,mol/kg,miac_m,2.1699517232296714,-,600,{},,LiCl,631
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,6,mol/kg,miac_m,2.174036123793857,-,600,{},,LiCl,632
figure_5,a),data_NaCl,NaCl data,literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.001,mol/kg,miac_m,0.96499999999999997,-,,{},scripts/paper_validation/2025_Figiel_analysis/figure_5/data/water/water-NaCl.csv,NaCl,633
figure_5,a),data_NaCl,NaCl data,literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.002,mol/kg,miac_m,0.95199999999999996,-,,{},scripts/paper_validation/2025_Figiel_analysis/figure_5/data/water/water-NaCl.csv,NaCl,634
figure_5,a),data_NaCl,NaCl data,literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.0050000000000000001,mol/kg,miac_m,0.92800000000000005,-,,{},scripts/paper_validation/2025_Figiel_analysis/figure_5/data/water/water-NaCl.csv,NaCl,635
figure_5,a),data_NaCl,NaCl data,literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.01,mol/kg,miac_m,0.90300000000000002,-,,{},scripts/paper_validation/2025_Figiel_analysis/figure_5/data/water/water-NaCl.csv,NaCl,636
figure_5,a),data_NaCl,NaCl data,literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.02,mol/kg,miac_m,0.872,-,,{},scripts/paper_validation/2025_Figiel_analysis/figure_5/data/water/water-NaCl.csv,NaCl,637
figure_5,a),data_NaCl,NaCl data,literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.050000000000000003,mol/kg,miac_m,0.82199999999999995,-,,{},scripts/paper_validation/2025_Figiel_analysis/figure_5/data/water/water-NaCl.csv,NaCl,638
figure_5,a),data_NaCl,NaCl data,literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.10000000000000001,mol/kg,miac_m,0.77900000000000003,-,,{},scripts/paper_validation/2025_Figiel_analysis/figure_5/data/water/water-NaCl.csv,NaCl,639
figure_5,a),data_NaCl,NaCl data,literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.20000000000000001,mol/kg,miac_m,0.73399999999999999,-,,{},scripts/paper_validation/2025_Figiel_analysis/figure_5/data/water/water-NaCl.csv,NaCl,640
figure_5,a),data_NaCl,NaCl data,literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.29999999999999999,mol/kg,miac_m,0.70899999999999996,-,,{},scripts/paper_validation/2025_Figiel_analysis/figure_5/data/water/water-NaCl.csv,NaCl,641
figure_5,a),data_NaCl,NaCl data,literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.40000000000000002,mol/kg,miac_m,0.69299999999999995,-,,{},scripts/paper_validation/2025_Figiel_analysis/figure_5/data/water/water-NaCl.csv,NaCl,642
figure_5,a),data_NaCl,NaCl data,literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.5,mol/kg,miac_m,0.68100000000000005,-,,{},scripts/paper_validation/2025_Figiel_analysis/figure_5/data/water/water-NaCl.csv,NaCl,643
figure_5,a),data_NaCl,NaCl data,literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.59999999999999998,mol/kg,miac_m,0.67300000000000004,-,,{},scripts/paper_validation/2025_Figiel_analysis/figure_5/data/water/water-NaCl.csv,NaCl,644
figure_5,a),data_NaCl,NaCl data,literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.69999999999999996,mol/kg,miac_m,0.66700000000000004,-,,{},scripts/paper_validation/2025_Figiel_analysis/figure_5/data/water/water-NaCl.csv,NaCl,645
figure_5,a),data_NaCl,NaCl data,literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.80000000000000004,mol/kg,miac_m,0.66200000000000003,-,,{},scripts/paper_validation/2025_Figiel_analysis/figure_5/data/water/water-NaCl.csv,NaCl,646
figure_5,a),data_NaCl,NaCl data,literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.90000000000000002,mol/kg,miac_m,0.65900000000000003,-,,{},scripts/paper_validation/2025_Figiel_analysis/figure_5/data/water/water-NaCl.csv,NaCl,647
figure_5,a),data_NaCl,NaCl data,literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,1,mol/kg,miac_m,0.65700000000000003,-,,{},scripts/paper_validation/2025_Figiel_analysis/figure_5/data/water/water-NaCl.csv,NaCl,648
figure_5,a),data_NaCl,NaCl data,literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.2,mol/kg,miac_m,0.65500000000000003,-,,{},scripts/paper_validation/2025_Figiel_analysis/figure_5/data/water/water-NaCl.csv,NaCl,649
