option_id,metal,experiment_no,lnQ,lnK,lnQ_minus_lnK,abs_ln_residual,gamma_H2O,gamma_Li_plus,gamma_Na_plus,gamma_OH_minus,source
held_2005_no_born_constant_eps,Li,12,12.725684186312748,-19.52985865272526,32.25554283903801,32.25554283903801,1.0026924215402904,0.7566571384534795,0.6291233584320798,0.6030809045934986,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Na,12,10.91004926513213,-27.493348310803476,38.40339757593561,38.40339757593561,1.0026924215402904,0.7566571384534795,0.6291233584320798,0.6030809045934986,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Li,13,14.093721480503941,-19.52985865272526,33.6235801332292,33.6235801332292,1.0026930965217826,0.7579111703564388,0.6296377243126072,0.6030050343441283,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Na,13,11.213664707334548,-27.493348310803476,38.70701301813803,38.70701301813803,1.0026930965217826,0.7579111703564388,0.6296377243126072,0.6030050343441283,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Li,14,13.996798243768941,-19.52985865272526,33.5266568964942,33.5266568964942,1.002688518021455,0.7576151229115696,0.6294230261794722,0.6030223261924279,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Na,14,11.113384515959686,-27.493348310803476,38.606732826763164,38.606732826763164,1.002688518021455,0.7576151229115696,0.6294230261794722,0.6030223261924279,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Li,15,11.688890874285876,-19.52985865272526,31.218749527011134,31.218749527011134,1.002691046287677,0.7569818061599621,0.6293639640693489,0.6030721677925847,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Na,15,8.853844745005516,-27.493348310803476,36.347193055808994,36.347193055808994,1.002691046287677,0.7569818061599621,0.6293639640693489,0.6030721677925847,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Li,16,11.77654748541745,-19.52985865272526,31.30640613814271,31.30640613814271,1.0026955740358943,0.757399833211071,0.6296690241437298,0.6030512499764668,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Na,16,8.961476007687276,-27.493348310803476,36.45482431849075,36.45482431849075,1.0026955740358943,0.757399833211071,0.6296690241437298,0.6030512499764668,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Li,17,13.256057543773975,-19.52985865272526,32.78591619649924,32.78591619649924,1.0024802678116482,0.721091848919188,0.6289654744111134,0.6096961960787146,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Na,17,10.664770600068922,-27.493348310803476,38.158118910872396,38.158118910872396,1.0024802678116482,0.721091848919188,0.6289654744111134,0.6096961960787146,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Li,18,13.321490060756595,-19.52985865272526,32.851348713481855,32.851348713481855,1.0024823811997359,0.7211282930487485,0.6289918512742576,0.6096920882839744,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Na,18,10.70206746714701,-27.493348310803476,38.19541577795049,38.19541577795049,1.0024823811997359,0.7211282930487485,0.6289918512742576,0.6096920882839744,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Li,19,15.628089854399569,-19.52985865272526,35.15794850712483,35.15794850712483,1.0025089229466762,0.7236129783838883,0.6290430850894894,0.6089176340996802,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Na,19,13.185013969093966,-27.493348310803476,40.67836227989744,40.67836227989744,1.0025089229466762,0.7236129783838883,0.6290430850894894,0.6089176340996802,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Li,20,10.816555922503401,-19.52985865272526,30.34641457522866,30.34641457522866,1.0024720097475235,0.7205368457759564,0.6289686712060268,0.6099235360679359,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Na,20,8.333804030312441,-27.493348310803476,35.82715234111592,35.82715234111592,1.0024720097475235,0.7205368457759564,0.6289686712060268,0.6099235360679359,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Li,21,14.391350054869411,-19.52985865272526,33.92120870759467,33.92120870759467,1.0024762067674742,0.7204586969890354,0.6284797849727071,0.6097188479591569,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Na,21,12.868984002818948,-27.493348310803476,40.362332313622424,40.362332313622424,1.0024762067674742,0.7204586969890354,0.6284797849727071,0.6097188479591569,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Li,22,12.666985280944886,-19.52985865272526,32.196843933670145,32.196843933670145,1.0024895767458264,0.7215511098105586,0.629312890630416,0.6096715659348242,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Na,22,8.94776714082096,-27.493348310803476,36.441115451624434,36.441115451624434,1.0024895767458264,0.7215511098105586,0.629312890630416,0.6096715659348242,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Li,23,12.955695211440784,-19.52985865272526,32.48555386416604,32.48555386416604,1.0012401530310941,0.7051733207931377,0.6641558276419675,0.654114475464106,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Na,23,9.937908796020828,-27.493348310803476,37.431257106824305,37.431257106824305,1.0012401530310941,0.7051733207931377,0.6641558276419675,0.654114475464106,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Li,24,12.860211687504815,-19.52985865272526,32.390070340230075,32.390070340230075,1.002563580464358,0.7868520343313542,0.6320677461427643,0.6028575608276836,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Na,24,10.145352541633683,-27.493348310803476,37.63870085243716,37.63870085243716,1.002563580464358,0.7868520343313542,0.6320677461427643,0.6028575608276836,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Li,25,13.125341414347185,-19.52985865272526,32.65520006707244,32.65520006707244,1.0024770030168864,0.720534917400519,0.6285374702401353,0.609714312315465,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Na,25,10.373508342072927,-27.493348310803476,37.86685665287641,37.86685665287641,1.0024770030168864,0.720534917400519,0.6285374702401353,0.609714312315465,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Li,26,15.21687081186086,-19.52985865272526,34.74672946458612,34.74672946458612,1.0019093248505457,0.7032986501039921,0.6407212924444451,0.6266507984515021,Rezaee2025_SI_TablesS1_S2
held_2005_no_born_constant_eps,Na,26,13.135779002212429,-27.493348310803476,40.62912731301591,40.62912731301591,1.0019093248505457,0.7032986501039921,0.6407212924444451,0.6266507984515021,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Li,1,15.21687081186086,-19.52985865272526,34.74672946458612,34.74672946458612,1.0019093248505457,0.7032986501039921,0.6407212924444451,0.6266507984515021,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Na,1,13.135779002212429,-27.493348310803476,40.62912731301591,40.62912731301591,1.0019093248505457,0.7032986501039921,0.6407212924444451,0.6266507984515021,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Li,2,15.198317096687324,-19.52985865272526,34.728175749412586,34.728175749412586,1.001907982822289,0.7031730661292412,0.6406220129810253,0.6266555154487915,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Na,2,13.136362119087876,-27.493348310803476,40.629710429891354,40.629710429891354,1.001907982822289,0.7031730661292412,0.6406220129810253,0.6266555154487915,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Li,3,12.038399634303788,-19.52985865272526,31.568258287029046,31.568258287029046,1.0018733315631254,0.7019547798142707,0.640573993754654,0.6275664119513303,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Na,3,9.966312432732568,-27.493348310803476,37.45966074353605,37.45966074353605,1.0018733315631254,0.7019547798142707,0.640573993754654,0.6275664119513303,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Li,4,12.6350075199926,-19.52985865272526,32.16486617271786,32.16486617271786,1.001882079031255,0.7025349868972632,0.6410301849989171,0.6275409680399647,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Na,4,10.58496266820166,-27.493348310803476,38.07831097900514,38.07831097900514,1.001882079031255,0.7025349868972632,0.6410301849989171,0.6275409680399647,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Li,5,14.268269458806309,-19.52985865272526,33.79812811153157,33.79812811153157,1.0019122729816972,0.7034742137181036,0.6408586901526478,0.6266422968183818,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Na,5,11.034310964267595,-27.493348310803476,38.52765927507107,38.52765927507107,1.0019122729816972,0.7034742137181036,0.6408586901526478,0.6266422968183818,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Li,6,14.135497299864301,-19.52985865272526,33.665355952589564,33.665355952589564,1.0019081575602282,0.703706225794728,0.6410523543893416,0.6266510926057728,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Na,6,11.16236094632315,-27.493348310803476,38.655709257126624,38.655709257126624,1.0019081575602282,0.703706225794728,0.6410523543893416,0.6266510926057728,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Li,7,11.346303841130695,-19.52985865272526,30.876162493855954,30.876162493855954,1.00187777568708,0.7028139721141717,0.6412625787948482,0.6275502727688439,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Na,7,8.460511398190144,-27.493348310803476,35.95385970899362,35.95385970899362,1.00187777568708,0.7028139721141717,0.6412625787948482,0.6275502727688439,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Li,8,11.7402308340005,-19.52985865272526,31.27008948672576,31.27008948672576,1.0018845400382153,0.7033835599999455,0.6417129994264232,0.627529657621816,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Na,8,8.9161213343729,-27.493348310803476,36.40946964517637,36.40946964517637,1.0018845400382153,0.7033835599999455,0.6417129994264232,0.627529657621816,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Li,9,15.2814077009644,-19.52985865272526,34.81126635368966,34.81126635368966,1.0026991633283888,0.7586063135317548,0.630146666394206,0.6029744029545359,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Na,9,13.659481503285122,-27.493348310803476,41.1528298140886,41.1528298140886,1.0026991633283888,0.7586063135317548,0.630146666394206,0.6029744029545359,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Li,10,15.154978631306449,-19.52985865272526,34.68483728403171,34.68483728403171,1.0026934429293946,0.7579370855337029,0.6296574462271306,0.6030054197728862,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Na,10,13.434572325049807,-27.493348310803476,40.92792063585328,40.92792063585328,1.0026934429293946,0.7579370855337029,0.6296574462271306,0.6030054197728862,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Li,11,12.36301347460046,-19.52985865272526,31.89287212732572,31.89287212732572,1.0026769559933708,0.7559143436636988,0.6285835359540382,0.6031228678295292,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Na,11,10.630326070666646,-27.493348310803476,38.123674381470124,38.123674381470124,1.0026769559933708,0.7559143436636988,0.6285835359540382,0.6031228678295292,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Li,12,12.725684186312748,-19.52985865272526,32.25554283903801,32.25554283903801,1.0026924215402904,0.7566571384534795,0.6291233584320798,0.6030809045934986,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Na,12,10.91004926513213,-27.493348310803476,38.40339757593561,38.40339757593561,1.0026924215402904,0.7566571384534795,0.6291233584320798,0.6030809045934986,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Li,13,14.093721480503941,-19.52985865272526,33.6235801332292,33.6235801332292,1.0026930965217826,0.7579111703564388,0.6296377243126072,0.6030050343441283,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Na,13,11.213664707334548,-27.493348310803476,38.70701301813803,38.70701301813803,1.0026930965217826,0.7579111703564388,0.6296377243126072,0.6030050343441283,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Li,14,13.996798243768941,-19.52985865272526,33.5266568964942,33.5266568964942,1.002688518021455,0.7576151229115696,0.6294230261794722,0.6030223261924279,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Na,14,11.113384515959686,-27.493348310803476,38.606732826763164,38.606732826763164,1.002688518021455,0.7576151229115696,0.6294230261794722,0.6030223261924279,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Li,15,11.688890874285876,-19.52985865272526,31.218749527011134,31.218749527011134,1.002691046287677,0.7569818061599621,0.6293639640693489,0.6030721677925847,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Na,15,8.853844745005516,-27.493348310803476,36.347193055808994,36.347193055808994,1.002691046287677,0.7569818061599621,0.6293639640693489,0.6030721677925847,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Li,16,11.77654748541745,-19.52985865272526,31.30640613814271,31.30640613814271,1.0026955740358943,0.757399833211071,0.6296690241437298,0.6030512499764668,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Na,16,8.961476007687276,-27.493348310803476,36.45482431849075,36.45482431849075,1.0026955740358943,0.757399833211071,0.6296690241437298,0.6030512499764668,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Li,17,13.256057543773975,-19.52985865272526,32.78591619649924,32.78591619649924,1.0024802678116482,0.721091848919188,0.6289654744111134,0.6096961960787146,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Na,17,10.664770600068922,-27.493348310803476,38.158118910872396,38.158118910872396,1.0024802678116482,0.721091848919188,0.6289654744111134,0.6096961960787146,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Li,18,13.321490060756595,-19.52985865272526,32.851348713481855,32.851348713481855,1.0024823811997359,0.7211282930487485,0.6289918512742576,0.6096920882839744,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Na,18,10.70206746714701,-27.493348310803476,38.19541577795049,38.19541577795049,1.0024823811997359,0.7211282930487485,0.6289918512742576,0.6096920882839744,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Li,19,15.628089854399569,-19.52985865272526,35.15794850712483,35.15794850712483,1.0025089229466762,0.7236129783838883,0.6290430850894894,0.6089176340996802,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Na,19,13.185013969093966,-27.493348310803476,40.67836227989744,40.67836227989744,1.0025089229466762,0.7236129783838883,0.6290430850894894,0.6089176340996802,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Li,20,10.816555922503401,-19.52985865272526,30.34641457522866,30.34641457522866,1.0024720097475235,0.7205368457759564,0.6289686712060268,0.6099235360679359,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Na,20,8.333804030312441,-27.493348310803476,35.82715234111592,35.82715234111592,1.0024720097475235,0.7205368457759564,0.6289686712060268,0.6099235360679359,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Li,21,14.391350054869411,-19.52985865272526,33.92120870759467,33.92120870759467,1.0024762067674742,0.7204586969890354,0.6284797849727071,0.6097188479591569,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Na,21,12.868984002818948,-27.493348310803476,40.362332313622424,40.362332313622424,1.0024762067674742,0.7204586969890354,0.6284797849727071,0.6097188479591569,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Li,22,12.666985280944886,-19.52985865272526,32.196843933670145,32.196843933670145,1.0024895767458264,0.7215511098105586,0.629312890630416,0.6096715659348242,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Na,22,8.94776714082096,-27.493348310803476,36.441115451624434,36.441115451624434,1.0024895767458264,0.7215511098105586,0.629312890630416,0.6096715659348242,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Li,23,12.955695211440784,-19.52985865272526,32.48555386416604,32.48555386416604,1.0012401530310941,0.7051733207931377,0.6641558276419675,0.654114475464106,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Na,23,9.937908796020828,-27.493348310803476,37.431257106824305,37.431257106824305,1.0012401530310941,0.7051733207931377,0.6641558276419675,0.654114475464106,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Li,24,12.860211687504815,-19.52985865272526,32.390070340230075,32.390070340230075,1.002563580464358,0.7868520343313542,0.6320677461427643,0.6028575608276836,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Na,24,10.145352541633683,-27.493348310803476,37.63870085243716,37.63870085243716,1.002563580464358,0.7868520343313542,0.6320677461427643,0.6028575608276836,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Li,25,13.125341414347185,-19.52985865272526,32.65520006707244,32.65520006707244,1.0024770030168864,0.720534917400519,0.6285374702401353,0.609714312315465,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Na,25,10.373508342072927,-27.493348310803476,37.86685665287641,37.86685665287641,1.0024770030168864,0.720534917400519,0.6285374702401353,0.609714312315465,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Li,26,15.21687081186086,-19.52985865272526,34.74672946458612,34.74672946458612,1.0019093248505457,0.7032986501039921,0.6407212924444451,0.6266507984515021,Rezaee2025_SI_TablesS1_S2
held_2008_no_born_constant_eps,Na,26,13.135779002212429,-27.493348310803476,40.62912731301591,40.62912731301591,1.0019093248505457,0.7032986501039921,0.6407212924444451,0.6266507984515021,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Li,1,15.21687081186086,-19.52985865272526,34.74672946458612,34.74672946458612,1.0019093248505457,0.7032986501039921,0.6407212924444451,0.6266507984515021,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Na,1,13.135779002212429,-27.493348310803476,40.62912731301591,40.62912731301591,1.0019093248505457,0.7032986501039921,0.6407212924444451,0.6266507984515021,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Li,2,15.198317096687324,-19.52985865272526,34.728175749412586,34.728175749412586,1.001907982822289,0.7031730661292412,0.6406220129810253,0.6266555154487915,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Na,2,13.136362119087876,-27.493348310803476,40.629710429891354,40.629710429891354,1.001907982822289,0.7031730661292412,0.6406220129810253,0.6266555154487915,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Li,3,12.038399634303788,-19.52985865272526,31.568258287029046,31.568258287029046,1.0018733315631254,0.7019547798142707,0.640573993754654,0.6275664119513303,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Na,3,9.966312432732568,-27.493348310803476,37.45966074353605,37.45966074353605,1.0018733315631254,0.7019547798142707,0.640573993754654,0.6275664119513303,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Li,4,12.6350075199926,-19.52985865272526,32.16486617271786,32.16486617271786,1.001882079031255,0.7025349868972632,0.6410301849989171,0.6275409680399647,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Na,4,10.58496266820166,-27.493348310803476,38.07831097900514,38.07831097900514,1.001882079031255,0.7025349868972632,0.6410301849989171,0.6275409680399647,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Li,5,14.268269458806309,-19.52985865272526,33.79812811153157,33.79812811153157,1.0019122729816972,0.7034742137181036,0.6408586901526478,0.6266422968183818,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Na,5,11.034310964267595,-27.493348310803476,38.52765927507107,38.52765927507107,1.0019122729816972,0.7034742137181036,0.6408586901526478,0.6266422968183818,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Li,6,14.135497299864301,-19.52985865272526,33.665355952589564,33.665355952589564,1.0019081575602282,0.703706225794728,0.6410523543893416,0.6266510926057728,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Na,6,11.16236094632315,-27.493348310803476,38.655709257126624,38.655709257126624,1.0019081575602282,0.703706225794728,0.6410523543893416,0.6266510926057728,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Li,7,11.346303841130695,-19.52985865272526,30.876162493855954,30.876162493855954,1.00187777568708,0.7028139721141717,0.6412625787948482,0.6275502727688439,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Na,7,8.460511398190144,-27.493348310803476,35.95385970899362,35.95385970899362,1.00187777568708,0.7028139721141717,0.6412625787948482,0.6275502727688439,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Li,8,11.7402308340005,-19.52985865272526,31.27008948672576,31.27008948672576,1.0018845400382153,0.7033835599999455,0.6417129994264232,0.627529657621816,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Na,8,8.9161213343729,-27.493348310803476,36.40946964517637,36.40946964517637,1.0018845400382153,0.7033835599999455,0.6417129994264232,0.627529657621816,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Li,9,15.2814077009644,-19.52985865272526,34.81126635368966,34.81126635368966,1.0026991633283888,0.7586063135317548,0.630146666394206,0.6029744029545359,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Na,9,13.659481503285122,-27.493348310803476,41.1528298140886,41.1528298140886,1.0026991633283888,0.7586063135317548,0.630146666394206,0.6029744029545359,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Li,10,15.154978631306449,-19.52985865272526,34.68483728403171,34.68483728403171,1.0026934429293946,0.7579370855337029,0.6296574462271306,0.6030054197728862,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Na,10,13.434572325049807,-27.493348310803476,40.92792063585328,40.92792063585328,1.0026934429293946,0.7579370855337029,0.6296574462271306,0.6030054197728862,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Li,11,12.36301347460046,-19.52985865272526,31.89287212732572,31.89287212732572,1.0026769559933708,0.7559143436636988,0.6285835359540382,0.6031228678295292,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Na,11,10.630326070666646,-27.493348310803476,38.123674381470124,38.123674381470124,1.0026769559933708,0.7559143436636988,0.6285835359540382,0.6031228678295292,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Li,12,12.725684186312748,-19.52985865272526,32.25554283903801,32.25554283903801,1.0026924215402904,0.7566571384534795,0.6291233584320798,0.6030809045934986,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Na,12,10.91004926513213,-27.493348310803476,38.40339757593561,38.40339757593561,1.0026924215402904,0.7566571384534795,0.6291233584320798,0.6030809045934986,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Li,13,14.093721480503941,-19.52985865272526,33.6235801332292,33.6235801332292,1.0026930965217826,0.7579111703564388,0.6296377243126072,0.6030050343441283,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Na,13,11.213664707334548,-27.493348310803476,38.70701301813803,38.70701301813803,1.0026930965217826,0.7579111703564388,0.6296377243126072,0.6030050343441283,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Li,14,13.996798243768941,-19.52985865272526,33.5266568964942,33.5266568964942,1.002688518021455,0.7576151229115696,0.6294230261794722,0.6030223261924279,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Na,14,11.113384515959686,-27.493348310803476,38.606732826763164,38.606732826763164,1.002688518021455,0.7576151229115696,0.6294230261794722,0.6030223261924279,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Li,15,11.688890874285876,-19.52985865272526,31.218749527011134,31.218749527011134,1.002691046287677,0.7569818061599621,0.6293639640693489,0.6030721677925847,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Na,15,8.853844745005516,-27.493348310803476,36.347193055808994,36.347193055808994,1.002691046287677,0.7569818061599621,0.6293639640693489,0.6030721677925847,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Li,16,11.77654748541745,-19.52985865272526,31.30640613814271,31.30640613814271,1.0026955740358943,0.757399833211071,0.6296690241437298,0.6030512499764668,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Na,16,8.961476007687276,-27.493348310803476,36.45482431849075,36.45482431849075,1.0026955740358943,0.757399833211071,0.6296690241437298,0.6030512499764668,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Li,17,13.256057543773975,-19.52985865272526,32.78591619649924,32.78591619649924,1.0024802678116482,0.721091848919188,0.6289654744111134,0.6096961960787146,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Na,17,10.664770600068922,-27.493348310803476,38.158118910872396,38.158118910872396,1.0024802678116482,0.721091848919188,0.6289654744111134,0.6096961960787146,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Li,18,13.321490060756595,-19.52985865272526,32.851348713481855,32.851348713481855,1.0024823811997359,0.7211282930487485,0.6289918512742576,0.6096920882839744,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Na,18,10.70206746714701,-27.493348310803476,38.19541577795049,38.19541577795049,1.0024823811997359,0.7211282930487485,0.6289918512742576,0.6096920882839744,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Li,19,15.628089854399569,-19.52985865272526,35.15794850712483,35.15794850712483,1.0025089229466762,0.7236129783838883,0.6290430850894894,0.6089176340996802,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Na,19,13.185013969093966,-27.493348310803476,40.67836227989744,40.67836227989744,1.0025089229466762,0.7236129783838883,0.6290430850894894,0.6089176340996802,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Li,20,10.816555922503401,-19.52985865272526,30.34641457522866,30.34641457522866,1.0024720097475235,0.7205368457759564,0.6289686712060268,0.6099235360679359,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Na,20,8.333804030312441,-27.493348310803476,35.82715234111592,35.82715234111592,1.0024720097475235,0.7205368457759564,0.6289686712060268,0.6099235360679359,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Li,21,14.391350054869411,-19.52985865272526,33.92120870759467,33.92120870759467,1.0024762067674742,0.7204586969890354,0.6284797849727071,0.6097188479591569,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Na,21,12.868984002818948,-27.493348310803476,40.362332313622424,40.362332313622424,1.0024762067674742,0.7204586969890354,0.6284797849727071,0.6097188479591569,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Li,22,12.666985280944886,-19.52985865272526,32.196843933670145,32.196843933670145,1.0024895767458264,0.7215511098105586,0.629312890630416,0.6096715659348242,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Na,22,8.94776714082096,-27.493348310803476,36.441115451624434,36.441115451624434,1.0024895767458264,0.7215511098105586,0.629312890630416,0.6096715659348242,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Li,23,12.955695211440784,-19.52985865272526,32.48555386416604,32.48555386416604,1.0012401530310941,0.7051733207931377,0.6641558276419675,0.654114475464106,Rezaee2025_SI_TablesS1_S2
