experiment_no,metal,variant,description,source_supported,comparison,lnQ,target_lnK,lnQ_minus_target_lnK,abs_ln_residual,aqueous_charge_residual,source
5,Li,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-14.125432402366147,-19.52985865272526,5.404426250359112,5.404426250359112,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
5,Na,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-10.89112554814934,-27.493348310803476,16.602222762654137,16.602222762654137,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
5,Li,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,14.145292740586546,-19.52985865272526,33.67515139331181,33.67515139331181,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
5,Na,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,10.910985886369737,-27.493348310803476,38.40433419717321,38.40433419717321,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
5,Li,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-0.6502157013365985,-19.52985865272526,18.87964295138866,18.87964295138866,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
5,Na,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-3.8845225555534078,-27.493348310803476,23.60882575525007,23.60882575525007,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
5,Li,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-7.374532961138371,-19.52985865272526,12.155325691586889,12.155325691586889,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
5,Na,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-10.608839815355179,-27.493348310803476,16.884508495448298,16.884508495448298,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
5,Li,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-0.5932911083809742,-19.52985865272526,18.936567544344285,18.936567544344285,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
5,Na,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-3.827597962597782,-27.493348310803476,23.665750348205695,23.665750348205695,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
5,Li,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,10.560318095900012,-19.52985865272526,30.09017674862527,30.09017674862527,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
5,Na,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,7.326011241683204,-27.493348310803476,34.81935955248668,34.81935955248668,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
6,Li,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,13.992682107639066,-19.52985865272526,33.52254076036432,33.52254076036432,-3.9999890425737247e-07,Rezaee2025_SI_TablesS1_S2
6,Na,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,11.019197399082872,-27.493348310803476,38.512545709886346,38.512545709886346,-3.9999890425737247e-07,Rezaee2025_SI_TablesS1_S2
6,Li,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,15.652162679316891,-19.52985865272526,35.182021332042154,35.182021332042154,-3.9999890425737247e-07,Rezaee2025_SI_TablesS1_S2
6,Na,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,15.782663873513814,-27.493348310803476,43.27601218431729,43.27601218431729,-3.9999890425737247e-07,Rezaee2025_SI_TablesS1_S2
6,Li,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,16.330013493611975,-19.52985865272526,35.85987214633724,35.85987214633724,-3.9999890425737247e-07,Rezaee2025_SI_TablesS1_S2
6,Na,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,16.55341617925599,-27.493348310803476,44.046764490059466,44.046764490059466,-3.9999890425737247e-07,Rezaee2025_SI_TablesS1_S2
6,Li,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,13.314831293343982,-19.52985865272526,32.84468994606924,32.84468994606924,-3.9999890425737247e-07,Rezaee2025_SI_TablesS1_S2
6,Na,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,10.248445093340694,-27.493348310803476,37.74179340414417,37.74179340414417,-3.9999890425737247e-07,Rezaee2025_SI_TablesS1_S2
6,Li,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,13.992682107639066,19.52985865272526,-5.537176545086194,5.537176545086194,-3.9999890425737247e-07,Rezaee2025_SI_TablesS1_S2
6,Na,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,11.019197399082872,27.493348310803476,-16.474150911720606,16.474150911720606,-3.9999890425737247e-07,Rezaee2025_SI_TablesS1_S2
6,Li,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,15.652162679316891,19.52985865272526,-3.8776959734083682,3.8776959734083682,-3.9999890425737247e-07,Rezaee2025_SI_TablesS1_S2
6,Na,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,15.782663873513814,27.493348310803476,-11.710684437289663,11.710684437289663,-3.9999890425737247e-07,Rezaee2025_SI_TablesS1_S2
6,Li,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-13.992682107639066,-19.52985865272526,5.537176545086194,5.537176545086194,-3.9999890425737247e-07,Rezaee2025_SI_TablesS1_S2
6,Na,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-11.019197399082872,-27.493348310803476,16.474150911720606,16.474150911720606,-3.9999890425737247e-07,Rezaee2025_SI_TablesS1_S2
6,Li,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,14.012546223313315,-19.52985865272526,33.542404876038574,33.542404876038574,-3.9999890425737247e-07,Rezaee2025_SI_TablesS1_S2
6,Na,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,11.03906151475712,-27.493348310803476,38.5324098255606,38.5324098255606,-3.9999890425737247e-07,Rezaee2025_SI_TablesS1_S2
6,Li,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-0.7829626739406901,-19.52985865272526,18.74689597878457,18.74689597878457,-3.9999890425737247e-07,Rezaee2025_SI_TablesS1_S2
6,Na,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-3.7564473824968836,-27.493348310803476,23.736900928306593,23.736900928306593,-3.9999890425737247e-07,Rezaee2025_SI_TablesS1_S2
6,Li,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-7.458687988796611,-19.52985865272526,12.071170663928648,12.071170663928648,-3.9999890425737247e-07,Rezaee2025_SI_TablesS1_S2
6,Na,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-10.432172697352803,-27.493348310803476,17.061175613450672,17.061175613450672,-3.9999890425737247e-07,Rezaee2025_SI_TablesS1_S2
6,Li,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-0.7255341403460722,-19.52985865272526,18.80432451237919,18.80432451237919,-3.9999890425737247e-07,Rezaee2025_SI_TablesS1_S2
6,Na,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-3.6990188489022664,-27.493348310803476,23.79432946190121,23.79432946190121,-3.9999890425737247e-07,Rezaee2025_SI_TablesS1_S2
6,Li,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,10.415244677813549,-19.52985865272526,29.945103330538807,29.945103330538807,-3.9999890425737247e-07,Rezaee2025_SI_TablesS1_S2
6,Na,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,7.441759969257355,-27.493348310803476,34.93510828006083,34.93510828006083,-3.9999890425737247e-07,Rezaee2025_SI_TablesS1_S2
7,Li,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,11.205480492172807,-19.52985865272526,30.735339144898067,30.735339144898067,-3.999980025691432e-07,Rezaee2025_SI_TablesS1_S2
7,Na,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,8.319345154135032,-27.493348310803476,35.812693464938505,35.812693464938505,-3.999980025691432e-07,Rezaee2025_SI_TablesS1_S2
7,Li,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,12.921960860464399,-19.52985865272526,32.45181951318966,32.45181951318966,-3.999980025691432e-07,Rezaee2025_SI_TablesS1_S2
7,Na,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,13.220167768987313,-27.493348310803476,40.71351607979079,40.71351607979079,-3.999980025691432e-07,Rezaee2025_SI_TablesS1_S2
7,Li,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,13.60160806382206,-19.52985865272526,33.13146671654732,33.13146671654732,-3.999980025691432e-07,Rezaee2025_SI_TablesS1_S2
7,Na,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,13.991125301656682,-27.493348310803476,41.48447361246016,41.48447361246016,-3.999980025691432e-07,Rezaee2025_SI_TablesS1_S2
7,Li,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,10.525833288815146,-19.52985865272526,30.055691941540406,30.055691941540406,-3.999980025691432e-07,Rezaee2025_SI_TablesS1_S2
7,Na,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,7.548387621465662,-27.493348310803476,35.04173593226914,35.04173593226914,-3.999980025691432e-07,Rezaee2025_SI_TablesS1_S2
7,Li,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,11.205480492172807,19.52985865272526,-8.324378160552452,8.324378160552452,-3.999980025691432e-07,Rezaee2025_SI_TablesS1_S2
7,Na,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,8.319345154135032,27.493348310803476,-19.174003156668444,19.174003156668444,-3.999980025691432e-07,Rezaee2025_SI_TablesS1_S2
7,Li,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,12.921960860464399,19.52985865272526,-6.607897792260861,6.607897792260861,-3.999980025691432e-07,Rezaee2025_SI_TablesS1_S2
7,Na,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,13.220167768987313,27.493348310803476,-14.273180541816163,14.273180541816163,-3.999980025691432e-07,Rezaee2025_SI_TablesS1_S2
7,Li,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-11.205480492172807,-19.52985865272526,8.324378160552452,8.324378160552452,-3.999980025691432e-07,Rezaee2025_SI_TablesS1_S2
7,Na,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-8.319345154135032,-27.493348310803476,19.174003156668444,19.174003156668444,-3.999980025691432e-07,Rezaee2025_SI_TablesS1_S2
7,Li,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,11.225018887621637,-19.52985865272526,30.754877540346897,30.754877540346897,-3.999980025691432e-07,Rezaee2025_SI_TablesS1_S2
7,Na,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,8.338883549583862,-27.493348310803476,35.83223186038734,35.83223186038734,-3.999980025691432e-07,Rezaee2025_SI_TablesS1_S2
7,Li,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-1.2671159687831581,-19.52985865272526,18.2627426839421,18.2627426839421,-3.999980025691432e-07,Rezaee2025_SI_TablesS1_S2
7,Na,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-4.153251306820935,-27.493348310803476,23.340097003982542,23.340097003982542,-3.999980025691432e-07,Rezaee2025_SI_TablesS1_S2
7,Li,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-8.236861570517586,-19.52985865272526,11.292997082207673,11.292997082207673,-3.999980025691432e-07,Rezaee2025_SI_TablesS1_S2
7,Na,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-11.122996908555361,-27.493348310803476,16.370351402248115,16.370351402248115,-3.999980025691432e-07,Rezaee2025_SI_TablesS1_S2
7,Li,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-1.2114623217479306,-19.52985865272526,18.31839633097733,18.31839633097733,-3.999980025691432e-07,Rezaee2025_SI_TablesS1_S2
7,Na,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-4.097597659785706,-27.493348310803476,23.39575065101777,23.39575065101777,-3.999980025691432e-07,Rezaee2025_SI_TablesS1_S2
7,Li,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,7.678760055408455,-19.52985865272526,27.208618708133713,27.208618708133713,-3.999980025691432e-07,Rezaee2025_SI_TablesS1_S2
7,Na,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,4.79262471737068,-27.493348310803476,32.285973028174155,32.285973028174155,-3.999980025691432e-07,Rezaee2025_SI_TablesS1_S2
8,Li,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,11.599507812448593,-19.52985865272526,31.129366465173852,31.129366465173852,-3.999980025702274e-07,Rezaee2025_SI_TablesS1_S2
8,Na,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,8.77505542768371,-27.493348310803476,36.26840373848719,36.26840373848719,-3.999980025702274e-07,Rezaee2025_SI_TablesS1_S2
8,Li,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,13.240256697735935,-19.52985865272526,32.7701153504612,32.7701153504612,-3.999980025702274e-07,Rezaee2025_SI_TablesS1_S2
8,Na,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,13.502110328032376,-27.493348310803476,40.995458638835856,40.995458638835856,-3.999980025702274e-07,Rezaee2025_SI_TablesS1_S2
8,Li,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,13.919233720062898,-19.52985865272526,33.44909237278816,33.44909237278816,-3.999980025702274e-07,Rezaee2025_SI_TablesS1_S2
8,Na,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,14.272505650451214,-27.493348310803476,41.76585396125469,41.76585396125469,-3.999980025702274e-07,Rezaee2025_SI_TablesS1_S2
8,Li,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,10.92053079012163,-19.52985865272526,30.45038944284689,30.45038944284689,-3.999980025702274e-07,Rezaee2025_SI_TablesS1_S2
8,Na,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,8.004660105264872,-27.493348310803476,35.498008416068345,35.498008416068345,-3.999980025702274e-07,Rezaee2025_SI_TablesS1_S2
8,Li,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,11.599507812448593,19.52985865272526,-7.930350840276667,7.930350840276667,-3.999980025702274e-07,Rezaee2025_SI_TablesS1_S2
8,Na,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,8.77505542768371,27.493348310803476,-18.718292883119766,18.718292883119766,-3.999980025702274e-07,Rezaee2025_SI_TablesS1_S2
8,Li,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,13.240256697735935,19.52985865272526,-6.289601954989324,6.289601954989324,-3.999980025702274e-07,Rezaee2025_SI_TablesS1_S2
8,Na,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,13.502110328032376,27.493348310803476,-13.9912379827711,13.9912379827711,-3.999980025702274e-07,Rezaee2025_SI_TablesS1_S2
8,Li,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-11.599507812448593,-19.52985865272526,7.930350840276667,7.930350840276667,-3.999980025702274e-07,Rezaee2025_SI_TablesS1_S2
8,Na,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-8.77505542768371,-27.493348310803476,18.718292883119766,18.718292883119766,-3.999980025702274e-07,Rezaee2025_SI_TablesS1_S2
8,Li,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,11.619038418073337,-19.52985865272526,31.148897070798597,31.148897070798597,-3.999980025702274e-07,Rezaee2025_SI_TablesS1_S2
8,Na,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,8.794586033308455,-27.493348310803476,36.28793434411193,36.28793434411193,-3.999980025702274e-07,Rezaee2025_SI_TablesS1_S2
8,Li,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-0.8731711552565253,-19.52985865272526,18.656687497468734,18.656687497468734,-3.999980025702274e-07,Rezaee2025_SI_TablesS1_S2
8,Na,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-3.697623540021408,-27.493348310803476,23.79572477078207,23.79572477078207,-3.999980025702274e-07,Rezaee2025_SI_TablesS1_S2
8,Li,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-7.5590336805495335,-19.52985865272526,11.970824972175727,11.970824972175727,-3.999980025702274e-07,Rezaee2025_SI_TablesS1_S2
8,Na,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-10.383486065314415,-27.493348310803476,17.10986224548906,17.10986224548906,-3.999980025702274e-07,Rezaee2025_SI_TablesS1_S2
8,Li,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-0.8164365329888561,-19.52985865272526,18.713422119736403,18.713422119736403,-3.999980025702274e-07,Rezaee2025_SI_TablesS1_S2
8,Na,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-3.6408889177537382,-27.493348310803476,23.852459393049738,23.852459393049738,-3.999980025702274e-07,Rezaee2025_SI_TablesS1_S2
8,Li,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,7.9802447906745595,-19.52985865272526,27.51010344339982,27.51010344339982,-3.999980025702274e-07,Rezaee2025_SI_TablesS1_S2
8,Na,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,5.155792405909677,-27.493348310803476,32.649140716713156,32.649140716713156,-3.999980025702274e-07,Rezaee2025_SI_TablesS1_S2
9,Li,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,15.011860966080166,-19.52985865272526,34.54171961880542,34.54171961880542,5.000001803232706e-07,Rezaee2025_SI_TablesS1_S2
9,Na,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,13.389240383263848,-27.493348310803476,40.88258869406732,40.88258869406732,5.000001803232706e-07,Rezaee2025_SI_TablesS1_S2
9,Li,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,15.447636596311513,-19.52985865272526,34.97749524903677,34.97749524903677,5.000001803232706e-07,Rezaee2025_SI_TablesS1_S2
9,Na,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,15.472581880203103,-27.493348310803476,42.96593019100658,42.96593019100658,5.000001803232706e-07,Rezaee2025_SI_TablesS1_S2
9,Li,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,15.962938248359139,-19.52985865272526,35.4927969010844,35.4927969010844,5.000001803232706e-07,Rezaee2025_SI_TablesS1_S2
9,Na,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,16.1727195028523,-27.493348310803476,43.66606781365577,43.66606781365577,5.000001803232706e-07,Rezaee2025_SI_TablesS1_S2
9,Li,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,14.49655931403254,-19.52985865272526,34.0264179667578,34.0264179667578,5.000001803232706e-07,Rezaee2025_SI_TablesS1_S2
9,Na,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,12.689102760614654,-27.493348310803476,40.18245107141813,40.18245107141813,5.000001803232706e-07,Rezaee2025_SI_TablesS1_S2
9,Li,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,15.011860966080166,19.52985865272526,-4.517997686645094,4.517997686645094,5.000001803232706e-07,Rezaee2025_SI_TablesS1_S2
9,Na,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,13.389240383263848,27.493348310803476,-14.104107927539628,14.104107927539628,5.000001803232706e-07,Rezaee2025_SI_TablesS1_S2
9,Li,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,15.447636596311513,19.52985865272526,-4.082222056413746,4.082222056413746,5.000001803232706e-07,Rezaee2025_SI_TablesS1_S2
9,Na,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,15.472581880203103,27.493348310803476,-12.020766430600373,12.020766430600373,5.000001803232706e-07,Rezaee2025_SI_TablesS1_S2
9,Li,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-15.011860966080166,-19.52985865272526,4.517997686645094,4.517997686645094,5.000001803232706e-07,Rezaee2025_SI_TablesS1_S2
9,Na,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-13.389240383263848,-27.493348310803476,14.104107927539628,14.104107927539628,5.000001803232706e-07,Rezaee2025_SI_TablesS1_S2
9,Li,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,15.05397787418623,-19.52985865272526,34.58383652691149,34.58383652691149,5.000001803232706e-07,Rezaee2025_SI_TablesS1_S2
9,Na,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,13.431357291369915,-27.493348310803476,40.92470560217339,40.92470560217339,5.000001803232706e-07,Rezaee2025_SI_TablesS1_S2
9,Li,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,0.25903014814018,-19.52985865272526,19.78888880086544,19.78888880086544,5.000001803232706e-07,Rezaee2025_SI_TablesS1_S2
9,Na,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-1.3635904346761365,-27.493348310803476,26.12975787612734,26.12975787612734,5.000001803232706e-07,Rezaee2025_SI_TablesS1_S2
9,Li,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-5.663671892358901,-19.52985865272526,13.866186760366357,13.866186760366357,5.000001803232706e-07,Rezaee2025_SI_TablesS1_S2
9,Na,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-7.286292475175218,-27.493348310803476,20.20705583562826,20.20705583562826,5.000001803232706e-07,Rezaee2025_SI_TablesS1_S2
9,Li,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,0.3525818996884418,-19.52985865272526,19.8824405524137,19.8824405524137,5.000001803232706e-07,Rezaee2025_SI_TablesS1_S2
9,Na,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-1.2700386831278756,-27.493348310803476,26.2233096276756,26.2233096276756,5.000001803232706e-07,Rezaee2025_SI_TablesS1_S2
9,Li,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,8.860057726873718,-19.52985865272526,28.38991637959898,28.38991637959898,5.000001803232706e-07,Rezaee2025_SI_TablesS1_S2
9,Na,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,7.237437144057401,-27.493348310803476,34.73078545486088,34.73078545486088,5.000001803232706e-07,Rezaee2025_SI_TablesS1_S2
10,Li,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,14.885343353376458,-19.52985865272526,34.415202006101715,34.415202006101715,-1.0000009606752486e-07,Rezaee2025_SI_TablesS1_S2
10,Na,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,13.164242642264362,-27.493348310803476,40.65759095306784,40.65759095306784,-1.0000009606752486e-07,Rezaee2025_SI_TablesS1_S2
