case_id,experiment_no,T_C,pH,topo_wt_pct,na_li_mass_ratio,oh_inventory_multiplier,invert_reaction_constants,initial_Li_mol,initial_Na_mol,initial_OH_mol,Li_extraction_pct_calc,Na_extraction_pct_calc,selectivity_calc,Li_extraction_pct_exp,Na_extraction_pct_exp,selectivity_exp,Li_extraction_AARD_contribution_pct,selectivity_AARD_contribution_pct,converged,iterations,final_extent_delta,source
held_2014_s2_no_born_table9_kij_inverseK_diagnostic,7,25.0,10.5,40.0,10.0,1.0,True,0.1440922190201729,0.43497609741098314,0.00031622776601683794,0.21246935021857055,0.0023086974406394617,92.02996740868778,44.53,11.93,3.73,99.52286245178853,2367.2913514393504,False,120,1.5501483921779994e-05,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_inverseK_diagnostic,8,35.0,10.5,40.0,10.0,1.0,True,0.1440922190201729,0.43497609741098314,0.00031622776601683794,0.2124693502184528,0.002308690622745604,92.03023918630302,37.79,16.85,2.24,99.4377630319702,4008.492820817099,False,120,1.5501483922041016e-05,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_inverseK_diagnostic,9,25.0,9.5,20.0,20.0,1.0,True,0.1440922190201729,0.8699521948219663,3.1622776601683795e-05,0.021923925609625472,3.5591399490978076e-06,6159.894222530609,34.95,9.61,3.63,99.93727059911409,169594.05571709666,False,120,4.9393376065349874e-08,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_inverseK_diagnostic,10,35.0,9.5,20.0,20.0,1.0,True,0.1440922190201729,0.8699521948219663,3.1622776601683795e-05,0.02192392560963678,3.5591477055778515e-06,6159.880798225338,30.0,12.73,2.36,99.92692024796787,260911.89822988724,False,120,4.9393376040284475e-08,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_inverseK_diagnostic,11,25.0,10.5,20.0,20.0,1.0,True,0.1440922190201729,0.8699521948219663,0.00031622776601683794,0.21923925612897693,3.561085932751944e-05,6156.528100391914,36.85,10.43,3.53,99.40504950846953,174305.8951952384,False,120,4.939336881147898e-07,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_inverseK_diagnostic,12,35.0,10.5,20.0,20.0,1.0,True,0.1440922190201729,0.8699521948219663,0.00031622776601683794,0.2192392561289764,3.561085932731444e-05,6156.528100427341,39.59,16.16,2.45,99.446225672824,251186.8612419323,False,120,4.939336881159824e-07,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_inverseK_diagnostic,13,25.0,9.5,40.0,20.0,1.0,True,0.1440922190201729,0.8699521948219663,3.1622776601683795e-05,0.020870375431354005,0.00016215488570487058,128.706423741922,37.5,10.72,3.5,99.94434566551638,3577.326392626343,False,120,2.3849069612381975e-06,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_inverseK_diagnostic,14,35.0,9.5,40.0,20.0,1.0,True,0.1440922190201729,0.8699521948219663,3.1622776601683795e-05,0.0208703754313671,0.0001621561726395295,128.7054022776031,36.32,15.01,2.42,99.94253751257884,5218.405052793517,False,120,2.384906961209168e-06,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_inverseK_diagnostic,15,25.0,10.5,40.0,20.0,1.0,True,0.1440922190201729,0.8699521948219663,0.00031622776601683794,0.20870375594815355,0.0016250506247364792,128.42907954452022,38.04,10.76,3.53,99.45135710844335,3538.217550836267,False,120,2.3849065988765228e-05,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_inverseK_diagnostic,16,35.0,10.5,40.0,20.0,1.0,True,0.1440922190201729,0.8699521948219663,0.00031622776601683794,0.20870375594803917,0.00162505062474785,128.42907954355118,35.44,14.74,2.4,99.41110678344234,5251.211647647966,False,120,2.384906598901877e-05,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_inverseK_diagnostic,17,20.0,10.0,30.0,15.0,1.0,True,0.1440922190201729,0.6524641461164746,0.0001,0.06900526897934564,7.88145060772091e-05,875.5402071764044,37.63,8.49,4.43,99.81662166096373,19663.88729517843,False,120,8.750410566490144e-07,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_inverseK_diagnostic,18,40.0,10.0,30.0,15.0,1.0,True,0.1440922190201729,0.6524641461164746,0.0001,0.06900526897908316,7.881400658931809e-05,875.545755954953,31.51,13.65,2.31,99.78100517620095,37802.4136777036,False,120,8.750410572308786e-07,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_inverseK_diagnostic,19,30.0,9.0,30.0,15.0,1.0,True,0.1440922190201729,0.6524641461164746,1e-05,0.0069005268957768665,7.878824519914294e-06,875.8320328540495,33.64,11.07,3.04,99.97948713764633,28710.264238620053,False,120,8.750411044809005e-08,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_inverseK_diagnostic,20,30.0,11.0,30.0,15.0,1.0,True,0.1440922190201729,0.6524641461164746,0.001,0.6900526919205909,0.000790714863316742,872.6947271815376,39.9,11.32,3.52,98.27054463177797,24692.46384038459,False,120,8.750405851050977e-06,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_inverseK_diagnostic,21,30.0,10.0,10.0,15.0,1.0,True,0.1440922190201729,0.6524641461164746,0.0001,0.019217710849380332,0.011082384235668017,1.7340772924592556,38.01,9.79,3.88,99.94944038187482,55.30728627682331,False,120,2.783461481577615e-05,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_inverseK_diagnostic,22,30.0,10.0,50.0,15.0,1.0,True,0.1440922190201729,0.6524641461164746,0.0001,0.04007905650132529,0.006346284349304681,6.315357821260637,38.91,11.58,3.36,99.8969954857329,87.95707801370943,False,120,6.499876634598694e-05,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_inverseK_diagnostic,23,30.0,10.0,30.0,5.0,1.0,True,0.1440922190201729,0.21748804870549157,0.0001,0.06932954525550605,4.635224837216158e-05,1495.710514382389,36.47,11.76,3.1,99.80989979365093,48148.726270399646,False,120,1.5618431499432768e-07,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_inverseK_diagnostic,24,30.0,10.0,30.0,25.0,1.0,True,0.1440922190201729,1.087440243527458,0.0001,0.06879271187923398,7.147220637711011e-05,962.5099792814809,30.1,7.85,3.83,99.77145278445437,25030.808858524306,False,120,1.3462383523964107e-06,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_inverseK_diagnostic,25,30.0,10.0,30.0,15.0,1.0,True,0.1440922190201729,0.6524641461164746,0.0001,0.06900526897908682,7.881410649836905e-05,875.5446460655465,31.83,8.55,3.72,99.78320682067519,23436.146399611465,False,120,8.750410572227335e-07,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_inverseK_diagnostic,26,30.0,10.0,30.0,15.0,1.0,True,0.1440922190201729,0.6524641461164746,0.0001,0.06900526897934099,7.881440616905887e-05,875.5413170445383,31.65,8.22,3.85,99.78197387368296,22641.332910247747,False,120,8.750410566593007e-07,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1000,1,25.0,9.5,20.0,10.0,1000.0,False,0.1440922190201729,0.43497609741098314,0.0316227766016838,4.567282704607424e-10,1.494494310256288e-10,3.0560723271165813,29.69,8.32,3.57,99.99999999846166,14.395733133989317,True,1,9.998019923480026e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1000,2,35.0,9.5,20.0,10.0,1000.0,False,0.1440922190201729,0.43497609741098314,0.0316227766016838,4.567282704607424e-10,1.494494310256288e-10,3.0560723271165813,34.01,12.93,2.63,99.99999999865707,16.200468711657088,True,1,9.998019923480026e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1000,3,25.0,10.5,20.0,10.0,1000.0,False,0.1440922190201729,0.43497609741098314,0.31622776601683794,5.066081297569048e-10,1.4959034747948227e-10,3.3866364928819412,41.35,11.14,3.71,99.99999999877483,8.71599749644363,True,1,9.980506983720544e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1000,4,35.0,10.5,20.0,10.0,1000.0,False,0.1440922190201729,0.43497609741098314,0.31622776601683794,5.066081297569048e-10,1.4959034747948227e-10,3.3866364928819412,39.24,14.21,2.76,99.99999999870894,22.704220756592083,True,1,9.980506983720544e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1000,5,25.0,9.5,40.0,10.0,1000.0,False,0.1440922190201729,0.43497609741098314,0.0316227766016838,4.685224626443674e-10,1.4959771946806797e-10,3.1318823863780545,33.03,11.3,2.92,99.99999999858153,7.256246108837485,True,1,9.979590801199069e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1000,6,35.0,9.5,40.0,10.0,1000.0,False,0.1440922190201729,0.43497609741098314,0.0316227766016838,4.685224626444582e-10,1.4959771946806885e-10,3.131882386378643,33.22,16.54,2.01,99.99999999858963,55.81504409843996,True,1,9.979590801198964e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1000,7,25.0,10.5,40.0,10.0,1000.0,False,0.1440922190201729,0.43497609741098314,0.31622776601683794,6.229269091542297e-10,1.5105018450768783e-10,4.123973176097149,44.53,11.93,3.73,99.99999999860111,10.56228354147852,True,1,9.799080065610573e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1000,8,35.0,10.5,40.0,10.0,1000.0,False,0.1440922190201729,0.43497609741098314,0.31622776601683794,6.229269091542297e-10,1.5105018450768783e-10,4.123973176097149,37.79,16.85,2.24,99.99999999835161,84.10594536147984,True,1,9.799080065610573e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1000,9,25.0,9.5,20.0,20.0,1000.0,False,0.1440922190201729,0.8699521948219663,0.0316227766016838,4.5705522337915965e-10,7.473242015686394e-11,6.1158894950785365,34.95,9.61,3.63,99.99999999869226,68.481804272136,True,1,9.996104874336819e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1000,10,35.0,9.5,20.0,20.0,1000.0,False,0.1440922190201729,0.8699521948219663,0.0316227766016838,4.5705522337915965e-10,7.473242015686394e-11,6.1158894950785365,30.0,12.73,2.36,99.99999999847647,159.14785996095495,True,1,9.996104874336819e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1000,11,25.0,10.5,20.0,20.0,1000.0,False,0.1440922190201729,0.8699521948219663,0.31622776601683794,5.114506522019203e-10,7.487530543029359e-11,6.830698709844513,36.85,10.43,3.53,99.99999999861208,93.50421274347063,True,1,9.960589629414573e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1000,12,35.0,10.5,20.0,20.0,1000.0,False,0.1440922190201729,0.8699521948219663,0.31622776601683794,5.114506522019203e-10,7.487530543029359e-11,6.830698709844513,39.59,16.16,2.45,99.99999999870813,178.8040289732454,True,1,9.960589629414573e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1000,13,25.0,9.5,40.0,20.0,1000.0,False,0.1440922190201729,0.8699521948219663,0.0316227766016838,4.695345541998083e-10,7.487827364077124e-11,6.270638081914145,37.5,10.72,3.5,99.99999999874791,79.16108805468984,True,1,9.95985185763751e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1000,14,35.0,9.5,40.0,20.0,1000.0,False,0.1440922190201729,0.8699521948219663,0.0316227766016838,4.695345541998083e-10,7.487827364077124e-11,6.270638081914145,36.32,15.01,2.42,99.99999999870722,159.11727611215474,True,1,9.95985185763751e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1000,15,25.0,10.5,40.0,20.0,1000.0,False,0.1440922190201729,0.8699521948219663,0.31622776601683794,6.379170676748112e-10,7.635103185074923e-11,8.355054964048287,38.04,10.76,3.53,99.99999999832303,136.68710946312433,True,1,9.593786361291102e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1000,16,35.0,10.5,40.0,20.0,1000.0,False,0.1440922190201729,0.8699521948219663,0.31622776601683794,6.379170676748112e-10,7.635103185074923e-11,8.355054964048287,35.44,14.74,2.4,99.99999999820001,248.12729016867863,True,1,9.593786361291102e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1000,17,20.0,10.0,30.0,15.0,1000.0,False,0.1440922190201729,0.6524641461164746,0.1,4.847346023942933e-10,9.979294820086724e-11,4.8574033650013035,37.63,8.49,4.43,99.99999999871184,9.64793148987142,True,1,9.968194075335879e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1000,18,40.0,10.0,30.0,15.0,1000.0,False,0.1440922190201729,0.6524641461164746,0.1,4.847346023942933e-10,9.979294820086724e-11,4.8574033650013035,31.51,13.65,2.31,99.99999999846165,110.27720194810837,True,1,9.968194075335879e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1000,19,30.0,9.0,30.0,15.0,1000.0,False,0.1440922190201729,0.6524641461164746,0.01,4.5446402443647617e-10,9.963940588724303e-11,4.561087256489371,33.64,11.07,3.04,99.99999999864905,50.03576501609772,True,1,9.996817176636326e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1000,20,30.0,11.0,30.0,15.0,1000.0,False,0.1440922190201729,0.6524641461164746,1.0,7.989871552723027e-10,1.0137730316620308e-10,7.881321857244543,39.9,11.32,3.52,99.99999999799753,123.90118912626541,True,1,9.672841272592094e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1000,21,30.0,10.0,10.0,15.0,1000.0,False,0.1440922190201729,0.6524641461164746,0.1,4.597629835867163e-10,9.963456140560018e-11,4.614492974130504,38.01,9.79,3.88,99.99999999879041,18.930231292023294,True,1,9.997720276801608e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1000,22,30.0,10.0,50.0,15.0,1000.0,False,0.1440922190201729,0.6524641461164746,0.1,5.342385196421082e-10,1.0092953754956634e-10,5.293183072197715,38.91,11.58,3.36,99.999999998627,57.535210482074866,True,1,9.756312989940437e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1000,23,30.0,10.0,30.0,5.0,1000.0,False,0.1440922190201729,0.21748804870549157,0.1,4.847507825661504e-10,2.9905039590898693e-10,1.6209668644400643,36.47,11.76,3.1,99.99999999867082,47.710746308385026,True,1,9.988603694042777e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1000,24,30.0,10.0,30.0,25.0,1000.0,False,0.1440922190201729,1.087440243527458,0.1,4.884267594489695e-10,5.994919675248707e-11,8.147344516817174,30.1,7.85,3.83,99.99999999837732,112.7243999168975,True,1,9.945380252628562e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1000,25,30.0,10.0,30.0,15.0,1000.0,False,0.1440922190201729,0.6524641461164746,0.1,4.8473460239449e-10,9.979294820086826e-11,4.857403365003226,31.83,8.55,3.72,99.99999999847711,30.575359274280252,True,1,9.96819407533569e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1000,26,30.0,10.0,30.0,15.0,1000.0,False,0.1440922190201729,0.6524641461164746,0.1,4.8473460239449e-10,9.979294820086826e-11,4.857403365003226,31.65,8.22,3.85,99.99999999846845,26.166321168914944,True,1,9.96819407533569e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx100000,1,25.0,9.5,20.0,10.0,100000.0,False,0.1440922190201729,0.43497609741098314,3.1622776601683795,1.5608899557115599e-09,6.693260360930926e-11,23.320323303462008,29.69,8.32,3.57,99.99999999474271,553.2303446347902,True,3,7.275596916787852e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx100000,2,35.0,9.5,20.0,10.0,100000.0,False,0.1440922190201729,0.43497609741098314,3.1622776601683795,1.5608899557189549e-09,6.693260360932983e-11,23.32032330356532,34.01,12.93,2.63,99.99999999541049,786.7043081203544,True,3,7.275596916943364e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx100000,3,25.0,10.5,20.0,10.0,100000.0,False,0.1440922190201729,0.43497609741098314,31.622776601683793,3.0989052256599686e-07,6.159155417238171e-10,503.13801418077384,41.35,11.14,3.71,99.99999925056706,13461.67154126075,True,16,6.966532071461443e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx100000,4,35.0,10.5,20.0,10.0,100000.0,False,0.1440922190201729,0.43497609741098314,31.622776601683793,3.0989052256898815e-07,6.159155417298354e-10,503.1380141807141,39.24,14.21,2.76,99.9999992102688,18129.63819495341,True,16,6.9665320036347e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx100000,5,25.0,9.5,40.0,10.0,100000.0,False,0.1440922190201729,0.43497609741098314,3.1622776601683795,5.45904650770046e-09,6.722263775017653e-11,81.20845433034387,33.03,11.3,2.92,99.99999998347248,2681.1114496693103,True,6,8.616471196191199e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx100000,6,35.0,9.5,40.0,10.0,100000.0,False,0.1440922190201729,0.43497609741098314,3.1622776601683795,5.459046507723378e-09,6.722263775038779e-11,81.20845433042957,33.22,16.54,2.01,99.99999998356701,3940.2216084790834,True,6,8.616471191999235e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx100000,7,25.0,10.5,40.0,10.0,100000.0,False,0.1440922190201729,0.43497609741098314,31.622776601683793,9.598356091538282e-07,6.349830052420674e-09,151.15925957544658,44.53,11.93,3.73,99.99999784451919,3952.5270663658603,True,18,9.12507734817347e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx100000,8,35.0,10.5,40.0,10.0,100000.0,False,0.1440922190201729,0.43497609741098314,31.622776601683793,9.598356091528708e-07,6.349830052414404e-09,151.15925957544508,37.79,16.85,2.24,99.99999746008042,6648.181231046654,True,18,9.125077172350028e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx100000,9,25.0,9.5,20.0,20.0,100000.0,False,0.1440922190201729,0.8699521948219663,3.1622776601683795,1.8317117350705007e-09,3.5802966597456906e-11,51.16089277363423,34.95,9.61,3.63,99.99999999475904,1309.3909854995657,True,3,9.548538355239337e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx100000,10,35.0,9.5,20.0,20.0,100000.0,False,0.1440922190201729,0.8699521948219663,3.1622776601683795,1.8317117350854945e-09,3.58029665974956e-11,51.16089277399772,30.0,12.73,2.36,99.99999999389429,2067.8344395761746,True,3,9.548538354906946e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx100000,11,25.0,10.5,20.0,20.0,100000.0,False,0.1440922190201729,0.8699521948219663,31.622776601683793,3.794097385690407e-07,7.061472869175974e-10,537.2954702201033,36.85,10.43,3.53,99.99999897039419,15120.834850427857,True,16,8.532874749021674e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx100000,12,35.0,10.5,20.0,20.0,100000.0,False,0.1440922190201729,0.8699521948219663,31.622776601683793,3.794097385639371e-07,7.061472869081169e-10,537.2954702200896,39.59,16.16,2.45,99.99999904165259,21830.427355922016,True,16,8.532874539189734e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx100000,13,25.0,9.5,40.0,20.0,100000.0,False,0.1440922190201729,0.8699521948219663,3.1622776601683795,6.694159120031047e-09,6.286449700604494e-11,106.48552742555704,37.5,10.72,3.5,99.9999999821489,2942.443640730201,True,7,6.856667568136103e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx100000,14,35.0,9.5,40.0,20.0,100000.0,False,0.1440922190201729,0.8699521948219663,3.1622776601683795,6.69415911994953e-09,6.286449700534449e-11,106.48552742544682,36.32,15.01,2.42,99.99999998156895,4300.228406010199,True,7,6.856667565837139e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx100000,15,25.0,10.5,40.0,20.0,100000.0,False,0.1440922190201729,0.8699521948219663,31.622776601683793,1.1753369446665757e-06,7.28265055456837e-09,161.38862298278102,38.04,10.76,3.53,99.99999691026039,4471.91566523459,True,19,7.262870445220037e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx100000,16,35.0,10.5,40.0,20.0,100000.0,False,0.1440922190201729,0.8699521948219663,31.622776601683793,1.1753369446789714e-06,7.282650554645124e-09,161.38862298278218,35.44,14.74,2.4,99.99999668358649,6624.525957615924,True,19,7.262870675918642e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx100000,17,20.0,10.0,30.0,15.0,100000.0,False,0.1440922190201729,0.6524641461164746,10.0,2.718832849998003e-08,1.2944873320502125e-10,210.0316304904976,37.63,8.49,4.43,99.99999992774826,4641.120327099269,True,10,8.014937906893805e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx100000,18,40.0,10.0,30.0,15.0,100000.0,False,0.1440922190201729,0.6524641461164746,10.0,2.7188328500445935e-08,1.2944873320720444e-10,210.0316304905545,31.51,13.65,2.31,99.99999991371524,8992.278376214479,True,10,8.014937919526468e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx100000,19,30.0,9.0,30.0,15.0,100000.0,False,0.1440922190201729,0.6524641461164746,1.0,7.989343219086511e-10,1.0137720765593731e-10,7.880808126222446,33.64,11.07,3.04,99.99999999762505,159.23710941521205,True,1,9.672859077456095e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx100000,20,30.0,11.0,30.0,15.0,100000.0,False,0.1440922190201729,0.6524641461164746,100.0,1.3104122657500986e-05,1.2083404524083936e-08,1084.472727150913,39.9,11.32,3.52,99.99996715758732,30708.884294060026,True,24,9.398200638862848e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx100000,21,30.0,10.0,10.0,15.0,100000.0,False,0.1440922190201729,0.6524641461164746,10.0,6.781962591761063e-09,1.631477981734017e-11,415.694399047473,38.01,9.79,3.88,99.99999998215743,10613.773171326624,True,7,6.957004776427373e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx100000,22,30.0,10.0,50.0,15.0,100000.0,False,0.1440922190201729,0.6524641461164746,10.0,6.771482056016744e-08,9.845500289217523e-10,68.77742986237739,38.91,11.58,3.36,99.99999982597065,1946.9473173326605,True,12,8.499130771993033e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx100000,23,30.0,10.0,30.0,5.0,100000.0,False,0.1440922190201729,0.21748804870549157,10.0,2.184405420371518e-08,1.1894938590739595e-10,183.64158870665491,36.47,11.76,3.1,99.99999994010405,5823.922216343707,True,9,9.916271170677348e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx100000,24,30.0,10.0,30.0,25.0,100000.0,False,0.1440922190201729,1.087440243527458,10.0,3.4037395622263655e-08,1.4959873332012724e-10,227.5246244861367,30.1,7.85,3.83,99.99999988691896,5840.590717653699,True,11,6.525308674910422e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx100000,25,30.0,10.0,30.0,15.0,100000.0,False,0.1440922190201729,0.6524641461164746,10.0,2.7188328499921764e-08,1.2944873320474715e-10,210.03163049049223,31.83,8.55,3.72,99.99999991458269,5546.01157232506,True,10,8.014937933072455e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx100000,26,30.0,10.0,30.0,15.0,100000.0,False,0.1440922190201729,0.6524641461164746,10.0,2.7188328499874966e-08,1.2944873320452807e-10,210.03163049048615,31.65,8.22,3.85,99.9999999140969,5355.367025726913,True,10,8.014937909240283e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+06,1,25.0,9.5,20.0,10.0,1000000.0,False,0.1440922190201729,0.43497609741098314,31.622776601683796,3.0988012633189885e-07,6.159066852214069e-10,503.1283695524473,29.69,8.32,3.57,99.99999895628115,13993.231640124573,True,16,6.966297617285449e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+06,2,35.0,9.5,20.0,10.0,1000000.0,False,0.1440922190201729,0.43497609741098314,31.622776601683796,3.0988012633289687e-07,6.159066852233923e-10,503.1283695524458,34.01,12.93,2.63,99.99999908885584,19030.35625674699,True,16,6.96629759516147e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+06,3,25.0,10.5,20.0,10.0,1000000.0,False,0.1440922190201729,0.43497609741098314,316.22776601683796,3.7180706923086884e-08,1.0524964943362884e-10,353.2620500226302,41.35,11.14,3.71,99.99999991008293,9421.888140771704,True,11,7.140455284152204e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+06,4,35.0,10.5,20.0,10.0,1000000.0,False,0.1440922190201729,0.43497609741098314,316.22776601683796,3.7180706923086884e-08,1.0524964943362887e-10,353.2620500226301,39.24,14.21,2.76,99.99999990524795,12699.349638501093,True,11,7.140455284152204e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+06,5,25.0,9.5,40.0,10.0,1000000.0,False,0.1440922190201729,0.43497609741098314,31.622776601683796,5.5447849528219145e-08,5.493123336246736e-10,100.94047800154578,33.03,11.3,2.92,99.99999983212882,3356.8656849844447,True,12,6.94351580913096e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+06,6,35.0,9.5,40.0,10.0,1000000.0,False,0.1440922190201729,0.43497609741098314,31.622776601683796,5.5447849528219145e-08,5.493123336246736e-10,100.94047800154578,33.22,16.54,2.01,99.99999983308896,4921.914328435114,True,12,6.94351580913096e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+06,7,25.0,10.5,40.0,10.0,1000000.0,False,0.1440922190201729,0.43497609741098314,316.22776601683796,1.1566431952655075e-07,1.0703763189934998e-09,108.05949036252284,44.53,11.93,3.73,99.99999974025529,2797.0372751346604,True,13,9.457910221124901e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+06,8,35.0,10.5,40.0,10.0,1000000.0,False,0.1440922190201729,0.43497609741098314,316.22776601683796,1.1566431952655075e-07,1.0703763189934998e-09,108.05949036252284,37.79,16.85,2.24,99.99999969392877,4724.084391184056,True,13,9.457910221124901e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+06,9,25.0,9.5,20.0,20.0,1000000.0,False,0.1440922190201729,0.8699521948219663,31.622776601683796,1.8168523275557303e-08,5.617439137598249e-11,323.43070980427757,34.95,9.61,3.63,99.99999994801568,8809.936909208749,True,9,8.192986638308225e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+06,10,35.0,9.5,20.0,20.0,1000000.0,False,0.1440922190201729,0.8699521948219663,31.622776601683796,1.8168523275557303e-08,5.617439137598249e-11,323.43070980427757,30.0,12.73,2.36,99.99999993943825,13604.69109340159,True,9,8.192986638308225e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+06,11,25.0,10.5,20.0,20.0,1000000.0,False,0.1440922190201729,0.8699521948219663,316.22776601683796,3.821706706395768e-08,1.0706525122697122e-10,356.95117347588376,36.85,10.43,3.53,99.99999989629018,10011.931259940051,True,11,7.343271153128714e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+06,12,35.0,10.5,20.0,20.0,1000000.0,False,0.1440922190201729,0.8699521948219663,316.22776601683796,3.821706706395768e-08,1.0706525122697122e-10,356.95117347588376,39.59,16.16,2.45,99.99999990346788,14469.435652076887,True,11,7.343271153128714e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+06,13,25.0,9.5,40.0,20.0,1000000.0,False,0.1440922190201729,0.8699521948219663,31.622776601683796,5.706275465044924e-08,5.6362563142088e-10,101.24229891141763,37.5,10.72,3.5,99.99999984783265,2792.6371117547897,True,12,7.148307235916726e-13,Rezaee2025_Table5
